Id,SalePrice
1952,46537.12
2719,237749.73
2921,105449.49
1966,139828.19
292,108259.97
1204,189589.51
1829,245980.74
2419,187478.74
391,154873.95
798,90906.7
481,191857.3
193,192664.1
555,112172.11
899,77396.57
2357,201368.69
328,144000.16
1356,99239.16
1154,89915.88
1730,183693.71
2249,157068.5
1119,261799.58
2856,126763.5
1394,157545.73
2587,115874.54
61,331161.22
2661,201404.54
2711,106751.89
1147,203633.82
757,125921.64
2623,75590.2
2378,151729.17
1413,143817.68
1722,204908.72
1112,235350.0
1623,222606.08
1201,191935.19
1513,135677.64
957,326900.95
1171,235896.05
1145,205846.19
2726,233706.77
703,128158.25
760,84911.41
1964,141090.19
2512,181129.94
159,166349.92
1281,166896.02
468,187789.54
290,100329.43
665,75231.59
1463,260246.27
1792,239422.26
923,177528.37
500,276622.54
1408,179726.19
331,68988.04
170,114685.13
2192,96265.62
2571,239449.39
2314,193666.77
2647,68820.24
422,347973.9
2457,353257.95
1838,202220.9
2805,238075.72
1645,180524.28
1711,269775.19
2825,257295.73
322,287862.08
2103,258379.72
342,109757.75
600,120715.59
488,210177.4
1725,265039.86
2246,270969.61
2847,162197.59
806,232586.12
530,245029.35
963,213910.35
2678,85975.63
171,89139.5
2401,339473.47
805,240286.6
2259,241419.99
1748,169851.18
1361,136289.97
1677,127267.12
1406,156011.21
2322,227204.89
688,162207.3
143,155101.56
804,216123.95
1214,168604.74
2828,167330.08
1999,228051.24
2467,199508.39
2665,139479.0
1538,322026.98
398,136279.3
2822,165550.79
2157,157491.94
1856,205115.05
1269,76091.44
2570,116898.34
2320,229509.4
1517,120178.08
2304,123962.54
1312,88172.41
2012,105946.8
506,229024.97
2865,180841.75
2367,102114.51
554,68031.58
238,143415.54
1954,94177.98
2488,150831.75
2291,107053.6
1969,72152.12
2725,199296.2
1482,159597.96
2763,205920.25
503,267209.18
1584,230177.94
1531,131576.02
2210,166229.59
459,285320.96
556,146496.24
1347,162651.51
1290,51659.17
1388,91709.66
1571,288128.04
2754,209011.59
765,155165.21
2494,125152.94
2870,226555.68
7,212749.92
1114,249127.5
2418,263525.44
291,160269.71
18,299726.94
39,302358.26
1001,231391.69
2442,239220.69
616,113289.65
2680,38818.72
1414,103856.88
289,136146.5
40,243582.27
860,143811.83
409,140861.14
673,186822.92
2427,176024.58
2036,225175.07
2564,150829.79
642,194848.49
1008,193317.04
1908,155234.91
2519,180680.06
1369,84601.26
2855,122951.84
712,57309.18
1943,122955.61
1958,106236.41
107,130489.71
2295,263184.1
704,91219.22
676,103176.54
259,202963.43
93,279245.51
106,238401.95
2315,207049.76
1050,102661.65
1095,200769.94
2709,157670.7
758,147438.15
1496,161322.42
2370,119658.99
2458,263632.38
2733,154597.87
161,281565.22
726,157237.09
845,218054.17
947,253504.12
2232,126500.32
2563,123140.78
2299,193419.18
211,84505.04
605,204348.36
1478,189063.7
2247,273006.36
2274,266372.34
2869,219539.17
967,229430.98
2656,150861.56
667,249879.47
1042,122354.85
2023,141388.1
2447,337313.26
2055,110613.32
2275,254131.06
2204,130425.87
1563,267900.27
483,225998.4
796,143341.5
1526,137243.37
2042,137570.24
442,292814.67
1693,281465.46
1468,225071.34
1430,186802.24
2605,201589.7
1529,138362.44
335,152555.88
1287,143830.22
31,107739.13
1785,310773.35
82,183668.36
2620,161889.13
252,204486.64
721,31997.7
2165,193902.51
2316,193560.87
775,144694.58
1558,122749.44
17,212028.39
1022,248919.95
925,95865.03
438,264423.2
1270,157140.79
1272,116702.57
215,135869.4
266,233688.29
2402,253005.45
1250,132207.78
1984,147068.82
1279,150634.35
377,269019.96
1252,144423.73
2156,251440.49
499,299109.99
1374,108549.24
2898,280967.26
401,135758.04
2721,200984.88
2078,265391.54
2589,98877.96
1946,332050.47
1334,94085.14
2781,253477.67
431,321058.74
576,179882.01
1474,216209.22
2254,127762.74
2155,264944.59
885,121436.32
643,110321.07
1944,131572.49
480,203810.05
2845,113918.29
2387,289558.02
2407,203483.67
2527,179496.7
2514,149479.6
629,177395.53
80,230607.94
1876,147932.94
1546,112987.83
2518,178421.57
2347,168784.29
783,223087.49
1322,86735.89
194,60677.71
1770,296209.97
2143,152458.55
1229,223710.15
511,276589.38
46,222234.67
1348,150151.45
2465,196966.55
387,226966.99
873,230239.58
1918,114586.62
2764,225730.19
2184,136778.25
934,152282.26
1920,141562.76
2631,146515.66
1768,470156.19
2040,127944.62
1749,219500.0
834,237336.12
1457,246379.28
79,137684.48
2302,123481.82
1817,149918.28
2755,251844.3
359,180130.02
2059,102586.23
2092,260949.73
2516,224712.87
150,102810.42
1656,170115.15
83,89308.5
2411,194513.86
795,70852.92
2312,239004.81
2917,68619.42
1624,180433.24
2215,268067.95
1211,158633.58
1485,158644.73
1024,171802.51
570,215713.12
2874,119738.42
700,174461.69
2756,237067.23
2022,194539.2
583,233837.97
2392,289188.51
2424,199549.34
212,115304.27
736,129401.61
1610,203276.6
890,148386.95
467,181896.77
578,215497.64
1747,184582.2
1149,177644.16
2758,274901.12
857,138550.77
2219,232315.72
733,72050.2
2909,123102.98
1798,265058.19
235,163312.05
2366,144536.34
1027,137423.26
1195,154556.41
1303,40949.76
148,188024.01
608,176357.62
2515,204737.26
821,255482.31
2500,253925.89
745,107898.48
741,135448.37
1611,130305.55
2532,123923.88
1081,250968.86
1692,365914.72
2520,159663.38
276,112795.24
1992,127761.71
663,28387.73
418,120447.57
1733,193647.98
2359,164814.7
253,198039.13
1518,180032.67
2035,133110.13
2919,85556.46
1540,214096.23
2120,178706.13
1674,197570.58
256,135352.14
2361,100126.47
978,83570.55
2280,147117.43
2095,223084.46
1709,307265.02
2801,263426.55
1246,79042.21
2373,94064.56
1055,273753.36
2017,100559.31
1099,239282.83
1344,70375.77
835,251953.34
1117,213675.43
2043,46219.71
2085,137844.36
410,162105.32
2650,79033.18
2867,138114.91
1668,117001.12
1161,174129.19
2122,180927.58
2539,152299.03
1047,167398.89
1445,128386.2
541,148715.49
569,245100.94
1276,92238.74
918,120537.58
326,214495.81
1936,126139.74
895,96144.93
257,170849.24
1241,196402.77
1545,104990.13
1189,193152.96
270,159439.53
2066,243530.33
693,105195.61
1259,175038.48
2916,159515.31
2321,303945.88
1977,90056.41
1895,143362.46
1240,156109.46
85,172104.63
1823,143075.57
825,284818.11
110,241615.23
697,114220.36
2297,97021.83
1231,135926.58
1355,138076.75
968,296157.67
584,230652.66
1315,118582.9
1606,163834.58
206,107271.48
1685,285062.73
2016,139576.12
869,228929.41
2135,127732.06
2346,194946.04
2430,240364.71
2198,59775.86
2652,117601.98
27,138367.27
241,191967.51
906,109727.52
1506,96296.52
2098,353020.81
1435,232403.19
2213,128416.65
1274,127667.01
743,34465.46
1737,197933.47
2797,269104.5
2185,64859.51
58,171993.15
830,212304.52
808,140610.79
680,180674.49
1153,116807.89
1291,137463.38
1818,184928.81
2161,189473.05
1883,121117.48
350,346200.1
2473,152054.45
295,210104.86
293,218650.17
859,115849.39
288,63405.96
1578,170150.24
102,184251.63
2831,198125.45
1030,174047.85
2551,137645.3
1286,154681.69
958,276670.9
776,137302.57
72,261588.45
2263,238602.12
1866,150858.46
2876,53625.1
2146,260207.15
103,180152.12
1500,164757.63
492,202689.66
167,139912.8
2597,115604.32
2685,84646.4
1035,154125.39
1220,44377.67
2602,130729.48
2159,215059.38
695,150498.18
1109,258186.16
640,201361.85
1652,144139.52
2090,195758.83
1188,222709.91
2345,245227.36
1059,360240.7
2751,249665.21
128,243135.17
1523,167701.07
2925,205968.44
2145,312627.18
1121,217890.09
566,312881.09
565,238804.31
1331,131593.24
2928,117727.41
156,151411.76
797,188663.18
327,117048.62
2859,131397.41
1453,116009.59
1762,327053.97
1868,226345.32
1760,212900.2
1113,247906.2
1812,215910.3
117,162598.27
1142,245383.18
2342,327826.86
927,115663.12
2478,225494.24
655,85778.17
2064,114119.18
369,242978.62
2239,84388.09
2732,222766.46
1653,182193.83
959,226626.96
2395,303250.13
1412,104998.46
271,240893.07
1484,159004.55
1497,202211.99
552,170807.65
2,145607.2
1855,298303.33
4,249600.97
2292,153893.87
134,130690.86
646,119125.06
42,255876.73
532,243571.51
713,117596.81
2561,125921.34
2360,137615.56
1333,130054.5
1407,241431.66
2892,291220.21
574,214054.42
1227,207701.2
2591,202327.49
1476,227764.07
1125,239852.94
1446,140244.84
408,128478.77
1101,278437.14
2251,225951.73
373,196875.33
2554,97211.69
2382,245533.97
1985,66043.72
519,225092.35
1093,202495.37
864,253004.11
2889,149946.75
2308,228358.23
986,181915.17
1302,156885.51
585,168690.71
2708,153858.9
147,139717.2
1441,235324.76
383,206772.31
285,186344.55
181,119113.78
358,173487.91
780,179610.11
258,201758.72
1865,239855.59
692,126945.76
2902,320373.7
508,266886.24
2638,147540.16
36,157225.32
611,178946.28
2281,147354.75
1678,115492.57
1696,377289.72
1557,79033.2
2180,191540.22
1726,198933.81
951,143073.3
267,244674.93
2706,165508.35
2221,252887.45
1357,163723.54
2901,294883.83
347,171867.27
2164,202785.99
1586,292038.97
360,164458.28
1769,244114.28
2617,147181.2
1879,187996.86
991,228768.37
1535,115141.6
1191,178950.73
1579,209566.25
1882,-92979.57
1510,165281.26
2196,187488.26
1845,183119.8
2336,313118.22
942,74257.55
861,136477.03
2555,109457.77
1392,179862.07
2099,258436.17
1543,131184.39
948,311390.0
1239,225486.56
22,163933.12
2796,265421.89
2747,194582.1
92,267734.7
210,183103.22
1858,193153.71
2228,160139.62
447,227560.12
827,262228.8
1649,209617.26
682,137316.9
2698,93782.62
494,160012.56
214,111635.29
2441,272334.88
2679,99635.95
1336,111558.2
465,180901.1
1524,119117.86
2543,114838.81
631,137211.75
2452,288428.27
228,164872.7
126,209706.32
1092,222384.02
1122,207569.0
932,206098.42
1980,74221.7
2171,126498.52
551,161852.39
2768,178767.6
2056,106916.51
1159,319979.02
2645,141064.01
1174,177391.87
2266,216914.14
2462,357775.25
1219,158364.51
2922,225081.17
118,161008.45
474,174875.85
2576,151383.51
872,278068.48
1077,201182.2
1536,142513.96
1150,112949.74
2341,305137.98
1931,147404.47
2785,119549.04
2538,136393.12
597,236201.77
464,198592.96
233,221406.05
2169,135284.08
2123,183349.44
1867,197055.44
137,281792.45
515,248712.36
933,126959.15
2784,189552.5
972,190734.75
599,180124.19
2614,101446.24
2582,152064.57
1409,153573.45
175,118702.93
352,213042.86
976,103181.55
2134,205481.91
984,108716.66
2396,299185.57
1673,139240.15
404,147523.05
607,199055.99
814,185628.28
868,203264.99
2271,205213.33
1633,239674.71
337,242607.36
2765,206645.37
1746,251724.94
368,301932.31
2806,220256.87
1662,203962.51
1234,222572.67
1373,132956.7
1672,125250.16
1939,111876.12
