Id,SalePrice
2784,190910.439259029
972,184886.4016002975
599,177881.19163150573
2614,118551.84479760565
2582,161304.69986747229
1409,189742.05289173903
175,70887.67175585429
352,237252.40163650003
976,116161.41967286495
2134,189900.10120738856
984,104024.19412075456
2396,347454.9072816829
1673,164683.28941171564
404,124987.63027439304
607,164286.05287394125
814,142800.8100468355
868,187196.56204229099
2271,198288.83838030056
1633,238891.08249375687
337,180243.95361937946
2765,176843.93743069068
1746,275767.22909783956
368,319577.29414199723
2806,199880.676677276
1662,204398.04337034444
1234,199563.23751738592
1373,122538.34908576267
1672,93067.71812094659
1939,113457.33596999763
