Id,SalePrice
1406,181534.626159102
2322,181534.626159102
688,181534.626159102
143,181534.626159102
804,181534.626159102
1214,181534.626159102
2828,181534.626159102
1999,181534.626159102
2467,181534.626159102
2665,181534.626159102
1538,181534.626159102
398,181534.626159102
2822,181534.626159102
2157,181534.626159102
1856,181534.626159102
1269,181534.626159102
2570,181534.626159102
2320,181534.626159102
1517,181534.626159102
2304,181534.626159102
1312,181534.626159102
2012,181534.626159102
506,181534.626159102
2865,181534.626159102
2367,181534.626159102
554,181534.626159102
238,181534.626159102
1954,181534.626159102
2488,181534.626159102
2291,181534.626159102
1969,181534.626159102
2725,181534.626159102
1482,181534.626159102
2763,181534.626159102
503,181534.626159102
1584,181534.626159102
1531,181534.626159102
2210,181534.626159102
459,181534.626159102
556,181534.626159102
1347,181534.626159102
1290,181534.626159102
1388,181534.626159102
1571,181534.626159102
2754,181534.626159102
765,181534.626159102
2494,181534.626159102
2870,181534.626159102
7,181534.626159102
1114,181534.626159102
2418,181534.626159102
291,181534.626159102
18,181534.626159102
39,181534.626159102
1001,181534.626159102
2442,181534.626159102
616,181534.626159102
2680,181534.626159102
1414,181534.626159102
289,181534.626159102
40,181534.626159102
860,181534.626159102
409,181534.626159102
673,181534.626159102
2427,181534.626159102
2036,181534.626159102
2564,181534.626159102
642,181534.626159102
1008,181534.626159102
1908,181534.626159102
2519,181534.626159102
1369,181534.626159102
2855,181534.626159102
712,181534.626159102
1943,181534.626159102
1958,181534.626159102
107,181534.626159102
2295,181534.626159102
704,181534.626159102
676,181534.626159102
259,181534.626159102
93,181534.626159102
106,181534.626159102
2315,181534.626159102
1050,181534.626159102
1095,181534.626159102
2709,181534.626159102
758,181534.626159102
1496,181534.626159102
2370,181534.626159102
2458,181534.626159102
2733,181534.626159102
161,181534.626159102
726,181534.626159102
845,181534.626159102
947,181534.626159102
2232,181534.626159102
2563,181534.626159102
2299,181534.626159102
211,181534.626159102
605,181534.626159102
1478,181534.626159102
2247,181534.626159102
2274,181534.626159102
2869,181534.626159102
967,181534.626159102
2656,181534.626159102
667,181534.626159102
1042,181534.626159102
2023,181534.626159102
2447,181534.626159102
2055,181534.626159102
2275,181534.626159102
2204,181534.626159102
1563,181534.626159102
483,181534.626159102
796,181534.626159102
1526,181534.626159102
2042,181534.626159102
442,181534.626159102
1693,181534.626159102
1468,181534.626159102
1430,181534.626159102
2605,181534.626159102
1529,181534.626159102
335,181534.626159102
1287,181534.626159102
31,181534.626159102
1785,181534.626159102
82,181534.626159102
2620,181534.626159102
252,181534.626159102
721,181534.626159102
2165,181534.626159102
2316,181534.626159102
775,181534.626159102
1558,181534.626159102
17,181534.626159102
1022,181534.626159102
925,181534.626159102
438,181534.626159102
1270,181534.626159102
1272,181534.626159102
215,181534.626159102
266,181534.626159102
2402,181534.626159102
1250,181534.626159102
1984,181534.626159102
1279,181534.626159102
377,181534.626159102
1252,181534.626159102
2156,181534.626159102
499,181534.626159102
1374,181534.626159102
2898,181534.626159102
401,181534.626159102
2721,181534.626159102
2078,181534.626159102
2589,181534.626159102
1946,181534.626159102
1334,181534.626159102
2781,181534.626159102
431,181534.626159102
576,181534.626159102
1474,181534.626159102
2254,181534.626159102
2155,181534.626159102
885,181534.626159102
643,181534.626159102
1944,181534.626159102
480,181534.626159102
2845,181534.626159102
2387,181534.626159102
2407,181534.626159102
2527,181534.626159102
2514,181534.626159102
629,181534.626159102
80,181534.626159102
1876,181534.626159102
1546,181534.626159102
2518,181534.626159102
2347,181534.626159102
783,181534.626159102
1322,181534.626159102
194,181534.626159102
1770,181534.626159102
2143,181534.626159102
1229,181534.626159102
511,181534.626159102
46,181534.626159102
1348,181534.626159102
2465,181534.626159102
387,181534.626159102
873,181534.626159102
1918,181534.626159102
2764,181534.626159102
2184,181534.626159102
934,181534.626159102
1920,181534.626159102
2631,181534.626159102
1768,181534.626159102
2040,181534.626159102
1749,181534.626159102
834,181534.626159102
1457,181534.626159102
79,181534.626159102
2302,181534.626159102
1817,181534.626159102
2755,181534.626159102
359,181534.626159102
2059,181534.626159102
2092,181534.626159102
2516,181534.626159102
150,181534.626159102
1656,181534.626159102
83,181534.626159102
2411,181534.626159102
795,181534.626159102
2312,181534.626159102
2917,181534.626159102
1624,181534.626159102
2215,181534.626159102
1211,181534.626159102
1485,181534.626159102
1024,181534.626159102
570,181534.626159102
2874,181534.626159102
700,181534.626159102
2756,181534.626159102
2022,181534.626159102
583,181534.626159102
2392,181534.626159102
2424,181534.626159102
212,181534.626159102
736,181534.626159102
1610,181534.626159102
890,181534.626159102
467,181534.626159102
578,181534.626159102
1747,181534.626159102
1149,181534.626159102
2758,181534.626159102
857,181534.626159102
2219,181534.626159102
733,181534.626159102
2909,181534.626159102
1798,181534.626159102
235,181534.626159102
2366,181534.626159102
1027,181534.626159102
1195,181534.626159102
1303,181534.626159102
148,181534.626159102
608,181534.626159102
2515,181534.626159102
821,181534.626159102
2500,181534.626159102
745,181534.626159102
741,181534.626159102
1611,181534.626159102
2532,181534.626159102
1081,181534.626159102
1692,181534.626159102
2520,181534.626159102
276,181534.626159102
1992,181534.626159102
663,181534.626159102
418,181534.626159102
1733,181534.626159102
2359,181534.626159102
253,181534.626159102
1518,181534.626159102
2035,181534.626159102
2919,181534.626159102
1540,181534.626159102
2120,181534.626159102
1674,181534.626159102
256,181534.626159102
2361,181534.626159102
978,181534.626159102
2280,181534.626159102
2095,181534.626159102
1709,181534.626159102
2801,181534.626159102
1246,181534.626159102
2373,181534.626159102
1055,181534.626159102
2017,181534.626159102
1099,181534.626159102
1344,181534.626159102
835,181534.626159102
1117,181534.626159102
2043,181534.626159102
2085,181534.626159102
410,181534.626159102
2650,181534.626159102
2867,181534.626159102
1668,181534.626159102
1161,181534.626159102
2122,181534.626159102
2539,181534.626159102
1047,181534.626159102
1445,181534.626159102
541,181534.626159102
569,181534.626159102
1276,181534.626159102
918,181534.626159102
326,181534.626159102
1936,181534.626159102
895,181534.626159102
257,181534.626159102
1241,181534.626159102
1545,181534.626159102
1189,181534.626159102
270,181534.626159102
2066,181534.626159102
693,181534.626159102
1259,181534.626159102
2916,181534.626159102
2321,181534.626159102
1977,181534.626159102
1895,181534.626159102
1240,181534.626159102
85,181534.626159102
1823,181534.626159102
825,181534.626159102
110,181534.626159102
697,181534.626159102
2297,181534.626159102
1231,181534.626159102
1355,181534.626159102
968,181534.626159102
584,181534.626159102
1315,181534.626159102
1606,181534.626159102
206,181534.626159102
1685,181534.626159102
2016,181534.626159102
869,181534.626159102
2135,181534.626159102
2346,181534.626159102
2430,181534.626159102
2198,181534.626159102
2652,181534.626159102
27,181534.626159102
241,181534.626159102
906,181534.626159102
1506,181534.626159102
2098,181534.626159102
1435,181534.626159102
2213,181534.626159102
1274,181534.626159102
743,181534.626159102
1737,181534.626159102
2797,181534.626159102
2185,181534.626159102
58,181534.626159102
830,181534.626159102
808,181534.626159102
680,181534.626159102
1153,181534.626159102
1291,181534.626159102
1818,181534.626159102
2161,181534.626159102
1883,181534.626159102
350,181534.626159102
2473,181534.626159102
295,181534.626159102
293,181534.626159102
859,181534.626159102
288,181534.626159102
1578,181534.626159102
102,181534.626159102
2831,181534.626159102
1030,181534.626159102
2551,181534.626159102
1286,181534.626159102
958,181534.626159102
776,181534.626159102
72,181534.626159102
2263,181534.626159102
1866,181534.626159102
2876,181534.626159102
2146,181534.626159102
103,181534.626159102
1500,181534.626159102
492,181534.626159102
167,181534.626159102
2597,181534.626159102
2685,181534.626159102
1035,181534.626159102
1220,181534.626159102
2602,181534.626159102
2159,181534.626159102
695,181534.626159102
1109,181534.626159102
640,181534.626159102
1652,181534.626159102
2090,181534.626159102
1188,181534.626159102
2345,181534.626159102
1059,181534.626159102
2751,181534.626159102
128,181534.626159102
1523,181534.626159102
2925,181534.626159102
2145,181534.626159102
1121,181534.626159102
566,181534.626159102
565,181534.626159102
1331,181534.626159102
2928,181534.626159102
156,181534.626159102
797,181534.626159102
327,181534.626159102
2859,181534.626159102
1453,181534.626159102
1762,181534.626159102
1868,181534.626159102
1760,181534.626159102
1113,181534.626159102
1812,181534.626159102
117,181534.626159102
1142,181534.626159102
2342,181534.626159102
927,181534.626159102
2478,181534.626159102
655,181534.626159102
2064,181534.626159102
369,181534.626159102
2239,181534.626159102
2732,181534.626159102
1653,181534.626159102
959,181534.626159102
2395,181534.626159102
1412,181534.626159102
271,181534.626159102
1484,181534.626159102
1497,181534.626159102
552,181534.626159102
2,181534.626159102
1855,181534.626159102
4,181534.626159102
2292,181534.626159102
134,181534.626159102
646,181534.626159102
42,181534.626159102
532,181534.626159102
713,181534.626159102
2561,181534.626159102
2360,181534.626159102
1333,181534.626159102
1407,181534.626159102
2892,181534.626159102
574,181534.626159102
1227,181534.626159102
2591,181534.626159102
1476,181534.626159102
1125,181534.626159102
1446,181534.626159102
408,181534.626159102
1101,181534.626159102
2251,181534.626159102
373,181534.626159102
2554,181534.626159102
2382,181534.626159102
1985,181534.626159102
519,181534.626159102
1093,181534.626159102
864,181534.626159102
2889,181534.626159102
2308,181534.626159102
986,181534.626159102
1302,181534.626159102
585,181534.626159102
2708,181534.626159102
147,181534.626159102
1441,181534.626159102
383,181534.626159102
285,181534.626159102
181,181534.626159102
358,181534.626159102
780,181534.626159102
258,181534.626159102
1865,181534.626159102
692,181534.626159102
2902,181534.626159102
508,181534.626159102
2638,181534.626159102
36,181534.626159102
611,181534.626159102
2281,181534.626159102
1678,181534.626159102
1696,181534.626159102
1557,181534.626159102
2180,181534.626159102
1726,181534.626159102
951,181534.626159102
267,181534.626159102
2706,181534.626159102
2221,181534.626159102
1357,181534.626159102
2901,181534.626159102
347,181534.626159102
2164,181534.626159102
1586,181534.626159102
360,181534.626159102
1769,181534.626159102
2617,181534.626159102
1879,181534.626159102
991,181534.626159102
1535,181534.626159102
1191,181534.626159102
1579,181534.626159102
1882,181534.626159102
1510,181534.626159102
2196,181534.626159102
1845,181534.626159102
2336,181534.626159102
942,181534.626159102
861,181534.626159102
2555,181534.626159102
1392,181534.626159102
2099,181534.626159102
1543,181534.626159102
948,181534.626159102
1239,181534.626159102
22,181534.626159102
2796,181534.626159102
2747,181534.626159102
92,181534.626159102
210,181534.626159102
1858,181534.626159102
2228,181534.626159102
447,181534.626159102
827,181534.626159102
1649,181534.626159102
682,181534.626159102
2698,181534.626159102
494,181534.626159102
214,181534.626159102
2441,181534.626159102
2679,181534.626159102
1336,181534.626159102
465,181534.626159102
1524,181534.626159102
2543,181534.626159102
631,181534.626159102
2452,181534.626159102
228,181534.626159102
126,181534.626159102
1092,181534.626159102
1122,181534.626159102
932,181534.626159102
1980,181534.626159102
2171,181534.626159102
551,181534.626159102
2768,181534.626159102
2056,181534.626159102
1159,181534.626159102
2645,181534.626159102
1174,181534.626159102
2266,181534.626159102
2462,181534.626159102
1219,181534.626159102
2922,181534.626159102
118,181534.626159102
474,181534.626159102
2576,181534.626159102
872,181534.626159102
1077,181534.626159102
1536,181534.626159102
1150,181534.626159102
2341,181534.626159102
1931,181534.626159102
2785,181534.626159102
2538,181534.626159102
597,181534.626159102
464,181534.626159102
233,181534.626159102
2169,181534.626159102
2123,181534.626159102
1867,181534.626159102
137,181534.626159102
515,181534.626159102
933,181534.626159102
2784,181534.626159102
972,181534.626159102
599,181534.626159102
2614,181534.626159102
2582,181534.626159102
1409,181534.626159102
175,181534.626159102
352,181534.626159102
976,181534.626159102
2134,181534.626159102
984,181534.626159102
2396,181534.626159102
1673,181534.626159102
404,181534.626159102
607,181534.626159102
814,181534.626159102
868,181534.626159102
2271,181534.626159102
1633,181534.626159102
337,181534.626159102
2765,181534.626159102
1746,181534.626159102
368,181534.626159102
2806,181534.626159102
1662,181534.626159102
1234,181534.626159102
1373,181534.626159102
1672,181534.626159102
1939,181534.626159102
