Id,SalePrice
433,421132.5019299488
460,257477.87432756112
1116,259575.71000324422
1137,183399.5659151244
53,179313.45598222144
2354,259055.93927160592
1475,202102.03264286974
1761,394861.1142116668
842,142723.2262519103
2739,174960.3239478848
2509,154526.4280289741
1007,206775.56560707773
2610,191230.6425273248
1952,70695.34404167024
2719,157992.29113791947
2921,69641.6311793791
1966,132584.53562664316
292,118416.30727515792
1204,220575.02287706418
1829,266007.32998934056
2419,200607.82787177572
391,174116.46229428623
798,126207.15818547629
481,216008.21123735057
193,199592.7919013548
555,119156.5243746321
899,57269.38584736714
2357,211895.5999549372
328,132039.91608229795
1356,132270.82782775437
1154,89396.20890337277
1730,184352.9177361907
2249,166404.75169991085
1119,282323.3582394745
2856,129347.25781108299
1394,136364.91899822652
2587,116800.3858322055
61,299800.9302306883
2661,193249.2907883233
2711,115489.60024854458
1147,191773.84527816868
757,136243.21701705398
2623,81704.79267651471
2378,140128.94987958908
1413,161222.1781915314
1722,220601.04604548746
1112,217721.348006005
1623,211124.16311087253
1201,195169.18078490277
1513,101467.28869283933
957,398372.2357744038
1171,262850.4228360965
1145,205816.51200020223
2726,249248.02949839435
703,161799.41312972494
760,89628.04394154354
1964,135723.96199872758
2512,187097.6922177049
159,156870.74714330284
1281,189231.5568308709
468,175598.0659416051
290,138836.06666507287
665,93054.89768812164
1463,258895.57793962624
1792,228963.7767438909
923,153674.49751310816
500,280682.90437451715
1408,166586.19891554728
331,55169.22268855496
170,153519.0579990274
2192,82669.68960407974
2571,233174.12978544523
2314,184284.86531761635
2647,91800.479244373
422,379335.0095869644
2457,335647.73105649836
1838,187361.92784871484
2805,246551.72458808494
1645,173310.1639480231
1711,286457.7199587898
2825,248137.93671244098
322,307697.1063789028
2103,266946.93246016564
342,128915.53378971826
600,125147.26633296083
488,194223.25203934332
1725,275268.0627658437
2246,274358.5525412051
2847,165504.13067053302
806,247685.2869994302
530,228905.84900376445
963,196945.76393363118
2678,67637.79628831681
171,83278.8699566752
2401,376985.7720260865
805,243113.0902809088
2259,272770.81472024013
1748,203903.9156238204
1361,139842.58570960368
1677,133676.59679396712
1406,170632.04401001474
2322,234759.83802033134
688,174138.1407093771
143,142289.3029000517
804,231230.1294009271
1214,169949.5761692365
2828,151388.28203723926
1999,177005.80131972782
2467,193996.8642799161
2665,177092.4687119391
1538,360913.12036776094
398,113470.93791009828
2822,152758.84841827987
2157,152888.69089323754
1856,175761.6680110588
1269,108705.58101270816
2570,117954.07702613281
2320,245441.86684881366
1517,140030.788797062
2304,110410.09730982884
1312,97108.52656765628
2012,131458.44438134032
506,236480.26296100012
2865,199146.14525585086
2367,120316.83456503949
554,99445.26504978318
238,136595.17990640824
1954,101706.27728100949
2488,161926.34291722978
2291,64136.924752001374
1969,104409.48869518677
2725,176250.9226974314
1482,154730.48999783827
2763,216542.56144192346
503,260355.89839961013
1584,259400.80857607213
1531,132093.018850541
2210,167392.01853435897
459,295024.9699485723
556,138690.51328055534
1347,137479.3996659814
1290,68820.8960907706
1388,88022.5234228668
1571,295835.24318710016
2754,210775.73157073354
765,141050.97242044227
2494,115835.84786894791
2870,233742.1547061794
7,221706.37024030765
1114,251288.12231978393
2418,275243.90896378807
291,123558.50309002187
18,324866.5969284187
39,331031.64372742816
1001,239394.02884381206
2442,240689.82846400814
616,117195.39488624065
2680,47259.21800610938
1414,117956.52201396733
289,131016.14485849487
40,252252.9978380856
860,136501.1861360669
409,138931.54202425425
673,160840.63179253123
2427,176973.60929075387
2036,232946.49404666777
2564,143342.33142797844
642,159824.5491627531
1008,200701.7380890791
1908,158507.44727495144
2519,209788.08047427324
1369,110587.9262371402
2855,166213.7708042028
712,90011.74600388508
1943,108847.87058980984
1958,140462.6461613477
107,173048.36216629727
2295,227895.93118341066
704,97159.80130930917
676,118290.06876890271
259,190133.16620730623
93,278162.88872986793
106,253094.33522860004
2315,195613.65384386058
1050,102974.3981287466
1095,225034.1525295713
2709,155217.16444024027
758,140495.76852675166
1496,160133.90787429974
2370,133101.62862385035
2458,290053.8268750593
2733,124965.91027297114
161,279444.1194518778
726,155824.88888759952
845,214656.0919861668
947,257730.0381888433
2232,125018.83603949187
2563,152749.92233595232
2299,144855.21673253612
211,86786.25267862853
605,163946.50657831784
1478,214716.55134163762
2247,275633.11628558725
2274,227618.84738422645
2869,213361.42261919376
967,231072.73057413497
2656,108709.56911122026
667,216409.32192229744
1042,135759.68401215272
2023,163817.51443760114
2447,365175.6576337758
2055,127233.34237978427
2275,268658.39801380795
2204,165355.8628486028
1563,262366.81505105214
483,221944.24482426624
796,132238.57485797338
1526,151960.45390131423
2042,133481.9707063207
442,313514.98332907667
1693,294537.27386773156
1468,228427.95559551625
1430,206924.940456408
2605,158702.9077018575
1529,206104.47711699485
335,154247.8518454101
1287,130993.91130667752
31,105458.48440968568
1785,296278.04876551015
82,192930.3258480585
2620,119940.50029359391
252,199676.3230249289
721,43904.55494496957
2165,179782.56457614244
2316,200754.13193221297
775,129121.26243133894
1558,76915.44208128474
17,234906.32139032372
1022,240105.78656792073
925,112813.43701197002
438,266997.5280898358
1270,130885.89478785614
1272,111871.06867586033
215,126400.14653260379
266,244969.9193098821
2402,274719.79227579234
1250,130794.60127715644
1984,138346.1099007852
1279,135702.17547105055
377,270362.35475907684
1252,139830.68043702608
2156,281244.72869160445
499,325937.86537416186
1374,116308.54640986872
2898,248155.28475414173
401,107684.74824546598
2721,191068.8791711112
2078,246826.73567653119
2589,113782.01759975318
1946,249468.40308995455
1334,117257.08450958831
2781,236396.53921153978
431,355823.98980111
576,205940.44792255244
1474,231835.9021875496
2254,152992.1470081783
2155,298182.21297526243
885,110135.76440973104
643,145843.63432794512
1944,115084.87111990509
480,209968.35620900997
2845,90585.84756558399
2387,296320.8146071932
2407,199488.97001965475
2527,194005.16284933922
2514,146377.70498916288
629,180105.708606495
80,229294.09478732597
1876,139351.695863283
1546,123877.98862896832
2518,180821.35156574482
2347,173694.50964211585
783,217595.24935108254
1322,30616.43826079843
194,74317.16568662308
1770,295326.8211887166
2143,133860.98187022022
1229,236902.6499261773
511,284037.1785114498
46,220312.6900983647
1348,184761.1203320447
2465,192487.26147823973
387,238871.63483549893
873,243317.735756824
1918,125583.49777148588
2764,254450.52703628928
2184,130656.35710273127
934,150088.11999035283
1920,134723.08525367605
2631,160012.0418738442
1768,479927.8467699605
2040,112164.2187074084
1749,218809.92715139844
834,234493.22186441883
1457,243423.1245225435
79,137531.9244046656
2302,124443.44017866424
1817,140906.08726000582
2755,238899.9474788342
359,187245.01385513128
2059,102685.62596747874
2092,260582.67431372596
2516,230030.0084542119
150,110395.32281161792
1656,156565.96853616522
83,97707.37883500749
2411,182534.94374534767
795,69307.59762206393
2312,237632.77173086916
2917,74923.04680603769
1624,187893.73548923995
2215,285465.94400144025
1211,164777.54982150032
1485,160220.9230906752
1024,203920.9323350902
570,194852.15461866802
2874,136668.4984574187
700,147709.94396655736
2756,218641.8585176942
2022,181597.58007630223
583,248873.32446032664
2392,337324.1084483247
2424,192952.09609418703
212,92985.17355180444
736,126945.73624736795
1610,173775.76480011398
890,125613.52419823915
467,180650.98451366418
578,229455.54017179846
1747,199570.5399250669
1149,154962.73941699462
2758,240449.89265102855
857,140406.88612852883
2219,274924.35218317335
733,108469.49404733925
2909,101142.08014088667
1798,261859.67832272704
235,103256.37760906652
2366,129797.992451192
1027,130945.91908927266
1195,140917.98982942954
1303,15974.418834341806
148,208602.46946295488
608,166846.81466449695
2515,200912.5380206055
821,278525.12755784
2500,269452.2605784637
745,104964.0339155773
741,119887.89182614087
1611,133371.43469634495
2532,112606.18247336072
1081,240872.25654388187
1692,360003.12065504177
2520,192882.9439242329
276,109530.32088660642
1992,123906.11657825878
663,13056.045454437553
418,138922.10352673824
1733,195311.7992128415
2359,173859.34798054502
253,203924.40336775235
1518,166918.0129675315
2035,144835.94953687335
2919,52400.19496920453
1540,246774.1732492037
2120,144891.24088335148
1674,168627.43370291582
256,151059.9238281459
2361,79995.04444240322
978,56878.19387135608
2280,156002.59794974522
2095,238439.59332492005
1709,316957.7524929751
2801,259329.3334157357
1246,106936.94527565483
2373,114164.43221130686
1055,281029.56432740844
2017,125382.62569585086
1099,297700.2918727302
1344,106991.77124213573
835,216905.23468780163
1117,212698.11148933988
2043,73818.51705412524
2085,123860.23615844102
410,153639.7018120682
2650,126167.33835917278
2867,166154.43282213662
1668,109177.3848968642
1161,165400.32470623404
2122,178697.12001249866
2539,139431.984418777
1047,152952.43741102683
1445,126177.33431425606
541,127879.22358997355
569,203276.02267443063
1276,114411.99078839495
918,160237.886502245
326,178851.2957558247
1936,127683.1381673493
895,78041.06550653986
257,139121.36588910955
1241,198884.27126745787
1545,137432.68608400325
1189,182076.28243985222
270,152071.59142731054
2066,225528.63486525422
693,109919.51829365552
1259,148765.6477525619
2916,168813.74301543966
2321,295222.0511327485
1977,105240.97507669292
1895,163844.2477563858
1240,169989.36176971148
85,145061.15630189408
1823,110976.34991464128
825,296463.2199095971
110,232151.5283422288
697,119574.11504276702
2297,99981.17568272415
1231,141323.55321723083
1355,141922.435830082
968,341222.5922437783
584,234676.08321054184
1315,121403.1509740954
1606,146745.53521863284
206,108920.41024222002
1685,313760.9907354839
2016,128748.57658963269
869,213879.24593832492
2135,115928.00692566887
2346,199307.84673330936
2430,229792.95936398787
2198,81485.5096977765
2652,97977.24568229222
27,115048.98259627016
241,175643.5646085673
906,118561.77716895782
1506,102586.57096272874
2098,349047.1332699381
1435,228994.73197208758
2213,153404.68707510116
1274,140551.9023471878
743,18528.459343084745
1737,197587.91053058734
2797,291583.9367741373
2185,62856.733845946874
58,191659.45316830027
830,222414.8554911055
808,125083.25429791884
680,155025.0833027003
1153,91251.05020905985
1291,131107.3276630161
1818,180014.07851834805
2161,193923.47138165688
1883,117650.74769852473
350,324251.73606703605
2473,147514.09468832865
295,181899.8204152732
293,222431.13588361145
859,126190.94575487511
288,51735.11809463239
1578,150454.20800855957
102,203565.74209681887
2831,170750.68416770734
1030,176485.38068991303
2551,142641.81215907357
1286,152382.5546013871
958,298803.4376071617
776,123154.49271840224
72,239088.04196068473
2263,248967.23381768528
1866,155582.91101003817
2876,58747.49469376933
2146,260242.79372891635
103,179329.60272998692
1500,149934.0496074817
492,195956.7837474934
167,128799.60102189085
2597,107081.91359539963
2685,97910.07123768532
1035,174080.2240625802
1220,43385.13098460573
2602,158375.19797558637
2159,214181.93956923299
695,173668.65455943954
1109,256441.86309306422
640,192491.4550195483
1652,152640.76221554365
2090,165994.58659892785
1188,199647.4995398612
2345,265107.1147621613
1059,351791.8467482019
2751,223157.43664267252
128,218457.5574101362
1523,190937.0157265779
2925,177984.6118346782
2145,306319.64623528824
1121,224089.33601945377
566,267997.65793750604
565,244033.63814709915
1331,129240.27415849871
2928,98984.92888220513
156,147037.1359045431
797,165374.64057093384
327,73703.65128210503
2859,148812.12454179564
1453,115117.57008464696
1762,319641.42685781384
1868,243015.17796009037
1760,197216.58889498468
1113,253161.74791522976
1812,196240.06953217418
117,156714.72276380958
1142,234543.5256133065
2342,353999.0590718828
927,135295.55917869922
2478,195842.2442397803
655,54778.71681507975
2064,127228.08924195552
369,242503.99786910985
2239,120341.04858926112
2732,214327.3404239872
1653,180212.51233088708
959,210737.8575848905
2395,303955.40248894587
1412,102622.27367524801
271,270283.32388880104
1484,156347.17530280846
1497,152582.56125939934
552,170756.1469661135
2,133192.59365413612
1855,303695.80175148154
4,251581.2195662597
2292,154856.77328963275
134,146417.16360375873
646,102034.30633870859
42,295447.764093706
532,231225.99980242818
713,62390.802221587786
2561,140005.07416171927
2360,138648.6055661437
1333,120254.22280280164
1407,253537.45647251498
2892,295487.3668273272
574,237832.69185086424
1227,202892.0768187844
2591,229386.86006293225
1476,243072.1712095679
1125,280971.6894109859
1446,137646.390482879
408,121608.35710709906
1101,294817.87132974475
2251,187896.05998488236
373,210060.2353207533
2554,115772.55533717794
2382,258810.14145471837
1985,68825.3461766399
519,240878.7045852707
1093,213677.69936882408
864,260052.06375742692
2889,149219.84252541745
2308,195158.69081994632
986,167631.23670666316
1302,136864.28427156765
585,166894.50318033728
2708,155982.24690110167
147,129179.14647328813
1441,234728.82852653414
383,199746.42005302972
285,157448.58074011133
181,108841.64063448655
358,179054.58191650474
780,174727.5975438921
258,211925.52701598668
1865,241910.98476005596
692,129856.22067280264
2902,320319.64402058756
508,263377.00535060646
2638,150202.13303288625
36,149284.68744823025
611,175083.5362336273
2281,121057.74683471283
1678,117845.69767362493
1696,372786.9715397062
1557,76725.42569884635
2180,163660.67830967912
1726,215438.1134070778
951,153776.79811385885
267,234688.94907955953
2706,129322.90495508624
2221,246904.46803731986
1357,152589.7168343905
2901,306627.80588648556
347,192032.28520855165
2164,210437.12258519148
1586,304818.90329641005
360,166249.52414169867
1769,245609.7661266036
2617,198720.01111318567
1879,131152.36276984063
991,216492.16102950537
1535,112100.44743384604
1191,134409.9890830294
1579,205932.33432907853
1882,-57576.521779897186
1510,124984.67614469424
2196,160446.6496215476
1845,169568.05330675247
2336,343806.9343175782
942,85306.24278733226
861,119611.31099380585
2555,98935.09364295693
1392,164697.48618262657
2099,266265.53431375267
1543,131732.9136683005
948,288698.3745230648
1239,207104.13275887823
22,192780.22797079585
2796,251302.811343653
2747,192191.7446653385
92,296242.80136104155
210,176901.80411514037
1858,216544.26493318888
2228,189214.53371563542
447,223864.89527407518
827,258750.66813433953
1649,249387.3078757701
682,128873.9126162276
2698,117771.10892821001
494,186831.66490003225
214,73837.8612110967
2441,253097.39928129368
2679,106404.41864410481
1336,115252.31822510897
465,202537.96658052798
1524,155990.49443410506
2543,116275.42400838417
631,146342.98499653593
2452,306089.9856157946
228,179164.0100289682
126,165817.8026888292
1092,225145.88325567148
1122,199951.79170842541
932,217755.3227330673
1980,78247.49345496773
2171,110420.39048190817
551,169913.24791841747
2768,183451.76344998003
2056,99052.88973468164
1159,343381.3157327656
2645,91146.53343336377
1174,180217.05032981414
2266,225588.60938187886
2462,361780.1673434352
1219,149178.20434483094
2922,177952.71963947933
118,151308.17894108934
474,174892.8693843553
2576,160629.55696459036
872,284871.76444547705
1077,217233.7656420649
1536,157269.71773968788
1150,116490.024408366
2341,305796.35351020074
1931,138699.55914439168
2785,114287.4208595559
2538,134501.28437505363
597,237915.0511466302
464,193073.83436487074
233,242827.4826893754
2169,127178.47049733503
2123,181949.74965886428
1867,192812.53829530368
137,278105.08226370084
515,240646.38163048026
933,129301.09259131743
2784,183133.28823753464
972,183186.3600176332
599,186849.47858452098
2614,139258.19679483597
2582,133346.89457732852
1409,178668.7081664784
175,78830.06250150895
352,220050.8801957583
976,75418.7118714055
2134,215123.7770033322
984,110818.21203205096
2396,321360.8950318509
1673,163843.257336076
404,132773.3590034228
607,179463.15813189873
814,159125.81110977876
868,201321.68379709672
2271,196446.83836672435
1633,217905.20069886075
337,178143.23440100573
2765,200902.85069943007
1746,244242.77042523355
368,295457.69869255414
2806,223020.67302188752
1662,200651.1655914689
1234,223168.8199417675
1373,122856.45715173357
1672,98860.29303307801
1939,120483.2854534
