Id,SalePrice
2246,271342.99
2847,162367.03
806,232415.24
530,244706.55
963,213978.59
2678,86060.92
171,89239.22
2401,339697.85
805,240254.66
2259,241260.14
1748,169511.16
1361,136054.18
1677,127250.77
1406,156219.81
2322,226883.9
688,162021.03
143,155413.76
804,215942.67
1214,168788.71
2828,167017.93
1999,228588.72
2467,199200.04
2665,139394.23
1538,321901.53
398,136324.9
2822,165608.8
2157,157454.81
1856,205097.22
1269,75671.21
2570,116980.73
2320,229112.7
1517,120115.19
2304,123931.7
1312,88281.86
2012,105948.26
506,228842.66
2865,180944.4
2367,102038.55
554,68073.16
238,143498.69
1954,94183.89
2488,150320.22
2291,106953.24
1969,71752.04
2725,199551.43
1482,159562.12
2763,205690.78
503,267136.34
1584,230248.14
1531,131386.4
2210,166299.52
459,285428.26
556,146553.01
1347,162601.92
1290,51675.71
1388,91784.89
1571,287928.78
2754,208869.72
765,155351.79
2494,125221.9
2870,226811.92
7,212710.75
1114,249179.55
2418,263347.45
291,159934.82
18,299915.09
39,302656.45
1001,231506.24
2442,239167.65
616,113124.84
2680,38593.2
1414,103950.32
289,136270.76
40,243354.94
860,143874.03
409,140880.27
673,186890.23
2427,175962.46
2036,225640.23
2564,150858.07
642,195065.71
1008,193173.36
1908,155241.83
2519,180778.58
1369,84633.76
2855,123127.42
712,57303.06
1943,123518.71
1958,106202.46
107,130411.73
2295,263287.0
704,91418.53
676,103202.07
259,202748.73
93,279367.13
106,238211.06
2315,206874.03
1050,102645.72
1095,200595.93
2709,157760.94
758,147716.37
1496,161258.97
2370,119581.78
2458,263892.23
2733,154693.18
161,281431.3
726,157335.55
845,218006.06
947,253417.63
2232,126741.28
2563,123226.71
2299,193514.22
211,84573.82
605,204334.59
1478,188909.51
2247,273376.05
2274,266258.78
2869,219729.3
967,229154.94
2656,151031.23
667,249757.84
1042,122458.87
2023,141355.69
2447,337486.34
2055,110588.92
2275,254068.4
2204,130478.84
1563,268119.43
483,226022.14
796,143351.99
1526,137390.7
2042,137705.96
442,292908.43
1693,281266.19
1468,224924.3
1430,186990.01
2605,201864.49
1529,138655.86
335,152662.69
1287,143884.39
31,107618.78
1785,310932.88
82,183516.46
2620,161896.59
252,204226.83
721,32143.58
2165,193819.74
2316,193421.66
775,144669.57
1558,122497.05
17,211897.77
1022,249344.08
925,96021.81
438,264374.83
1270,157166.71
1272,116794.08
215,135976.2
266,233581.41
2402,252863.94
1250,132174.9
1984,147040.79
1279,150582.55
377,268962.77
1252,143924.18
2156,251458.7
499,299174.88
1374,108430.78
2898,281067.75
401,135783.11
2721,201055.0
2078,265388.2
2589,98962.54
1946,331637.64
1334,94238.58
2781,253410.92
431,321244.35
576,179966.11
1474,216044.21
2254,127710.04
2155,265085.85
885,121002.89
643,110415.94
1944,131599.17
480,203699.61
2845,114139.02
2387,289273.99
2407,203441.77
2527,179204.26
2514,149191.45
629,177326.05
80,230469.43
1876,147938.23
1546,113140.69
2518,178490.49
2347,168769.21
783,223288.14
1322,86719.82
194,60852.04
1770,296192.96
2143,152520.66
1229,223782.87
511,276610.89
46,222295.36
1348,150212.21
2465,196675.07
387,226879.58
873,230460.31
1918,114728.7
2764,225581.32
2184,137001.32
934,152256.59
1920,141762.99
2631,146426.69
1768,470680.99
2040,128276.74
1749,219288.81
834,237311.77
1457,246185.47
79,137847.33
2302,123497.16
1817,149969.12
2755,251743.52
359,179977.86
2059,102574.86
2092,260656.01
2516,224470.26
150,102788.49
1656,170171.17
83,89373.25
2411,194456.83
795,70513.56
2312,238794.67
2917,68663.79
1624,180234.35
2215,268163.19
1211,158917.14
1485,158606.81
1024,171785.91
570,215516.81
2874,119858.06
700,174433.36
2756,237049.1
2022,194676.45
583,233718.47
2392,289178.17
2424,199558.84
212,115725.67
736,129613.94
1610,203098.02
890,148126.93
467,181652.18
578,215035.41
1747,184409.19
1149,177512.95
2758,275203.63
857,138602.24
2219,232301.96
733,72186.18
2909,122878.77
1798,264813.89
235,163443.97
2366,144453.51
1027,137283.81
1195,154688.6
1303,40850.27
148,188163.75
608,176526.91
2515,204111.62
821,255389.34
2500,253825.39
745,108105.03
741,135500.1
1611,130240.79
2532,123999.13
1081,251186.06
1692,366028.09
2520,159666.61
276,112344.88
1992,127910.14
663,28312.84
418,120465.53
1733,193384.44
2359,164877.23
253,197828.16
1518,180339.28
2035,132993.24
2919,85524.33
1540,214013.44
2120,178554.61
1674,197483.08
256,135343.76
2361,100065.78
978,83546.42
2280,147028.15
2095,222665.46
1709,307074.62
2801,263364.61
1246,78946.43
2373,93949.39
1055,273738.19
2017,100670.7
1099,239051.54
1344,70156.79
835,252257.93
1117,213513.92
2043,46335.74
2085,137813.09
410,162089.9
2650,79085.18
2867,138009.0
1668,117025.87
1161,173821.9
2122,180868.59
2539,152308.41
1047,167484.55
1445,128469.59
541,148632.59
569,244858.48
1276,92173.69
918,120698.51
326,214495.61
1936,126386.34
895,96175.69
257,170798.3
1241,196766.81
1545,105243.71
1189,193165.93
270,159414.17
2066,242935.37
693,105250.71
1259,174774.77
2916,159578.43
2321,304036.04
1977,90219.87
1895,143333.94
1240,156340.16
85,172312.24
1823,143194.66
825,284829.5
110,241662.82
697,114176.85
2297,97177.24
1231,136001.36
1355,138239.57
968,296322.9
584,230503.8
1315,118865.22
1606,163754.13
206,107264.4
1685,285211.61
2016,139848.89
869,228802.28
2135,127696.26
2346,194836.71
2430,240449.94
2198,59837.64
2652,117613.14
27,138488.33
241,191859.25
906,109904.26
1506,96488.99
2098,352891.42
1435,232527.92
2213,128134.2
1274,127661.21
743,34369.09
1737,197874.51
2797,269050.32
2185,64564.37
58,171753.62
830,212294.48
808,140062.26
680,180891.92
1153,116895.05
1291,137642.56
1818,184239.91
2161,189180.19
1883,121120.98
350,346655.0
2473,151975.59
295,210197.61
293,218893.46
859,115799.68
288,63574.03
1578,169797.25
102,184112.75
2831,198003.82
1030,174081.33
2551,137785.86
1286,154735.51
958,276788.75
776,137233.43
72,261692.37
2263,238501.06
1866,150964.08
2876,53760.33
2146,260082.94
103,179985.74
1500,164430.78
492,202314.6
167,140037.34
2597,115732.11
2685,84769.77
1035,154344.31
1220,44080.91
2602,130782.36
2159,214860.11
695,150731.06
1109,258211.84
640,201378.3
1652,144080.63
2090,194903.14
1188,222993.29
2345,244853.82
1059,360266.34
2751,249447.03
128,243252.76
1523,167950.0
2925,206362.06
2145,312892.18
1121,217761.72
566,312624.67
565,238931.06
1331,131679.03
2928,117684.86
156,151572.11
797,188824.72
327,116920.35
2859,131367.93
1453,116052.57
1762,327171.13
1868,226501.59
1760,212863.4
1113,247780.62
1812,215766.68
117,162398.41
1142,245517.25
2342,328039.58
927,115769.69
2478,225178.51
655,85651.75
2064,114217.32
369,243129.11
2239,84501.34
2732,222982.32
1653,182183.75
959,226330.49
2395,303285.8
1412,105143.49
271,240771.42
1484,158970.12
1497,202283.24
552,170292.71
2,145636.64
1855,298764.06
4,250041.44
2292,153892.06
134,130766.4
646,119045.42
42,255787.05
532,243638.03
713,117894.73
2561,126056.3
2360,137741.81
1333,130247.78
1407,241789.41
2892,291281.6
574,214062.86
1227,207872.76
2591,202052.79
1476,227814.22
1125,239698.62
1446,140346.49
408,128484.77
1101,278298.1
2251,225964.09
373,197036.36
2554,97234.53
2382,245383.84
1985,66242.84
519,225049.36
1093,202337.93
864,252810.3
2889,150019.29
2308,228482.78
986,181557.29
1302,156795.71
585,168573.41
2708,154116.87
147,139867.32
1441,235408.32
383,206694.03
285,186465.6
181,119233.72
358,173326.28
780,179406.85
258,201576.58
1865,239661.17
692,127223.58
2902,320579.15
508,266774.94
2638,147642.65
36,157171.44
611,178968.99
2281,147290.91
1678,115389.78
1696,377698.84
1557,79160.46
2180,191294.92
1726,198786.92
951,143199.23
267,244587.75
2706,165433.32
2221,253210.79
1357,164017.14
2901,295009.93
347,171463.56
2164,202732.75
1586,292137.53
360,164369.45
1769,244082.74
2617,146734.14
1879,188268.11
991,228649.29
1535,115288.8
1191,179090.61
1579,209226.77
1882,-93649.46
1510,165331.64
2196,186962.83
1845,182976.75
2336,312999.94
942,74332.64
861,136577.87
2555,109468.46
1392,180196.71
2099,258400.28
1543,131114.03
948,311588.62
1239,225935.46
22,163863.1
2796,265360.18
2747,194743.73
92,267628.94
210,183115.65
1858,193190.58
2228,160150.25
447,227354.23
827,262283.14
1649,209515.16
682,137368.78
2698,93904.12
494,159658.61
214,111821.51
2441,272257.33
2679,99721.77
1336,111779.27
465,180730.3
1524,119292.03
2543,114810.3
631,137509.95
2452,288333.2
228,164869.23
126,210268.76
1092,222473.84
1122,207353.76
932,205945.05
1980,74496.26
2171,126537.26
551,161616.25
2768,178847.15
2056,106902.87
1159,320216.72
2645,141237.95
1174,177281.44
2266,216998.89
2462,357784.76
1219,158652.32
2922,225342.17
118,160871.53
474,174787.34
2576,151521.36
872,278179.65
1077,201064.76
1536,142658.16
1150,112969.17
2341,305303.37
1931,147501.35
2785,119577.81
2538,136467.62
597,236279.88
464,198444.38
233,221592.91
2169,135491.33
2123,183204.62
1867,197123.65
137,282137.72
515,248530.36
933,126863.1
2784,189640.04
972,190537.87
599,180361.28
2614,101541.38
2582,152092.5
1409,153804.62
175,118797.68
352,213055.74
976,103226.42
2134,205266.65
984,108772.59
2396,299213.14
1673,139166.33
404,147509.51
607,199294.9
814,185693.36
868,203018.66
2271,205163.33
1633,239845.57
337,242605.24
2765,206641.0
1746,251792.77
368,301954.01
2806,220272.64
1662,203995.38
1234,222432.19
1373,132904.95
1672,125204.95
1939,111967.7
