Id,SalePrice
193,187376.13313438956
555,112960.47915557651
899,81356.06381667101
2357,196285.68451450087
328,140630.70264050632
1356,102553.41270139343
1154,88287.0997650402
1730,182725.19721117508
2249,152173.48703616933
1119,269746.0047532122
2856,122813.88529425554
1394,158388.64023616942
2587,116041.36223342307
61,324404.79446964595
2661,198823.36751159735
2711,104302.47769488393
1147,205720.961181102
757,128415.96268722192
2623,79989.06592463407
2378,150584.01119982265
1413,156872.26242391494
1722,209474.48494006088
1112,234465.08398289623
1623,216613.4120601258
1201,200218.66443922007
1513,135304.97612936184
957,312406.65988046746
1171,238949.89446639596
1145,202024.10380099554
2726,229057.72970030276
703,129556.90293640288
760,82743.7994167739
1964,138295.0255816697
2512,190162.74690051717
159,160218.33799689758
1281,183848.41035436722
468,185910.9539998854
290,98826.58502193127
665,76524.75299603274
1463,252521.75532079063
1792,235204.0484987939
923,170990.9538784362
500,314624.2518614539
1408,171637.31122232613
331,74546.2869784433
170,153537.57710838516
2192,95439.64805640781
2571,232223.86221084726
2314,191409.964675276
2647,71316.8037964539
422,365733.6354959073
2457,334042.64085373585
1838,198749.60752315813
2805,231305.75577381608
1645,174941.38333523786
1711,279404.95648400736
2825,251411.98415169693
322,275433.52937815763
2103,265185.33163456165
342,106995.98673865883
600,119862.02474488245
488,207676.77084181024
1725,273337.8381677031
2246,280600.5723415817
2847,159565.5743773236
806,225140.7874011809
530,241265.50924746957
963,202395.03777757156
2678,86247.67387079942
171,94654.40103153486
2401,364964.5591965964
805,234511.07839083936
2259,297694.53277125675
1748,169972.4874187529
1361,135255.40176361223
1677,142603.00248685284
1406,160438.3866068421
2322,221743.12686034458
688,180871.29152363815
143,148013.53899570828
804,219279.32845924672
1214,175477.2919819203
2828,170503.35671868053
1999,218199.7348068376
2467,197331.3460116351
2665,138411.11677078734
1538,344773.4904595142
398,133416.94286828267
2822,159115.130702907
2157,164461.71032397967
1856,198753.98273947847
1269,80444.63634619101
2570,112506.85495017796
2320,225359.68698851185
1517,119451.7765473729
2304,123731.30704441671
1312,93263.38310694977
2012,104441.5833887732
506,223747.7770202973
2865,173995.07832140822
2367,125575.17768709068
554,69787.79029049118
238,137220.99310174113
1954,96204.23937798393
2488,152159.89933500317
2291,109954.43684013515
1969,77026.69095458089
2725,191833.39088990222
1482,164459.67229728258
2763,230716.76682243723
503,273330.3772600412
1584,231173.08618785918
1531,131031.10741828146
2210,181273.0852181918
459,288244.40637099557
556,150935.6550103205
1347,158145.20214864024
1290,54593.542691199924
1388,90829.9758420085
1571,279222.11673550715
2754,204416.62025999388
765,148262.67867441155
2494,121170.70265768097
2870,236827.2494901099
7,205324.46126778238
1114,243241.61186177953
2418,268556.2418060921
291,160999.59509647143
18,300040.63957661786
39,307799.5747012793
1001,220728.6746758238
2442,249691.66349079806
616,120591.6768424371
2680,45718.467871531466
1414,104533.63159186127
289,133029.7471813587
40,247641.4590482784
860,140364.6126528624
409,136204.44429737085
673,180415.01142981247
2427,174339.20812811685
2036,221555.19700188655
2564,150688.2736275519
642,217999.35959836608
1008,198896.14094793613
1908,179169.60294317792
2519,173666.86038243162
1369,88736.92913117562
2855,120863.63864311136
712,60294.482825607905
1943,125161.56135600738
1958,114970.47804469436
107,129708.29209662297
2295,255498.6494629081
704,92820.96081895844
676,103209.63027146319
259,204561.46029865582
93,275116.08214597707
106,233490.07541178912
2315,205915.24680260298
1050,105025.58875004988
1095,197318.77743551464
2709,168688.48960844142
758,157480.08261217395
1496,159937.11718421726
2370,134620.95313114682
2458,272392.76721043326
2733,148866.22524918694
161,289964.43334073765
726,157236.10968412418
845,209311.8295086887
947,246874.08576551976
2232,127562.95424917413
2563,120587.50706070109
2299,193538.90969300497
211,86118.44525851507
605,199332.42020378818
1478,184710.00019381754
2247,283231.7969239168
2274,264866.8186867084
2869,230547.12082239948
967,225653.97828336482
2656,149818.56713819355
667,264461.46993605286
1042,146289.94433657697
2023,139404.33402284852
2447,365910.1695702723
2055,111728.60928346385
2275,248346.004948414
2204,132395.48460109445
1563,263574.4764988847
483,226901.66801089552
796,149292.02447680474
1526,136836.0057577771
2042,135511.2421092618
442,291675.2810177551
1693,282684.9659532614
1468,219535.737967448
1430,182817.66851652175
2605,194325.96254846617
1529,138161.52334459638
335,158063.89967419067
1287,144204.11746538116
31,134544.6750024032
1785,305926.5469893724
82,188010.64138086734
2620,157819.46955753086
252,199065.78662652423
721,36142.64846604649
2165,189220.50277190292
2316,189609.18506106627
775,141553.46739197348
1558,118523.4323714329
17,207758.5601570614
1022,247413.72817556924
925,97523.83003425525
438,266916.738367503
1270,150550.29864698945
1272,113842.49400674729
215,132368.04569530807
266,239942.7393047423
2402,259812.4681196494
1250,126644.63368633302
1984,168252.13613904096
1279,147478.68657046693
377,271806.6053777797
1252,146505.9825021854
2156,262705.7529102913
499,336283.1261445841
1374,107836.11731372624
2898,267450.9941710364
401,133894.8274549733
2721,199712.7916795437
2078,269242.36204902397
2589,98216.88400466036
1946,323547.4942166225
1334,98223.56764961604
2781,253065.96243682381
431,317603.01921011764
576,172972.17582425402
1474,220547.83984015265
2254,131357.69107489535
2155,263060.7140426391
885,126259.55877213276
643,111346.72343317299
1944,131323.36053493852
480,202543.86395573747
2845,116410.53233672741
2387,301154.40950302035
2407,203998.89395408065
2527,197045.65990341635
2514,150746.16637563688
629,181324.50750320125
80,227841.0075186364
1876,152643.0980800296
1546,115318.96211083615
2518,172112.92262494154
2347,170034.8000657032
783,212698.62399190562
1322,88172.95657639753
194,63037.12439355525
1770,313981.4499751758
2143,150166.0177391431
1229,232727.7891439493
511,274591.3166717208
46,221639.4161969042
1348,147522.03660205618
2465,194957.5740078392
387,222990.8074882754
873,229880.14390763428
1918,112800.57025536675
2764,219401.04728690418
2184,138463.58931559912
934,152650.64319647703
1920,137279.20345900542
2631,158774.10292797207
1768,501465.6586968916
2040,125984.44954926005
1749,216749.809322736
834,229034.9933985092
1457,250934.24156319897
79,137724.19768944976
2302,122427.39184839583
1817,147272.0432568264
2755,254978.84380186966
359,176912.7203658103
2059,106950.43625275447
2092,265085.9511174326
2516,218652.983476376
150,101256.05351391704
1656,180438.10092871715
83,89884.04417495913
2411,190252.17680382755
795,76638.3579503116
2312,247624.36405471852
2917,71239.91107321059
1624,178013.1681104347
2215,258557.01713560725
1211,153214.81479856625
1485,164745.55592222643
1024,196883.4873771348
570,221201.98516188946
2874,117877.34556171631
700,171853.06850219346
2756,230485.6047262262
2022,191628.749949517
583,238375.83298339922
2392,291902.6462570173
2424,195408.7786985983
212,109826.60186385595
736,130322.62027757618
1610,210997.5745404721
890,145539.34242112795
467,179035.52453016813
578,222097.50704209777
1747,180788.69603579477
1149,173204.5099847587
2758,258196.6687138428
857,141187.0951724135
2219,226199.89210140385
733,73149.66324739388
2909,126487.75784331866
1798,258273.2256295085
235,159841.74840345053
2366,153280.21713318172
1027,135511.66413276875
1195,154639.07401378738
1303,46322.71948130577
148,200774.86079191766
608,173656.34917872798
2515,203933.35347514978
821,260645.96474386283
2500,260029.6220270245
745,109309.9583921274
741,133228.79320330737
1611,130369.05928798602
2532,122296.9839227103
1081,246807.376095558
1692,368717.24708414625
2520,155787.77189521163
276,115464.58654112008
1992,129049.00627482429
663,33728.80714593432
418,120187.80336122258
1733,192427.4900551273
2359,169059.9339493041
253,197857.98170781106
1518,181056.26355799584
2035,132610.43751757895
2919,89726.05389738666
1540,209290.32150913475
2120,173616.8145587631
1674,193790.7433176408
256,135391.03748331702
2361,100534.80650611491
978,85312.33244786116
2280,155136.91379573944
2095,235800.0171432962
1709,315087.991615529
2801,254674.1473502422
1246,82775.7760574426
2373,112851.08133258068
1055,276320.57444318547
2017,99645.3270607276
1099,298577.65616387443
1344,77481.66649764983
835,247067.19543971086
1117,220281.91622503093
2043,49251.67946028308
2085,145798.95522927237
410,160257.41744317955
2650,80920.53748428728
2867,137295.8477034283
1668,115759.0870973816
1161,174594.99972636133
2122,176151.26495982878
2539,154721.2887529567
1047,162385.82280039275
1445,128289.38496577024
541,147948.61659004466
569,251349.77065368468
1276,92398.7408858128
918,123242.86697681781
326,209326.54208355615
1936,128266.24165896862
895,95660.66871020985
257,165993.34402437415
1241,196730.97609931708
1545,106133.48067437191
1189,195244.27622064453
270,165585.73717169306
2066,258571.7754221044
693,108460.94782752372
1259,169615.57461678179
2916,166751.59708034768
2321,305757.0894774306
1977,87865.79724697575
1895,151999.015206418
1240,146846.0846696195
85,165721.26277030332
1823,136565.08972771428
825,288498.4744706512
110,232312.68793579843
697,117698.65868830102
2297,96714.94299841265
1231,137514.02198963752
1355,135766.42799059243
968,310427.1320933522
584,224430.43749100048
1315,122847.53767362749
1606,160011.84626752007
206,107690.47603400957
1685,289121.2806183326
2016,139779.31228208702
869,225218.09871963458
2135,124177.9388082452
2346,197334.66302044483
2430,232591.59463347367
2198,62369.54886899273
2652,114223.54351148994
27,135217.74668498838
241,187986.22216828578
906,110761.41121138091
1506,100848.31158391428
2098,353986.29189574346
1435,229721.5838192121
2213,129549.36543321013
1274,125586.13810239354
743,40363.44746350433
1737,193245.06961038965
2797,272973.39609665325
2185,76309.02081090883
58,172246.20233328926
830,209303.53260375807
808,142467.5889754668
680,176668.74015915263
1153,113459.325666699
1291,138896.96618902124
1818,200292.51496004255
2161,187850.28172874442
1883,122245.78617605846
350,324675.57078842295
2473,151131.44013732503
295,225690.8534760144
293,215228.38585392438
859,115131.62713525623
288,64825.71105966592
1578,171280.0473428731
102,239931.34756907984
2831,198484.23164790787
1030,174036.62102365182
2551,136081.80301380632
1286,155528.83599835273
958,266743.61641452287
776,134123.30932578162
72,248271.24409493397
2263,234288.97220607178
1866,145509.59830564092
2876,57820.4209018722
2146,260773.71362242184
103,177956.2809686566
1500,168074.22045048958
492,200557.91423436627
167,134689.65366790615
2597,114878.96455222685
2685,84536.66476154767
1035,150601.90442183352
1220,50284.31220633228
2602,129066.39918082104
2159,212211.93916549333
695,145689.96668230538
1109,270990.43177992676
640,212565.02211651715
1652,151026.8860864866
2090,195907.61737726597
1188,211045.42103102594
2345,240352.51440715895
1059,354642.0300006937
2751,240450.1354577806
128,247216.38329919195
1523,165044.2573786547
2925,196674.73251788368
2145,306305.45280199306
1121,212929.47196907154
566,303334.21254363516
565,244599.78569708992
1331,128177.03232627932
2928,117164.6110567874
156,154259.53798639117
797,185957.0716426708
327,118280.38382756538
2859,130698.2988358213
1453,115132.12376094838
1762,334961.03198244574
1868,218164.05666201437
1760,211132.53429137787
1113,242543.9947443048
1812,211438.63368500397
117,159671.62063479976
1142,247570.740903484
2342,331759.1370582424
927,114168.16395529083
2478,222020.06878694583
655,87513.13014676806
2064,114476.48316571029
369,231229.97707532026
2239,84399.90975010215
2732,211673.55480914805
1653,181534.221685595
959,223909.5444422504
2395,296504.0789271613
1412,103473.12486033565
271,243681.2479229116
1484,166959.04302446975
1497,196220.40102779638
552,171348.43174882332
2,142033.37100788
1855,308882.57114683086
4,232118.15274379772
2292,149738.45938448937
134,135727.17927452753
646,117068.77371374042
42,277501.17206784384
532,234539.7061925336
713,120733.94937871463
2561,127016.92584326447
2360,137874.93025095342
1333,130005.61916240177
1407,238828.82142386702
2892,295723.9392318933
574,232087.9364401897
1227,199958.7640490433
2591,194973.50256353573
1476,232346.68526043813
1125,273581.51453150075
1446,148685.93778158756
408,143419.3341838588
1101,286521.5619773816
2251,225906.08349384196
373,198533.08721271603
2554,97273.62752650099
2382,247086.8219944004
1985,69608.35458978759
519,220738.78667900467
1093,214426.622736241
864,258059.11756523533
2889,148825.80630518257
2308,229094.84979783275
986,178974.13346972084
1302,151370.1007012219
585,166649.88757080503
2708,150911.74007036717
147,137368.46360664585
1441,230069.30733916166
383,205827.9369648954
285,189097.0944826749
181,117401.20991769031
358,175524.14879877664
780,194086.54905222045
258,197374.03636149675
1865,256900.08250892523
692,126491.13594082695
2902,313308.2152310405
508,268791.7463960986
2638,155982.62666450682
36,155091.38713684742
611,178173.29773300397
2281,141759.10563974612
1678,130900.06631871733
1696,374115.7094786799
1557,84549.85364479297
2180,188478.16629390718
1726,203176.15830229508
951,140287.4404757314
267,239571.15767864283
2706,163099.63813316645
2221,245181.48734360546
1357,158524.59183772226
2901,288786.8739005615
347,172905.0404474178
2164,196558.79718598744
1586,290194.9998336812
360,163698.65544216897
1769,235705.50953043698
2617,150670.06191383651
1879,184734.95357362443
991,217740.16973296995
1535,113979.62332805248
1191,171048.36715557316
1579,209718.66534849332
1882,-103479.7785783342
1510,161978.46563352746
2196,183390.69913285895
1845,206074.2795429204
2336,331254.88479974493
942,76809.90015167881
861,135973.34041357297
2555,108447.19522872599
1392,172639.6278103004
2099,265133.83493573044
1543,132758.8193646718
948,296923.5029686875
1239,215650.11082117536
22,162316.68829255406
2796,267431.7206358212
2747,190077.8172178636
92,286399.57519115915
210,178322.02475526364
1858,188162.48038380945
2228,156937.9868671871
447,234190.26645108114
827,258536.92181333544
1649,232202.36451332303
682,132886.73894262916
2698,92293.4276933138
494,160952.50046143302
214,111461.4713196542
2441,266855.10776405287
2679,97366.97380696225
1336,112873.83218303359
465,180261.3849847912
1524,117419.00589299868
2543,112362.36168805612
631,140260.1070220229
2452,304272.6861602507
228,180154.36075911918
126,204137.89442013463
1092,223422.91588588955
1122,202581.4587175053
932,218232.21411538732
1980,77535.90362389343
2171,126056.93315067321
551,167277.87131395534
2768,169883.19998018723
2056,106029.87196646625
1159,333436.5753308268
2645,138017.84239999793
1174,186292.60041958865
2266,215813.45344178972
2462,336207.1130597792
1219,155707.9581725357
2922,213480.4564236882
118,164036.50920908735
474,173279.2371562694
2576,153421.95447059826
872,272200.176419372
1077,206266.5350789187
1536,142242.4966724022
1150,113715.7590033142
2341,300824.72126321826
1931,146185.08698620723
2785,116811.8494956107
2538,132800.35989309094
597,239181.13941320902
464,200485.7597261085
233,211296.0742282732
2169,139726.23845371293
2123,181966.32810651348
1867,197168.26091828194
137,281506.46058603656
515,241921.85635192032
933,130173.87946285187
2784,192248.63495963268
972,202197.08033840227
599,174196.6050801246
2614,111399.58454975206
2582,146808.3081048503
1409,149722.58759255448
175,117718.63063263483
352,206242.9424810875
976,105455.49620066574
2134,208446.71305074033
984,107912.79645822648
2396,283416.7221009565
1673,148888.87346841666
404,160547.69406321
607,204836.39268867724
814,188741.15673678846
868,205716.09241792475
2271,208755.26332062998
1633,230506.3869233705
337,234649.89868431754
2765,229680.6673628593
1746,236865.66346810386
368,313057.94642540405
2806,210720.09891396284
1662,195902.8172015225
1234,237258.14660287634
1373,131968.23900049145
1672,122547.24144154886
1939,108419.36512465152
