Id,SalePrice
2249,166207.2814874383
1119,282220.0680099226
2856,129123.54702880065
1394,136111.08789914823
2587,116890.92949243233
61,300414.28476396453
2661,193360.17121011196
2711,115191.05669938553
1147,191533.86617993566
757,136035.9067523213
2623,81689.85035610403
2378,140230.32194075733
1413,161455.37281933613
1722,220828.5723525065
1112,217572.38454808167
1623,210969.467035331
1201,195057.54006457786
1513,101184.16882445336
957,404489.3249699606
1171,263191.208680321
1145,205566.4650399743
2726,249911.24770989665
703,161579.07589935808
760,89044.81085080052
1964,135525.68742533494
2512,187096.11367618083
159,156833.46852594477
1281,189234.52528948564
468,174397.23999123607
290,138755.7993424147
665,93187.09267629564
1463,258936.1426011538
1792,228861.8229004721
923,153656.39137083088
500,280736.81624039577
1408,166599.1899347677
331,55160.43025412681
170,153762.10124599573
2192,82593.8245682829
2571,232718.09046169286
2314,184205.3670355803
2647,91867.34788588731
422,379181.0418201039
2457,336731.25581775897
1838,187397.12537005154
2805,245895.32088849074
1645,173310.73079670098
1711,286308.99580849
2825,247869.4945418291
322,307787.40194787434
2103,267221.10558552283
342,128891.06774035293
600,125083.4666801013
488,194172.30080489584
1725,275325.23877407325
2246,274442.14630134345
2847,165592.12797245473
806,247532.79532662945
530,228742.2337712299
963,196112.4564444213
2678,67635.2663189656
171,83310.74694363406
2401,378007.22524365166
805,242941.80467570006
2259,272332.735374372
1748,203403.39814187243
1361,139971.67669982323
1677,133929.54326177278
1406,170493.96854748362
2322,233660.79410978092
688,174059.06444744664
143,142256.35453391762
804,231111.7504238105
1214,169782.7212639224
2828,151342.61159487092
1999,177132.3914683566
2467,193798.37023164984
2665,177292.73020658072
1538,361588.06826215074
398,113439.51305472848
2822,152891.62970595268
2157,152903.82498078703
1856,175938.01300033723
1269,108787.2708849876
2570,117804.5094367492
2320,245393.31342490352
1517,140095.87238583056
2304,110313.30809226782
1312,96950.67658298189
2012,131476.67797078536
506,237091.14785904466
2865,199275.01738064873
2367,120411.95991460269
554,99527.1552910057
238,136619.81237696813
1954,101454.97728900955
2488,161947.40003009173
2291,64148.46375986765
1969,104211.7009692377
2725,176439.17056073286
1482,154276.75449851737
2763,216294.25349297514
503,260306.77926655693
1584,259381.30254986818
1531,132228.53511175158
2210,167258.1354956558
459,295522.54524392355
556,138543.14074406656
1347,137773.01750296622
1290,68610.60692247708
1388,87860.15803001479
1571,301009.65962802595
2754,210708.48009674723
765,140935.946944815
2494,115801.78669167132
2870,233974.20343584844
7,221874.17096723022
1114,251468.46561145235
2418,274922.5876835283
291,123537.40437936911
18,324950.58780277055
39,331177.7342010719
1001,239604.60785639938
2442,240699.33983025138
616,117091.0033958036
2680,47139.921823656536
1414,118320.11178665826
289,131117.0374216633
40,252085.95510079968
860,136548.1696828411
409,138585.93752660183
673,160856.60621262633
2427,176985.79154198556
2036,233094.60288827904
2564,143108.83721699935
642,159960.27086654544
1008,200737.83799458618
1908,158307.84245818589
2519,209573.20479841047
1369,110638.89940594722
2855,166384.08180318563
712,90008.86363450412
1943,108998.39640930294
1958,140715.0167866863
107,173336.6998755913
2295,228986.54795885584
704,97376.3711952865
676,118483.27764055328
259,189951.81303521618
93,278120.34165231383
106,253038.74570209492
2315,195711.75754077628
1050,102839.20014208247
1095,225248.75584133645
2709,155352.3713098035
758,140695.9539900816
1496,159804.96858177675
2370,133307.39205691023
2458,290064.016804552
2733,124886.68237935459
161,279280.04844894423
726,156050.2692358917
845,214665.13657179856
947,257675.14243433933
2232,124528.80028035646
2563,152559.2755930269
2299,144737.90638874262
211,86690.55510877259
605,163992.82375519193
1478,214506.2877640564
2247,275980.6695738458
2274,229072.46451894438
2869,213489.66666017615
967,230893.46781838575
2656,108799.50377804581
667,216413.5024594009
1042,135993.90355635353
2023,164235.6807491968
2447,365607.2703211368
2055,127059.24807388027
2275,268630.4052631855
2204,165525.18247260345
1563,262604.6695738458
483,222164.18401887862
796,132251.76561665713
1526,152247.1736678546
2042,133642.48285454552
442,313392.6147184543
1693,294134.3900575853
1468,228366.51616952458
1430,207093.16656709742
2605,159099.05072442992
1529,206265.06229948267
335,154825.5695706078
1287,131040.36486900636
31,105661.70608005926
1785,296380.7733323085
82,192786.3857177119
2620,120089.86542429696
252,199242.11791908616
721,43551.31297694685
2165,179719.7441171802
2316,200658.54207571177
775,128846.8537682527
1558,76243.99866146792
17,233794.2860225035
1022,240195.04113472352
925,112903.78838263574
438,266973.1650995396
1270,130785.27931924522
1272,111563.397726364
215,126417.43401221592
266,245328.02292227902
2402,274716.7908724379
1250,130843.71053102275
1984,138593.61196781058
1279,135677.87528955285
377,270628.1748479656
1252,139791.43107561284
2156,281189.4131813566
499,325842.3168594041
1374,115885.92746788214
2898,248253.17637869547
401,107559.93526892008
2721,191102.39825198994
2078,246631.83309607283
2589,113639.14061904419
1946,249355.0811088667
1334,117195.68873464235
2781,235850.92001630928
431,355888.01926753664
576,205835.32411504374
1474,231803.95237642416
2254,152789.58815308328
2155,298159.3701006168
885,110026.59519416865
643,146044.65408911102
1944,115033.05418793138
480,209968.45257467192
2845,90414.3784289709
2387,295998.4742835947
2407,199636.03038347187
2527,193713.11885684286
2514,145767.00968435526
629,179486.859092414
80,229158.96246005065
1876,139368.23211746285
1546,123702.83772831692
2518,180873.5255974228
2347,173664.7814874383
783,218176.56394415774
1322,30677.84786074437
194,74280.12855890093
1770,295184.2687455295
2143,133822.9244496675
1229,237104.61807513848
511,284072.1894880944
46,220551.83517054372
1348,185083.9747593556
2465,192286.37023164984
387,238755.0592539837
873,243380.2720595401
1918,125526.52098370856
2764,254309.4131813566
2184,130466.12406760274
934,150171.87930045332
1920,134576.8366789412
2631,159936.67231546537
1768,480462.59089538816
2040,112385.45629122706
1749,218902.03935544522
834,234706.3220720209
1457,243454.68636231738
79,137478.95134877902
2302,124091.11440853792
1817,140699.74105175442
2755,238842.38428901866
359,187032.467035331
2059,102307.4973338242
2092,260030.67065987212
2516,230221.38582541407
150,110482.3993593654
1656,156376.2380879142
83,97677.17398031676
2411,182508.5013278668
795,69218.45782189086
2312,237726.3054194403
2917,74819.72893256757
1624,187748.85581027667
2215,285673.3578901229
1211,164601.49964361737
1485,159787.73664354096
1024,203826.16801695753
570,194541.86169640254
2874,136868.42046492544
700,148036.8680572656
2756,218524.22332955772
2022,181924.14484645796
583,249072.3947545166
2392,337408.6241373819
2424,192568.46010730934
212,93042.15329580831
736,126961.15748023304
1610,173899.13107092178
890,125485.12481953991
467,179552.76753702006
578,229361.96794868156
1747,199692.7439763925
1149,154943.19897810955
2758,240336.65016198112
857,140145.63106708578
2219,275154.0585504091
733,108432.0266591216
2909,100962.7827416649
1798,261737.62457936292
235,102550.57182798976
2366,130147.48975620639
1027,130705.83416207408
1195,140828.6373090018
1303,15698.898673384945
148,208650.4649240389
608,166245.96796297608
2515,199965.56633467056
821,278848.4195318406
2500,268908.90264452674
745,104964.20097722263
741,120038.6177707495
1611,134980.41185688463
2532,112333.51357353119
1081,240677.23279060243
1692,359803.9072575501
2520,193071.64623993527
276,109374.18716287732
1992,123959.96483665062
663,12289.322890515497
418,139142.15121690306
1733,195213.40249762472
2359,173721.2926563705
253,203861.85105600237
1518,166946.2554379944
2035,145091.63243155568
2919,52283.21406977979
1540,246918.30072014994
2120,144924.2986273078
1674,168808.9322493518
256,150813.95121821298
2361,79750.70509203622
978,56851.19779919107
2280,155720.83027424433
2095,238296.41620804
1709,316790.0778825375
2801,259268.176210585
1246,107015.11206070591
2373,114218.58895534753
1055,280921.44370867487
2017,125521.95580553933
1099,297706.22726960026
1344,106690.38781461117
835,217531.8266148049
1117,212415.07289126166
2043,73693.76673102163
2085,123933.01738361901
410,153924.80408578095
2650,126367.9742966542
2867,166351.90856985084
1668,109158.4484994606
1161,165296.3946193072
2122,178088.857614112
2539,139241.9413529571
1047,152833.06700866442
1445,126013.76163856048
541,127802.9331451294
569,203021.2479784574
1276,114383.78638294767
918,160381.9639535695
326,178852.351236076
1936,127452.50890870583
895,77871.36509483049
257,138768.63997222442
1241,198879.7265790493
1545,137503.2644190552
1189,181870.7156647335
270,151615.12545777252
2066,225622.03861924497
693,109998.77408740636
1259,149189.17109450017
2916,168809.6474002474
2321,296024.104932969
1977,105296.68957215438
1895,163990.11002120018
1240,169959.5287296614
85,144794.732911815
1823,110553.7611551792
825,296682.10601478047
110,232015.9509467815
697,119264.63698325072
2297,99930.65456895709
1231,141208.82696393965
1355,141862.2644318804
968,341539.407612685
584,234841.27689978952
1315,121272.87870269705
1606,146633.6541727736
206,108060.48210607102
1685,313767.8343199373
2016,128830.51350535268
869,213787.09303152538
2135,115436.44195754314
2346,199567.98489030742
2430,229867.3444176886
2198,81625.28617821816
2652,97979.23962630332
27,114879.60948189635
241,175323.660169079
906,118400.21467506365
1506,102463.40807202525
2098,349230.58237445436
1435,229060.71487413574
2213,152519.0320401561
1274,140595.50820801666
743,18411.17795193271
1737,197435.32453170422
2797,291781.1254649979
2185,62503.94570530654
58,191384.2042172938
830,222382.4689107295
808,125059.08845765758
680,155042.43317723586
1153,90978.09519693411
1291,130993.62034157412
1818,180328.24246404853
2161,193643.1680719061
1883,117367.23395113222
350,325013.42006917245
2473,147472.28818181928
295,182044.88097145202
293,222914.88373732136
859,126606.59020231984
288,51943.65552439864
1578,150066.23951118597
102,203236.7546474161
2831,170907.0321371981
1030,176346.87685321798
2551,142457.94135295707
1286,152572.11593064413
958,298745.4721653842
776,122812.44688368337
72,238880.9266509159
2263,248802.6004761136
1866,155507.25364883995
2876,58769.56706242297
2146,260255.55925398372
103,179325.66579142952
1500,149998.61159487092
492,196287.8491806039
167,128487.89528117006
2597,106371.3122579258
2685,97922.09097037406
1035,174121.56104030414
1220,43046.33250830707
2602,158522.98882231044
2159,214066.58261956478
695,174125.61040956367
1109,256429.95843862777
640,192091.21853731736
1652,152575.62928112893
2090,166167.48944838674
1188,199606.54790677043
2345,265491.6736455698
1059,351665.8051927828
2751,222411.550845522
128,218653.43615370663
1523,191046.0746745163
2925,176998.82423454273
2145,306482.29606133973
1121,224027.92235770752
566,268395.8359265768
565,244065.49665418212
1331,129130.71426248644
2928,98854.95501584097
156,146790.34271255642
797,165494.9265082772
327,73069.47015825417
2859,149306.3258282135
1453,115004.43784772966
1762,319534.5393663214
1868,242489.46560962708
1760,197225.58311660882
1113,253271.9995265013
1812,196178.72013985904
117,156444.77673955745
1142,234731.60132761754
2342,354359.62419422326
927,135234.84666256318
2478,195675.8130352162
655,54738.500493642394
2064,127073.68742533492
369,241844.1455860111
2239,120486.78124342288
2732,214142.31793523894
1653,180162.4959232843
959,210484.15811360689
2395,304003.16577846586
1412,102594.94148352313
271,270901.8023971501
1484,155905.25449851737
1497,152476.0932636927
552,170585.9972216906
2,132996.27865433262
1855,303990.00178641756
4,251418.649491536
2292,154830.0859435552
134,146290.27851895228
646,102134.96154187247
42,295478.75224588974
532,231277.13657179856
713,62337.22005465005
2561,139868.53621447895
2360,138798.8001418332
1333,120234.44908803381
1407,254823.05303376017
2892,296608.6982022708
574,238121.502973143
1227,202772.94607868817
2591,229192.51807075215
1476,243232.80946858617
1125,281009.4518958205
1446,137499.69334711865
408,121739.49629819648
1101,294954.11901001626
2251,187763.27784724056
373,210061.07962308777
2554,115742.66600259024
2382,258433.59831038356
1985,68863.15040959304
519,240852.54021243463
1093,213182.66541410124
864,260179.66045613022
2889,148998.88712136878
2308,195505.74603784445
986,167333.87807762332
1302,136815.01083349975
585,166927.8692543314
2708,155835.42265604145
147,128968.77621193399
1441,234618.08767707343
383,199770.58262931294
285,157506.92476513234
181,108793.62592885694
358,178858.69796083288
780,175098.98123951835
258,211795.18636231738
1865,241945.2658068505
692,129551.38610402498
2902,320538.5896709749
508,263399.7393257086
2638,150404.695407876
36,149444.80408578092
611,175202.38988771924
2281,121107.6307555185
1678,118074.16231889566
1696,372847.393390457
1557,76627.42822577142
2180,163482.4524371646
1726,215535.60119525288
951,153503.05501066192
267,234556.71591625348
2706,129270.68237935459
2221,246594.4687895579
1357,152821.11405780964
2901,306673.1099151263
347,192009.65584158574
2164,210404.7439763925
1586,304830.02692887094
360,166281.16133066107
1769,245253.22371770497
2617,198692.77515402745
1879,131273.13391383158
991,216785.48456197334
1535,112032.73864535523
1191,134337.44046176015
1579,205661.2194760005
1882,-57710.732953097904
1510,124943.72665324096
2196,161083.05648092495
1845,169045.7836884102
2336,343965.4570467292
942,85214.13391139804
861,119406.82514613986
2555,98937.1694019716
1392,164952.42918257805
2099,266420.93116135534
1543,131816.11853788822
948,289139.4849293697
1239,206899.22179686648
22,192626.2701603106
2796,251463.72280698048
2747,192263.85983744584
92,296368.91574310244
210,176692.78477943168
1858,216807.08967557902
2228,189306.22046610425
447,223760.38946324695
827,258865.8728104286
1649,249718.65377656912
682,128778.2188242141
2698,117865.43258983879
494,186636.66784848255
214,73659.14196483123
2441,253129.73414189694
2679,106577.24582111997
1336,115296.63175519816
465,202488.4491410687
1524,155990.643214707
2543,116200.06572073275
631,146300.56183335176
2452,306376.9152844469
228,179134.8670355803
126,165579.02428656668
1092,225184.22669704587
1122,199846.56732101762
932,217885.68818256998
1980,78348.04710108695
2171,110291.31951316012
551,169752.12527833716
2768,183394.5959100916
2056,98275.3805951495
1159,343269.24230998184
2645,91301.98295505063
1174,180415.18364640593
2266,226137.46142580107
2462,361609.99567484984
1219,149143.18742533494
2922,178389.62859816814
118,151215.8518058593
474,174889.93843770682
2576,160556.41630427973
872,285223.5342008729
1077,217391.60119525288
1536,157089.48386856608
1150,116394.03993291162
2341,306155.3972439594
1931,138753.05138623944
2785,114132.62394693676
2538,134479.8001418332
597,237846.0208586982
464,193082.530589579
233,243326.27409278843
2169,126957.27418719757
2123,181941.439961146
1867,192267.0673768789
137,278777.679164183
515,240483.43926935113
933,129448.11853788822
2784,183584.81881128496
972,183436.1243302479
599,186915.7062727659
2614,139252.4670973958
2582,133088.1297047188
1409,179270.7291692252
175,78825.97977519382
352,220047.07017033602
976,75402.97236619452
2134,215014.6745189028
984,110541.66316824363
2396,321515.1103271302
1673,163919.4138677622
404,133140.86071546155
607,179250.17101938842
814,159085.8597907135
868,201117.6859268825
2271,196410.2062727659
1633,217676.19701915936
337,177939.38641331843
2765,202086.3027640898
1746,242770.48150000197
368,295604.96801017184
2806,223010.64301879524
1662,200409.26580685054
1234,223100.6458457638
1373,123000.5342760859
1672,98854.89520000135
1939,120381.66897365646
