Id,SalePrice
114,202233.13831143544
2700,155908.35057405627
217,144009.83784865408
343,188646.53156523
386,232786.29390412412
2005,133080.2924158548
2908,149041.83784865408
1814,233615.12126083742
2446,463535.8917047625
208,123135.05491074716
1679,109825.96379424391
822,320734.82331614464
6,199112.08073319087
1781,376530.9682422526
2397,297343.5134502492
2340,274961.3253936334
1618,175488.69135051718
2843,114001.59081190552
1061,344624.2069802574
2786,110705.77841716346
1935,137125.86240141763
1341,121460.45964954207
521,285811.47305901395
2136,132135.6267652817
996,205085.36872612193
227,124775.55021148469
135,182325.11819002047
1167,170846.96379424393
294,215252.65273143642
1776,198138.676807489
540,181384.35057405627
1717,184688.8934696173
2303,149336.79342270273
116,185851.49467237937
127,136013.86240141763
1371,136013.45492762554
1014,156364.20491990517
1507,116145.8378486541
702,127760.28135112244
750,142132.35057405627
261,161791.5571061836
1559,59629.45492762551
577,202840.29823056655
2812,193738.84371876717
2080,153021.08912199692
1368,124857.83784865408
2376,118717.77841716344
659,112141.17859629812
1235,132473.91811597912
332,68113.8378486541
1917,157653.96754442013
2094,262282.5203382793
1460,280059.66866651096
1471,219785.92901788116
1509,119069.17859629812
1922,127421.9181159791
433,425032.5291500024
460,240787.47641103851
1116,276198.50319767836
1137,177142.35057405627
53,173916.86533839063
2354,255423.85872430645
1475,195951.80520457934
1761,413680.82262193074
842,142729.61640636515
2739,164129.2702394419
2509,157706.46576076478
1007,215937.94956060572
2610,182319.49695376307
1952,76493.45492762553
2719,136853.91159085615
2921,75018.60161858823
1966,130679.36392017234
292,128585.83784865408
1204,198842.43169080254
1829,242964.4085389495
2419,191264.23562797497
391,163661.75592682825
798,121705.67070142008
481,213068.5531848535
193,195464.43438490096
555,115630.28135112244
899,56037.99840571085
2357,203567.53156523
328,136739.01473368256
1356,141659.1496323915
1154,99351.06722842752
1730,183998.8004481573
2249,162732.77955897897
1119,297277.5038543093
2856,134397.17859629812
1394,132727.64025149972
2587,112204.53606908441
61,334068.8930556074
2661,171561.48440701948
2711,125892.376400109
1147,175127.5467046132
757,123551.33396381505
2623,82283.62257268319
2378,137392.15955207363
1413,157033.67070142008
1722,210417.5380517465
1112,242952.0394663661
1623,210755.27564278324
1201,203727.30070492136
1513,105614.03423681823
957,407112.2994413094
1171,251990.2880517465
1145,196612.2853788251
2726,232774.9294741342
703,169149.17859629812
760,101617.83784865412
1964,134248.1347781074
2512,182814.01354509406
159,149264.35057405627
1281,170606.96623221846
468,184964.5531848535
290,144087.45953159442
665,100437.93860266783
1463,245769.29272936634
1792,244946.2400945194
923,146122.54363379627
500,287927.7808798506
1408,185569.83784865408
331,75369.8378486541
170,125221.86240141765
2192,97210.92649002293
2571,224817.7580366952
2314,187209.94956060572
2647,94005.45492762554
422,381353.95459377824
2457,339848.7233104316
1838,186086.31667699185
2805,256107.89352248644
1645,173801.5502114847
1711,300326.1776320298
2825,240882.498100713
322,319419.38003755396
2103,279402.5469848172
342,122542.53708976308
600,132596.99407301034
488,197445.58989261967
1725,261141.38799622495
2246,272575.2929485167
2847,159921.86240141766
806,233122.06667699185
530,226306.48303138078
963,194695.0343791758
2678,70339.59067180354
171,90025.83784865412
2401,380827.2686084311
805,227298.2286603912
2259,259718.48137160167
1748,202400.5531848535
1361,140140.6816482048
1677,125828.52158897168
1406,160985.5542743048
2322,222139.79937125838
688,150661.86687781883
143,141966.7093343316
804,222997.41547544283
1214,149596.05217800557
2828,149598.8047808578
1999,158404.01354509406
2467,186368.92253764087
2665,167616.35057405627
1538,357536.0396424532
398,111542.35057405628
2822,152803.71939278257
2157,154555.8944064142
1856,172356.7058755126
1269,95374.62257268319
2570,115003.28542370776
2320,268363.75829206733
1517,144929.90836878403
2304,128305.83784865408
1312,101648.6816482048
2012,131035.96379424391
506,238789.3652746068
2865,193263.40857000143
2367,118420.52158897168
554,87577.40857000145
238,131460.9074493984
1954,106513.86240141766
2488,138464.53156523
2291,63731.28542370777
1969,106102.37892571164
2725,175250.35057405627
1482,153912.15573220234
2763,200057.63525952876
503,253468.78125627758
1584,252373.3652746068
1531,117353.74589032086
2210,143916.7394613211
459,287870.42489533365
556,127448.75489222733
1347,129256.35057405627
1290,74593.9470327475
1388,101737.83784865412
1571,317623.1872279697
2754,200968.36987498606
765,145867.0404306344
2494,120649.36545332431
2870,231428.51466988964
7,216705.5533249555
1114,271767.08413002593
2418,296066.45396335726
291,147249.83784865408
18,324779.70015602023
39,344569.0866556286
1001,235844.2702394419
2442,238002.29078216647
616,129444.46103143884
2680,72721.8378486541
1414,120926.75925633564
289,142036.68164820477
40,262308.9033457611
860,118048.73325912899
409,127206.49695376307
673,163318.9534167648
2427,172552.23562797497
2036,239214.87330106407
2564,142744.93148424948
642,142034.52111478563
1008,196853.70229730188
1908,130242.28135112244
2519,199991.02672595836
1369,102686.35057405628
2855,159525.4549276255
712,97413.42343811627
1943,118361.8378486541
1958,144845.17859629812
107,180713.34292083883
2295,213092.58807026633
704,108633.83784865412
676,124356.92906276381
259,175328.42246758987
93,296267.9019949163
106,240108.84250802433
2315,195669.70108655904
1050,103894.05474849085
1095,221630.69135051718
2709,138208.68221083036
758,143945.83784865408
1496,164044.23562797497
2370,129720.52158897168
2458,265077.61578744504
2733,114033.90306555717
161,264614.76057345106
726,168400.75668585036
845,213074.39582731004
947,282582.6721586375
2232,137569.83784865408
2563,160137.86240141766
2299,137704.06189513713
211,86135.86942461664
605,177639.80657680248
1478,200689.0380517465
2247,273207.3932657224
2274,247418.89374982126
2869,206899.41394854893
967,216725.1703650144
2656,111773.42601085716
667,210650.57363135507
1042,128872.46103143884
2023,151024.5190184864
2447,362907.6523101268
2055,131981.17859629812
2275,299928.19952559925
2204,165741.4549276255
1563,264649.9068791523
483,209014.78437197718
796,141098.43706175877
1526,148645.3654533243
2042,129804.68164820479
442,332200.84926846856
1693,306061.6831054222
1468,218721.56128084913
1430,197527.0039603074
2605,132018.2028236059
1529,210599.86942461663
335,150068.65273143642
1287,125194.28135112244
31,104770.54348254109
1785,315860.252818675
82,189489.71232949756
2620,121139.04546380689
252,219539.71044617394
721,58561.837848654104
2165,188916.86533839066
2316,197227.2368387178
775,121254.35057405627
1558,96431.74960929304
17,214854.58881572075
1022,231846.0769195867
925,114168.80034178478
438,280517.7761268822
1270,129665.87945201567
1272,106591.9690775721
215,114302.18198952416
266,234754.10071811284
2402,262871.1618422738
1250,128600.35923945728
1984,117731.05491074716
1279,129955.24140636515
377,255054.3187732911
1252,154997.20074523965
2156,260875.44734301494
499,339438.2333465913
1374,123008.6527314364
2898,238726.2042785677
401,105098.35057405627
2721,174884.78805174647
2078,256879.44841991388
2589,128186.37892571162
1946,264700.1367226677
1334,124344.30581517713
2781,253133.97718156147
431,363021.94024486985
576,200595.77672595836
1474,210860.87278679074
2254,153615.71939278257
2155,317199.98133031896
885,118206.10704709793
643,143822.32543851604
1944,115132.35057405627
480,209581.3998798066
2845,94939.56160377998
2387,305658.1953768417
2407,191968.71938088798
2527,176321.29594918285
2514,144799.37609383283
629,168381.88373357544
80,214735.96788573952
1876,146474.4330030042
1546,131757.17859629812
2518,172087.22914773467
2347,163920.8146507436
783,222839.63645136135
1322,19564.281351122423
194,83432.30581517714
1770,309315.70015602023
2143,156498.94107702264
1229,219763.2394613211
511,296753.1796770885
46,210794.0380517465
1348,163932.79026040377
2465,184663.74435716888
387,226380.84371876717
873,232458.8064478537
1918,127620.68164820479
2764,246308.2853788251
2184,137417.33381255984
934,152680.01807309163
1920,130786.21480772394
2631,143856.68060762738
1768,477942.0565169641
2040,108918.96379424391
1749,220647.3998798066
834,225035.21675224628
1457,230598.95281640728
79,138977.2053940912
2302,124861.2053940912
1817,128561.90306555716
2755,248020.05721117803
359,190231.94956060572
2059,102754.05474849085
2092,277068.6413633421
2516,224614.02189923913
150,121604.89984348504
1656,147109.01807309163
83,95078.64596609703
2411,191094.0877262694
795,74241.88889670034
2312,235490.67215863746
2917,97001.83784865412
1624,187873.8944064142
2215,263624.5287656815
1211,165834.2924158548
1485,162424.8944064142
1024,200284.97004581353
570,191067.85033910943
2874,132328.60157370556
700,123063.64458420024
2756,207112.67285285136
2022,182772.48292500823
583,236140.03805174647
2392,340735.1618422738
2424,195160.90954579742
212,102865.83784865412
736,147493.4549276255
1610,164382.2703732858
890,125321.95120055214
467,180278.33498957322
578,236285.86039130235
1747,200969.86533839063
1149,147145.2703732858
2758,233762.5542743048
857,141168.376400109
2219,253656.96379424393
733,119473.73125895292
2909,112129.22575450865
1798,272238.786983664
235,103263.02658354593
2366,117795.64759936344
1027,120818.25489222733
1195,135928.35057405627
1303,27633.641633396503
148,196185.64759936344
608,160975.5190184864
2515,209652.43886885667
821,288582.32878953696
2500,253581.93004448013
745,106128.5215889717
741,120848.35057405627
1611,135164.24525764427
2532,116811.03109006671
1081,267968.3157976935
1692,362721.4949525834
2520,195058.34292083883
276,123497.83784865408
1992,128241.39679157837
663,34953.837848654104
418,133009.3920998622
1733,232087.87417984073
2359,156378.9300444801
253,190003.74435716888
1518,174481.17859629812
2035,154155.67936682107
2919,72145.8378486541
1540,245447.2853788251
2120,136266.31069935
1674,175792.3944764652
256,140254.64759936344
2361,86074.35450653962
978,63319.28542370777
2280,153969.64822628553
2095,236773.8005882593
1709,324246.92929808516
2801,248488.9526651521
1246,114105.86240141765
2373,116444.92906276381
1055,292819.66866651096
2017,112427.0231410339
1099,271838.5035741053
1344,95607.40411728776
835,208865.39326572238
1117,202205.8037039589
2043,97273.83784865412
2085,123194.05474849083
410,148820.81314864353
2650,117835.96379424391
2867,151194.3918107606
1668,117225.67070142008
1161,171430.0174215415
2122,169009.77882853383
2539,134254.08684061322
1047,151245.49695376307
1445,134312.6816482048
541,144049.83784865408
569,204868.29511486695
1276,111890.99840571084
918,166570.25243209847
326,169722.86351326
1936,135423.04043063443
895,84406.54348254109
257,156163.32413164273
1241,188278.3187732911
1545,141489.81604153797
1189,174966.53156523
270,145037.15573220234
2066,196395.79685191382
693,104691.96379424391
1259,191196.1369416194
2916,159229.22575450863
2321,315095.9498408097
1977,115131.15670272872
1895,157456.1347781074
1240,184318.83938606665
85,142626.35057405627
1823,105681.58550867865
825,275444.2442871179
110,223566.12978613641
697,115614.1281423909
2297,111137.83784865412
1231,128272.79671181185
1355,133981.17859629812
968,346321.3752845855
584,216983.87050540705
1315,129097.83784865408
1606,153092.22359939618
206,98575.2317403743
1685,332374.2309251056
2016,135916.96040101786
869,203939.99162047272
2135,107525.64759936345
2346,198734.40421250707
2430,257091.60307580561
2198,83168.30581517714
2652,97700.3505740563
27,112798.80478085783
241,168746.90955207363
906,107810.08059669791
1506,118417.8378486541
2098,344883.3567869197
1435,222649.09098207098
2213,149034.5531848535
1274,140416.35057405627
743,40241.837848654104
1737,198553.26590674138
2797,309549.9594367496
2185,73841.8378486541
58,191622.5531848535
830,205835.7152891453
808,115303.18335152221
680,150077.86240141766
1153,99276.6816482048
1291,129944.68164820479
1818,163016.5384905701
2161,181530.16006490283
1883,110781.19821208251
350,308574.76057345106
2473,162313.83784865408
295,156166.00489222733
293,220539.6925949895
859,138634.02003916504
288,54968.305815177126
1578,150390.5531848535
102,190868.96379424393
2831,166317.84496056192
1030,175462.61368099158
2551,143419.28542370774
1286,165477.1821824953
958,320759.0407272081
776,125609.99840571084
72,242539.2702394419
2263,275648.4177208795
1866,139959.42521148466
2876,63619.09614519589
2146,248822.04258206568
103,177185.25489222733
1500,140289.0661066459
492,201709.49810071298
167,118854.85424662696
2597,115367.47439970923
2685,106029.6707014201
1035,162812.310197674
1220,56349.42343811627
2602,155848.99840571085
2159,215253.3998798066
695,138198.20374299158
1109,248017.0661066459
640,177401.2031038099
1652,151317.1725448395
2090,173162.0937259658
1188,189151.47762178135
2345,257096.2150852504
1059,364936.84926846856
2751,239444.46695520065
128,216986.28135112242
1523,170855.86640636515
2925,167802.35057405627
2145,314636.07841053355
1121,211187.55522991222
566,291269.624969375
565,229522.39493271825
1331,141889.17859629812
2928,119161.8378486541
156,136065.59582226505
797,160673.17632606765
327,70420.1347781074
2859,154332.89984348504
1453,122772.46103143884
1762,334140.8664090695
1868,230294.94308036542
1760,187142.90955207363
1113,269408.74328652804
1812,181840.08881572072
117,145218.3187732911
1142,219379.0619140474
2342,356952.82969226793
927,134306.3739786233
2478,180349.35650671567
655,59844.840647950245
2064,129564.43438490096
369,240861.11260169448
2239,119480.68164820479
2732,205432.1060514032
1653,173361.2929485167
959,200778.50804064976
2395,318414.60917961894
1412,120937.83784865409
271,258397.498100713
1484,154904.15573220234
1497,151184.27564278324
552,162406.42954418517
2,126738.26991415567
1855,302832.2316220895
4,242987.33932227374
2292,147229.47641103851
134,145544.73770814127
646,102479.05491074716
42,311902.2309251056
532,217631.55522991222
713,64313.837848654104
2561,128035.20386093923
2360,141203.5571061836
1333,121085.17859629812
1407,245425.40857000145
2892,272140.4280110332
574,225203.76324009622
1227,197232.53967915862
2591,242355.1545637026
1476,218730.43869734684
1125,250808.86440159372
1446,136997.8018438848
408,127060.52158897168
1101,300938.60512086435
2251,218953.24671486166
373,205470.32418289053
2554,126501.9179647239
2382,285693.5038543093
1985,67819.04043063443
519,226354.16006490286
1093,211565.77564278324
864,246852.95281640728
2889,140883.05371115752
2308,203927.74617052486
986,168857.5502114847
1302,165729.81132977095
585,156054.84855896124
2708,150394.05474849086
147,122017.50208583604
1441,227996.2703732858
383,185550.43869734684
285,156213.00667089468
181,113200.43438490096
358,192664.8944064142
780,167108.376400109
258,199000.29944130938
1865,225858.95281640728
692,135012.5240104574
2902,323062.7651800975
508,270977.61122467765
2638,154677.17859629812
36,141861.64759936344
611,158068.39894300964
2281,115020.01504719409
1678,117196.52158897168
1696,381263.4771177686
1557,78921.81604153798
2180,167017.86203134854
1726,214375.25510005868
951,155670.32301703034
267,225483.41394854893
2706,125052.21458589604
2221,244593.7022973019
1357,178980.62361627456
2901,320749.84316465526
347,199914.33498957322
2164,200853.52737263148
1586,314364.2261721371
360,165400.52457308295
1769,232495.47489228382
2617,198845.68869734684
1879,128152.46103143884
991,220575.25510005868
1535,113542.47062737872
1191,127981.25489222733
1579,236086.39582731004
1882,147094.46207102778
1510,132348.96664493319
2196,177233.83784865408
1845,174899.96379424393
2336,356733.4649101419
942,84856.88512436983
861,129256.20911928348
2555,111792.21618962073
1392,159648.78847561442
2099,286777.2856590291
1543,128389.9962393606
948,276038.9444312103
1239,199427.15158354593
22,180740.53156523
2796,264590.3522162583
2747,191115.43061482604
92,299825.7904757905
210,168336.0188284222
1858,210872.51331014722
2228,176048.16280879764
447,206441.5771234816
827,239262.72623593002
1649,232967.71005962422
682,127865.85997993196
2698,116096.68164820479
494,191418.77138013372
214,82721.8378486541
2441,269621.3879962249
2679,114243.80900718577
1336,112717.62676528168
465,200070.33498957322
1524,166022.43196341526
2543,110535.60757340195
631,139216.1347781074
2452,319028.60442665045
228,175503.23562797497
126,171809.83784865408
1092,215747.5380517465
1122,200043.18722796967
932,200791.0343791758
1980,84245.91796472392
2171,114009.38325841216
551,162273.2448574638
2768,177603.60064806184
2056,102927.60861073529
1159,321497.7412414693
2645,79394.3505740563
1174,180837.4962393606
2266,213817.8145106416
2462,360342.44506163127
1219,145346.05474849083
2922,158953.39074011976
118,134921.44517666468
474,182040.0877262694
2576,149569.06569527555
872,277850.16114180174
1077,207686.51642584678
1536,165038.1583089457
1150,125110.2924158548
2341,327237.24187189026
1931,146275.6925949895
2785,125618.7908971001
2538,128466.05474849083
597,224558.5197328889
464,178007.570943388
233,240026.65026506805
2169,134915.44306145515
2123,174313.19791336087
1867,185110.2702394419
137,262449.88373357547
515,230577.5771234816
933,126608.32562858022
2784,200015.05491074716
972,179052.4150191898
599,177609.61853133986
2614,139024.9290627638
2582,133107.88390472936
1409,184394.58210162187
175,74428.65015869553
352,219653.79294851673
976,86703.28542370777
2134,195114.11578744504
984,128001.83784865408
2396,331400.9122474871
1673,167031.2504960898
404,111586.64759936345
607,167617.63525952876
814,145923.05491074716
868,193178.51642584678
2271,195356.5133101472
1633,218419.44422731537
337,167457.71682229728
2765,181850.74696096173
1746,270160.8103243012
368,316291.70015602023
2806,207268.40732820667
1662,191869.952183209
1234,202545.39956588432
1373,130552.87092671666
1672,96870.99840571085
1939,122234.37397862332
