Id,SalePrice
161,279094.02
726,156271.08
845,213732.57
947,257431.68
2232,124572.19
2563,153642.65
2299,147685.25
211,86204.1
605,165623.75
1478,212500.05
2247,276393.88
2274,226971.0
2869,214613.75
967,228774.5
2656,108983.96
667,219045.75
1042,133932.81
2023,163226.22
2447,367762.85
2055,125355.38
2275,269067.1
2204,164277.44
1563,262444.1
483,220481.38
796,129553.74
1526,149429.53
2042,136481.65
442,315206.89
1693,294507.78
1468,225690.08
1430,203528.59
2605,159968.02
1529,202695.91
335,153430.93
1287,131210.81
31,104350.83
1785,295879.65
82,190179.84
2620,121793.21
252,199258.98
721,41567.78
2165,179288.88
2316,197214.67
775,128716.87
1558,77966.87
17,234073.54
1022,239921.29
925,111258.83
438,268122.36
1270,129780.39
1272,110602.88
215,127747.32
266,242681.33
2402,272888.27
1250,131600.31
1984,138709.41
1279,136852.0
377,271016.93
1252,133886.67
2156,281827.83
499,328608.79
1374,113745.74
2898,250517.91
401,108284.06
2721,188116.18
2078,248327.34
2589,111694.99
1946,249706.96
1334,116802.1
2781,237351.86
431,357498.99
576,207872.51
1474,229349.72
2254,147707.59
2155,298059.35
885,105311.76
643,144225.93
1944,115062.38
480,206815.86
2845,90472.91
2387,294367.87
2407,198507.14
2527,192285.03
2514,145269.38
629,184342.57
80,227283.64
1876,139090.52
1546,124088.03
2518,180710.84
2347,174321.31
783,219578.83
1322,30090.58
194,72661.22
1770,297624.16
2143,132534.5
1229,236538.03
511,285835.96
46,219124.02
1348,185489.35
2465,190893.76
387,237031.97
873,242195.71
1918,124853.27
2764,251876.67
2184,129923.23
934,149017.05
1920,134727.02
2631,159664.59
1768,487511.98
2040,112914.42
1749,216265.83
834,233226.1
1457,243994.01
79,134687.23
2302,124774.9
1817,140566.92
2755,239625.08
359,184544.43
2059,102430.32
2092,261806.08
2516,229278.97
150,109798.98
1656,154774.08
83,96755.2
2411,181487.14
795,63842.54
2312,237417.45
2917,73996.0
1624,186177.94
2215,286342.1
1211,164567.65
1485,161369.96
1024,202718.78
570,198189.37
2874,135631.8
700,146246.53
2756,218882.77
2022,181148.87
583,249806.44
2392,333445.21
2424,193539.84
212,94512.61
736,128634.44
1610,170644.44
890,124209.21
467,180807.8
578,229444.05
1747,196071.84
1149,154717.88
2758,243638.24
857,140253.6
2219,274439.29
733,107869.7
2909,100389.81
1798,260950.37
235,101782.67
2366,129970.83
1027,130980.3
1195,139429.48
1303,15251.35
148,210102.06
608,169934.96
2515,199388.29
821,276273.54
2500,270597.81
745,105115.42
741,120809.71
1611,124228.63
2532,109697.89
1081,241568.96
1692,365025.23
2520,192221.06
276,106096.93
1992,124860.09
663,11070.38
418,136044.64
1733,193254.87
2359,172005.19
253,202674.79
1518,164324.73
2035,142876.67
2919,51108.71
1540,245693.03
2120,144059.28
1674,168265.67
256,151221.0
2361,79488.3
978,55573.1
2280,157129.14
2095,238053.75
1709,316910.01
2801,258503.38
1246,104725.51
2373,112604.08
1055,281280.71
2017,123537.22
1099,298874.49
1344,103018.89
835,211307.9
1117,213215.21
2043,72265.93
2085,121736.08
410,151058.3
2650,124316.49
2867,165061.53
1668,108424.3
1161,163183.49
2122,176941.85
2539,140011.8
1047,152519.05
1445,124268.1
541,127590.2
569,206685.5
1276,113839.71
918,157852.57
326,177190.73
1936,126156.54
895,77471.9
257,140523.94
1241,200814.09
1545,136824.11
1189,181456.07
270,153704.4
2066,220061.7
693,109525.22
1259,147760.16
2916,166481.26
2321,293453.29
1977,105018.27
1895,162018.49
1240,170571.43
85,146752.74
1823,112511.32
825,297774.17
110,231558.82
697,118832.43
2297,98467.96
1231,141733.97
1355,140234.98
968,341963.82
584,233259.8
1315,120647.11
1606,148021.57
206,107810.66
1685,315409.66
2016,129809.65
869,212881.11
2135,116916.45
2346,195653.06
2430,230091.55
2198,79628.83
2652,98380.79
27,114792.31
241,174655.28
906,118909.22
1506,101766.56
2098,347950.64
1435,229055.11
2213,150480.68
1274,138234.08
743,15867.15
1737,196561.45
2797,290721.5
2185,59832.45
58,187775.41
830,220619.3
808,121859.7
680,156493.2
1153,91292.25
1291,132418.96
1818,177180.63
2161,191551.06
1883,117691.66
350,327879.52
2473,146925.56
295,183602.55
293,218655.05
859,123130.42
288,49201.37
1578,147213.27
102,205210.99
2831,169290.91
1030,177557.63
2551,143758.22
1286,149712.88
958,299487.05
776,124072.46
72,239784.77
2263,249192.21
1866,154911.45
2876,56823.09
2146,260715.0
103,175956.24
1500,148636.0
492,192972.72
167,130399.1
2597,109506.43
2685,98646.27
1035,172426.93
1220,40837.65
2602,157676.48
2159,212132.18
695,171295.95
1109,258954.08
640,196336.09
1652,150797.81
2090,170506.99
1188,201971.6
2345,262243.97
1059,355525.6
2751,226327.81
128,221977.33
1523,188625.74
2925,180564.36
2145,308758.57
1121,222391.18
566,270408.21
565,241883.03
1331,128680.58
2928,97293.56
156,147339.36
797,164184.24
327,73843.24
2859,149255.03
1453,115247.81
1762,324342.08
1868,241424.41
1760,194382.9
1113,252425.09
1812,195053.92
117,157267.17
1142,234246.27
2342,354581.8
927,133681.26
2478,194685.81
655,54312.41
2064,124478.73
369,243560.22
2239,119222.09
2732,216735.91
1653,178871.89
959,209358.74
2395,304199.29
1412,101840.82
271,266043.73
1484,158219.34
1497,153888.16
552,170046.43
2,132751.39
1855,307884.71
4,254707.76
2292,154526.01
134,147898.81
646,102200.99
42,296396.41
532,230160.85
713,65470.54
2561,139368.28
2360,134770.83
1333,120407.05
1407,244349.08
2892,292668.99
574,235609.5
1227,202594.72
2591,230479.67
1476,240861.26
1125,280127.25
1446,136439.75
408,119100.65
1101,293489.78
2251,189329.28
373,210229.42
2554,115450.63
2382,261213.42
1985,66846.98
519,238960.91
1093,212657.52
864,258610.87
2889,150571.04
2308,199999.77
986,168406.58
1302,139479.93
585,165125.24
2708,155647.93
147,131092.79
1441,234751.23
383,195581.18
285,158787.93
181,111346.77
358,178242.07
780,172384.72
258,210136.41
1865,242848.51
692,132566.48
2902,323072.88
508,264357.33
2638,152146.86
36,146860.6
611,175964.05
2281,120811.46
1678,115489.05
1696,380066.78
1557,75660.35
2180,161649.38
1726,214704.59
951,152934.52
267,232706.09
2706,131129.16
2221,248731.45
1357,153763.16
2901,308162.37
347,188674.22
2164,208657.21
1586,304856.6
360,164485.95
1769,244971.18
2617,192996.34
1879,130200.71
991,217725.4
1535,110810.97
1191,137577.76
1579,205074.22
1882,-46596.46
1510,122649.31
2196,159005.0
1845,172443.94
2336,342339.73
942,84227.96
861,119085.97
2555,98368.79
1392,163876.99
2099,266400.79
1543,130457.0
948,291664.68
1239,205975.88
22,190819.61
2796,252752.65
2747,191566.98
92,294328.88
210,177136.27
1858,217421.75
2228,188371.04
447,223884.2
827,258530.56
1649,245362.71
682,129960.72
2698,117523.67
494,183274.74
214,74345.59
2441,249694.1
2679,105874.85
1336,115933.53
465,198619.11
1524,153581.83
2543,114572.29
631,146346.1
2452,305386.51
228,176607.27
126,168044.88
1092,224850.44
1122,199126.69
932,219824.93
1980,77002.21
2171,108883.41
551,168711.48
2768,182554.84
2056,99383.17
1159,345710.6
2645,92505.0
1174,177826.59
2266,223919.37
2462,362509.01
1219,148451.02
2922,180593.13
118,151730.4
474,173734.1
2576,161906.49
872,285277.4
1077,216660.73
1536,156035.88
1150,113846.2
2341,306625.22
1931,139370.56
2785,115153.5
2538,132755.17
597,236674.11
464,192499.79
233,246031.41
2169,127530.9
2123,178341.6
1867,194831.7
137,279047.71
515,239296.01
933,127415.71
2784,178493.65
972,181689.97
599,183962.81
2614,137713.87
2582,135031.16
1409,174554.29
175,80728.93
352,219274.35
976,75935.31
2134,212203.01
984,109296.38
2396,322162.84
1673,161742.19
404,133264.47
607,180232.83
814,164876.99
868,200669.62
2271,196626.8
1633,219036.5
337,176231.4
2765,197470.85
1746,248124.86
368,298147.56
2806,221644.23
1662,199843.64
1234,223475.28
1373,122148.24
1672,99253.58
1939,119564.26
