Id,SalePrice
442,322708.16463339806
1693,305715.8997510327
1468,219298.93664698597
1430,215489.44839745737
2605,138812.6412125691
1529,200897.75160501723
335,134255.9811012155
1287,115610.73201116518
31,130593.7253530841
1785,306592.82655890204
82,185993.52821786428
2620,129497.08587084655
252,219202.6001197081
721,55588.90674252936
2165,182319.57316267648
2316,200548.58224372624
775,126824.67545340688
1558,103979.38661875983
17,218456.55966875266
1022,225338.4350643256
925,118118.67381645416
438,281571.49349470274
1270,139711.00119856378
1272,104296.9433633861
215,117709.76139626603
266,234120.6861208579
2402,263464.5566015426
1250,126351.39651216185
1984,108575.05049360069
1279,137700.5972110764
377,254451.10119547948
1252,148149.25618068434
2156,249239.52114422782
499,325402.3261761116
1374,116792.41409459006
2898,232452.88846301287
401,96804.60372162318
2721,168776.7776344099
2078,248475.90523263492
2589,127704.9320835924
1946,267313.2101696568
1334,119954.14870928446
2781,254170.20896281698
431,352771.59843261435
576,227489.20556043572
1474,208293.81546425598
2254,177063.63351094513
2155,311265.68330235715
885,98694.53223242618
643,137984.555591218
1944,111113.28956378825
480,199827.25444121502
2845,83434.31714252576
2387,308925.9987513656
2407,198746.1183261417
2527,188958.18622054436
2514,158502.52616020915
629,158962.4099793505
80,214529.58072461907
1876,138000.99829582713
1546,123900.86970016721
2518,169258.0465073437
2347,170067.8016217399
783,221218.3708516748
1322,15766.50834235485
194,81374.45592633619
1770,303966.29591589764
2143,135508.4677536092
1229,230868.35447245484
511,292973.83997597196
46,212202.57282493345
1348,145441.73968316815
2465,180700.40174281734
387,234658.20516723066
873,227545.50825136402
1918,123281.84328244132
2764,239026.5707058781
2184,138957.20952713385
934,161943.50134088646
1920,117836.31901272264
2631,141006.5334345551
1768,482981.86859243165
2040,108056.8390218988
1749,217427.74139485625
834,226648.8926236874
1457,229950.40982290587
79,141008.79474774242
2302,137088.137676252
1817,135116.15712934782
2755,257744.64041910358
359,189878.55564303073
2059,96622.14338961555
2092,275888.83956479555
2516,218562.65006404917
150,116601.37022729864
1656,147152.29941024294
83,88072.51433995493
2411,187453.94241925725
795,57869.063705956665
2312,224307.12667889177
2917,119322.23957500554
1624,181255.12917240072
2215,262896.28744297085
1211,176869.12996070756
1485,183162.9084253362
1024,176702.76932787843
570,191135.62096711848
2874,131503.79501973098
700,117744.91024969656
2756,199490.8354819596
2022,187572.2359268229
583,231540.99223456642
2392,334517.4027000459
2424,205921.92920971086
212,117848.48454630072
736,143202.91817346262
1610,169578.40326365334
890,142626.5219485508
467,178625.1219737239
578,237114.6503623235
1747,207450.37334227003
1149,163775.50822753477
2758,222828.60881338586
857,127216.52339357336
2219,251409.4057220145
733,114929.73464019738
2909,130076.51909204302
1798,283419.00661247293
235,103582.53058716237
2366,131961.30031982413
1027,121459.79459165211
1195,128688.42191351284
1303,37156.80763027462
148,182884.4996108888
608,152400.22420750558
2515,207267.68812099236
821,304532.728971305
2500,246695.36762804654
745,96098.62078984112
741,133560.40527227864
1611,92337.0519334282
2532,131117.22372943995
1081,299805.0978744452
1692,385389.41616004705
2520,214027.6903333786
276,110000.50646607748
1992,118844.28348043753
663,28782.362706018233
418,143746.46501668153
1733,227189.2233843161
2359,149604.7326948003
253,190546.4046113509
1518,179272.76770807552
2035,160220.85798124722
2919,84745.94595874203
1540,247899.87911229293
2120,122664.71123309754
1674,184268.3946653542
256,150363.4637180714
2361,79600.20396044834
978,89518.09866588947
2280,157597.5848753571
2095,240805.51386838726
1709,326604.952383172
2801,256255.4789434916
1246,104945.12177220914
2373,126479.52401032882
1055,284387.4587898453
2017,111626.70716501924
1099,247611.44897319694
1344,75137.60125162068
835,225383.31369791445
1117,191623.5322247907
2043,102165.78613383124
2085,133712.32293519043
410,170971.74573360657
2650,118108.42800135445
2867,149192.63768376788
1668,112335.21092254546
1161,180564.24839521802
2122,166743.06343779602
2539,143828.37622156105
1047,160705.72591443572
1445,135475.67320492628
541,130650.28364354064
569,215102.1267972972
1276,107700.47580651088
918,156131.2394967348
326,164188.08529402135
1936,125968.25575545413
895,85306.61905429735
257,159358.78581729252
1241,176341.9470569449
1545,126617.84794837069
1189,167608.12715293682
270,149401.70866043202
2066,182338.68211833495
693,98921.00379269748
1259,224319.3206731366
2916,173089.2578224872
2321,325077.78973744775
1977,106445.74332013825
1895,156157.20816885543
1240,177304.31205040182
85,143688.64812790276
1823,108701.25170223403
825,266258.91022051795
110,219408.5969317208
697,105189.48858757799
2297,116981.62960474317
1231,121374.16006209685
1355,128030.37854416604
968,328419.44144596095
584,220837.7132983872
1315,125475.43418296284
1606,140514.38872434673
206,124877.23387520989
1685,341882.59431099345
2016,128861.20389143855
869,200905.6918487779
2135,104974.37521369185
2346,190331.68367033653
2430,270785.0509415017
2198,77822.67140839377
2652,129398.91289406357
27,99529.75743424457
241,169795.93114317156
906,105779.96105638317
1506,105062.23197442063
2098,367589.44157353154
1435,234222.88736251264
2213,137171.00579540464
1274,147704.73478744726
743,28362.0285600035
1737,219517.25183843618
2797,307952.9163083647
2185,53130.37173174806
58,195558.486889011
830,201662.88559263543
808,101112.05150037406
680,151793.04333166414
1153,109100.96069592777
1291,129298.74912641475
1818,142434.3271358028
2161,177131.14901574
1883,109004.44734920473
350,317524.47612324334
2473,147282.1105575995
295,135228.68566716628
293,216761.72681782683
859,128214.27025871878
288,52139.1187970544
1578,144471.20667525296
102,200948.36857570868
2831,173969.87945127473
1030,168837.06266754871
2551,141866.84399811702
1286,163322.48751122423
958,331261.9199873792
776,127011.63702408626
72,244414.07237560715
2263,293941.4311610266
1866,146212.84086345456
2876,56873.02768041758
2146,246340.1533456915
103,184853.11262982868
1500,171116.68930263285
492,187889.83341179838
167,124883.86019234455
2597,104831.07454195664
2685,108356.68280892444
1035,163443.4974666959
1220,51939.31201002227
2602,162224.8664582524
2159,213665.29230648244
695,123912.1293643289
1109,241685.93163197066
640,196132.68667172056
1652,158355.90292205443
2090,159395.21225737655
1188,199066.03568457632
2345,247176.85385120602
1059,383045.41269203264
2751,253051.31969340186
128,211214.54863123747
1523,176227.71649926263
2925,149189.21053682122
2145,305352.35603857465
1121,214749.9493499125
566,316665.70693126344
565,227650.89824466698
1331,148098.30802780075
2928,122717.32083675872
156,129058.9330492173
797,149144.30100826168
327,91859.23755882603
2859,146893.73101159645
1453,122877.5621063812
1762,340617.4524384767
1868,229045.26115859183
1760,185509.8133623828
1113,277384.30264703755
1812,178375.626525643
117,152353.29629726594
1142,211606.33165069917
2342,361772.1088335136
927,136445.76574968878
2478,181826.17165743158
655,60779.65943476895
2064,126231.38579608573
369,229459.816894847
2239,111831.38325930358
2732,236585.29572861484
1653,163462.30790484097
959,218863.63343082397
2395,329743.84260160517
1412,123134.4782877312
271,249090.81995179708
1484,176641.1057758671
1497,141976.4468129097
552,151282.69202493652
2,121765.74024461133
1855,291893.33205970837
4,247242.3755672026
2292,149845.64880077937
134,137960.35537772806
646,100988.0026764111
42,301742.02092164895
532,213587.6657169581
713,44927.47164007244
2561,121036.00760392899
2360,133631.94814219602
1333,112443.85737185137
1407,214296.437988448
2892,274515.4433371273
574,228506.56182945194
1227,200064.88685915247
2591,238396.84127570712
1476,202845.2442939457
1125,232699.19430653873
1446,149340.1135763924
408,147543.2630877725
1101,307381.90996317874
2251,217255.13238810937
373,190844.9313766872
2554,121231.55566709935
2382,279203.8653990841
1985,69337.08690799253
519,215992.4719709314
1093,199967.26196078976
864,248436.0063629768
2889,161218.9814475792
2308,202085.19858610386
986,158824.21937882405
1302,176182.99005768917
585,170488.23228845754
2708,148873.89404288703
147,113903.43216845424
1441,219168.89490746165
383,193601.42208947352
285,152918.17904544403
181,119621.1271503898
358,189686.9097144857
780,170174.91780764985
258,200778.22625721345
1865,219156.44343227646
692,125941.48381234834
2902,335274.8453336929
508,264945.17677128327
2638,154521.6366246147
36,161434.7312045
611,184401.54378362815
2281,122363.77240986198
1678,130710.07699626547
1696,388776.4003902528
1557,67879.93151789234
2180,168317.92695164657
1726,220886.8765684109
951,157255.3294563545
267,224826.9025353904
2706,120196.55595072752
2221,228208.78267611208
1357,187884.62877261476
2901,313418.10042632924
347,202315.84682268574
2164,196505.26879898147
1586,338971.01645576034
360,160970.93731213512
1769,241451.35771055936
2617,181785.8412925868
1879,158147.56570436162
991,220843.1636518198
1535,109049.56258170624
1191,130884.6195180158
1579,240081.68056520552
1882,133766.5394168817
1510,134765.87340842525
2196,168288.33076353103
1845,182564.02216349702
2336,355473.7050361906
942,84154.91761562634
861,137558.30740849226
2555,121488.17577430097
1392,152486.59177369718
2099,283565.4747136843
1543,144137.8111820909
948,263613.00403068296
1239,187737.3821004049
22,221710.9794704902
2796,259511.22129154537
2747,178033.11885995098
92,295775.7949207776
210,182144.74620719787
1858,230665.34235112154
2228,203774.8691954215
447,198490.8329875009
827,230609.91784225393
1649,213763.9299960187
682,125056.544661489
2698,112915.55498670998
494,185758.22151175066
214,88202.48419305992
2441,277996.00926417403
2679,111681.26300748998
1336,97486.04872259949
465,193143.27511543236
1524,164079.9491091069
2543,101664.55027912329
631,135933.94437321112
2452,338606.43410480453
228,162018.40899750742
126,151415.54994729257
1092,221563.04274048406
1122,193275.386064651
932,192257.03865784957
1980,74076.50823929845
2171,108139.65783584326
551,159901.70311258326
2768,173380.72614060264
2056,105969.42442092612
1159,338485.56528725947
2645,93651.04100861537
1174,188360.40450089617
2266,199489.23710559198
2462,367592.56501703896
1219,136417.217466735
2922,174926.53792206387
118,132491.19925757844
474,196599.52028303448
2576,150110.55433619733
872,280853.1016903527
1077,220225.85173389473
1536,161234.93328234
1150,123729.87817286148
2341,334021.2841344399
1931,136981.46064894035
2785,144268.1937447457
2538,118406.18981963738
597,226651.69372258065
464,187000.27177327574
233,236867.89528343471
2169,153294.01710114029
2123,170901.39217157516
1867,173358.1738177903
137,269223.01035591157
515,227919.4247944593
933,137144.46036779613
2784,213647.16196962932
972,179407.5266517047
599,176778.9800410551
2614,126585.90554214192
2582,157713.35216316726
1409,177778.77234736856
175,64172.32591227928
352,233662.39145002942
976,110876.4248258126
2134,191384.49974855216
984,112436.9152889687
2396,344918.55582938093
1673,171115.21826019435
404,120665.95367298213
607,161736.1852273648
814,137608.9137692994
868,187878.22789265387
2271,185998.8994006596
1633,231768.4699016916
337,175087.44862858322
2765,157339.12587086207
1746,273839.1651835192
368,309237.0773255818
2806,198528.51908503193
1662,198157.713222159
1234,191535.21877104053
1373,130575.02096917947
1672,91741.54782125956
1939,117662.80335109973
