Id,SalePrice
2494,121836.18
2870,237351.65
7,205773.81
1114,245429.3
2418,266702.12
291,155731.72
18,303783.8
39,311711.57
1001,221586.06
2442,246749.12
616,120440.06
2680,42013.58
1414,103757.86
289,133159.12
40,248453.2
860,139680.79
409,136910.08
673,181287.23
2427,172646.24
2036,220120.18
2564,148630.0
642,219922.94
1008,197356.17
1908,178933.96
2519,174610.26
1369,87573.24
2855,119821.0
712,59466.52
1943,125437.93
1958,114594.5
107,127466.45
2295,253836.87
704,92612.94
676,102157.11
259,202766.81
93,276125.44
106,230835.18
2315,201727.79
1050,104793.56
1095,195320.45
2709,168497.04
758,157372.2
1496,158666.08
2370,131393.72
2458,274870.15
2733,148964.94
161,287876.75
726,157281.0
845,210027.01
947,244909.8
2232,129120.73
2563,120316.85
2299,196492.69
211,86294.44
605,200122.64
1478,184777.2
2247,285175.95
2274,264658.28
2869,233186.2
967,222837.67
2656,149653.81
667,263022.07
1042,141939.17
2023,137895.79
2447,365978.1
2055,111810.04
2275,249901.54
2204,131387.22
1563,265029.39
483,226148.4
796,148222.88
1526,136504.78
2042,135395.11
442,294867.09
1693,281346.73
1468,217613.05
1430,181574.96
2605,194319.57
1529,137907.66
335,157873.34
1287,143075.98
31,131010.92
1785,307821.49
82,185351.98
2620,156658.76
252,199193.99
721,35996.81
2165,188828.74
2316,188155.55
775,141209.61
1558,119151.15
17,208276.54
1022,249117.73
925,95928.94
438,267410.47
1270,151158.36
1272,114611.3
215,131791.55
266,236903.38
2402,258248.03
1250,126658.58
1984,167683.32
1279,146010.48
377,270103.38
1252,143033.93
2156,263456.43
499,336406.72
1374,108128.74
2898,267528.85
401,132966.17
2721,200425.85
2078,271132.4
2589,98217.71
1946,322199.26
1334,97368.91
2781,253545.64
431,321544.53
576,173542.91
1474,219077.4
2254,129680.16
2155,265270.53
885,123112.33
643,111279.78
1944,131083.17
480,199094.2
2845,115946.29
2387,298935.62
2407,202374.96
2527,195457.4
2514,147924.78
629,184446.72
80,225584.63
1876,153457.55
1546,114724.65
2518,172393.67
2347,170082.5
783,215146.43
1322,87292.02
194,62180.81
1770,314072.79
2143,149859.92
1229,231244.66
511,277624.42
46,221249.37
1348,146272.4
2465,192027.98
387,220453.17
873,231806.34
1918,113812.51
2764,218060.42
2184,137796.12
934,148909.69
1920,139001.7
2631,156593.53
1768,504469.39
2040,126588.97
1749,213283.11
834,228641.87
1457,249261.08
79,135839.18
2302,122188.17
1817,146642.58
2755,255290.25
359,175339.99
2059,106999.21
2092,265240.96
2516,217750.23
150,100536.42
1656,178875.99
83,89508.26
2411,189725.72
795,72826.97
2312,245006.3
2917,69247.92
1624,175740.56
2215,258293.42
1211,153844.31
1485,164424.96
1024,198928.27
570,221604.36
2874,117157.23
700,170234.85
2756,229676.59
2022,190075.56
583,237963.84
2392,291730.25
2424,195166.56
212,112884.9
736,130637.09
1610,208184.25
890,145184.27
467,179679.45
578,218395.3
1747,179989.74
1149,172477.95
2758,262594.87
857,141848.75
2219,225007.08
733,73175.04
2909,121741.07
1798,255485.83
235,161961.94
2366,150233.32
1027,134109.3
1195,153736.18
1303,44564.28
148,202284.26
608,177105.27
2515,201406.4
821,259904.05
2500,260037.94
745,109669.1
741,131107.79
1611,128161.48
2532,122115.92
1081,248215.2
1692,371558.61
2520,154592.49
276,112286.04
1992,128407.31
663,32994.49
418,117930.64
1733,189258.83
2359,169290.88
253,196947.17
1518,179157.04
2035,129624.72
2919,85833.4
1540,208170.85
2120,173307.06
1674,191687.08
256,136027.18
2361,99729.05
978,82943.4
2280,153274.29
2095,234092.81
1709,314440.37
2801,253429.45
1246,81470.35
2373,108737.57
1055,278370.6
2017,98468.29
1099,297388.71
1344,75153.63
835,243438.06
1117,220900.95
2043,48462.78
2085,143943.34
410,156750.85
2650,78620.77
2867,135280.61
1668,115300.7
1161,170359.08
2122,177306.22
2539,155275.71
1047,161994.91
1445,127496.47
541,147263.42
569,251381.11
1276,90921.15
918,121568.94
326,208132.14
1936,127988.33
895,95152.2
257,166393.89
1241,198229.82
1545,107108.81
1189,196853.01
270,165215.19
2066,256208.65
693,107121.11
1259,167927.88
2916,166492.09
2321,303813.35
1977,88836.07
1895,151780.98
1240,148682.73
85,167634.43
1823,137887.23
825,291069.1
110,233162.89
697,116886.82
2297,96280.39
1231,138502.86
1355,135940.78
968,313135.65
584,221576.21
1315,121570.65
1606,159805.09
206,107740.07
1685,292335.89
2016,139317.54
869,222095.74
2135,125310.53
2346,194925.77
2430,233080.94
2198,61847.92
2652,113657.65
27,134921.64
241,187783.78
906,111540.05
1506,99833.91
2098,353562.04
1435,231163.58
2213,128155.28
1274,123672.34
743,37859.41
1737,193018.98
2797,271551.44
2185,73492.11
58,168968.14
830,209486.88
808,138435.28
680,176972.71
1153,114010.26
1291,139360.62
1818,195726.91
2161,185220.55
1883,122028.92
350,327548.43
2473,150497.84
295,225541.69
293,213077.06
859,113445.98
288,64764.2
1578,167866.38
102,238763.51
2831,194911.49
1030,174713.44
2551,137734.23
1286,154359.46
958,268759.6
776,134201.4
72,250996.12
2263,234854.6
1866,145950.51
2876,56197.6
2146,258587.14
103,174628.3
1500,165139.97
492,197533.84
167,135793.9
2597,116406.03
2685,84811.45
1035,150171.28
1220,47192.88
2602,128443.6
2159,209125.86
695,146122.22
1109,270949.15
640,216080.24
1652,151464.65
2090,197598.31
1188,213125.06
2345,238381.75
1059,357168.17
2751,241638.96
128,248060.43
1523,163518.44
2925,201405.9
2145,309964.92
1121,212008.74
566,299212.55
565,242441.47
1331,127760.42
2928,116688.62
156,155642.49
797,185179.4
327,116102.26
2859,130996.85
1453,114227.04
1762,337589.04
1868,219284.29
1760,207554.93
1113,242096.5
1812,209315.55
117,158067.8
1142,248691.13
2342,334643.28
927,113844.91
2478,218809.85
655,85559.09
2064,113387.66
369,235326.98
2239,84661.07
2732,213628.82
1653,181869.75
959,220909.57
2395,297170.1
1412,103553.6
271,242654.88
1484,166626.56
1497,196167.45
552,166713.5
2,141521.17
1855,313338.56
4,236841.92
2292,149527.38
134,137035.29
646,115818.85
42,278396.05
532,235144.31
713,119841.18
2561,128867.0
2360,136412.45
1333,129810.3
1407,236397.24
2892,293050.96
574,229490.39
1227,201511.8
2591,195848.57
1476,233294.41
1125,271459.86
1446,148421.07
408,139427.83
1101,285281.68
2251,226752.53
373,200185.4
2554,96200.61
2382,248777.75
1985,68471.4
519,221406.49
1093,213435.93
864,254929.78
2889,149960.28
2308,231347.1
986,178467.5
1302,150460.98
585,164215.45
2708,151944.89
147,139635.62
1441,231955.92
383,202656.18
285,189793.89
181,119303.57
358,172890.27
780,192142.83
258,195683.83
1865,256281.02
692,128103.33
2902,316225.8
508,269192.86
2638,156403.33
36,152075.17
611,177957.72
2281,142744.49
1678,127105.91
1696,380734.67
1557,83219.29
2180,186499.41
1726,202069.74
951,140115.51
267,236653.86
2706,163514.68
2221,249648.16
1357,159991.28
2901,292029.35
347,169475.74
2164,196536.36
1586,290956.54
360,162815.6
1769,235586.96
2617,147241.91
1879,185507.39
991,218285.98
1535,112935.51
1191,172096.36
1579,207284.36
1882,-97759.68
1510,160469.91
2196,182177.12
1845,204656.7
2336,329342.87
942,75757.35
861,135557.56
2555,106767.43
1392,173122.07
2099,264730.09
1543,128599.22
948,296815.84
1239,218039.63
22,163215.2
2796,268978.72
2747,191689.66
92,284595.81
210,180688.62
1858,187338.45
2228,155419.72
447,234310.19
827,260454.01
1649,230091.24
682,133408.45
2698,93196.69
494,157462.13
214,111610.69
2441,263146.3
2679,97472.09
1336,113200.76
465,177317.5
1524,116343.98
2543,112047.78
631,141281.93
2452,302257.73
228,177731.32
126,210092.29
1092,223744.22
1122,202094.5
932,219589.69
1980,78041.94
2171,126011.69
551,165253.59
2768,171694.93
2056,106543.84
1159,334972.9
2645,136841.56
1174,183113.97
2266,214682.11
2462,340139.36
1219,156339.32
2922,215025.96
118,164765.62
474,171551.87
2576,155131.93
872,274544.93
1077,205237.61
1536,142734.38
1150,112357.26
2341,303280.3
1931,146212.94
2785,117059.83
2538,133036.0
597,239173.65
464,197693.84
233,212112.44
2169,139945.69
2123,179357.97
1867,200442.86
137,283833.03
515,240163.89
933,125232.68
2784,189841.86
972,201130.27
599,174496.26
2614,110611.69
2582,147315.36
1409,148970.74
175,117265.15
352,206014.15
976,103619.28
2134,205601.16
984,108255.47
2396,286232.69
1673,146592.14
404,158174.15
607,205767.89
814,189387.01
868,203177.63
2271,208931.47
1633,229906.75
337,232580.44
2765,230399.46
1746,243283.45
368,313673.71
2806,212162.38
1662,196080.72
1234,237336.54
1373,130563.33
1672,122089.41
1939,108888.93
