Id,SalePrice
227,138831.9890683608
135,163671.32196029671
1167,170991.4616162236
294,229882.73488339828
1776,199891.4937347957
540,188297.73951235652
1717,198398.13675594568
2303,134930.13236507523
116,190920.30722199948
127,140865.081942848
1371,142588.43810936675
1014,162631.36687190062
1507,100874.0526128634
702,152256.05134593425
750,158908.40744111087
261,149363.4212910521
1559,51492.71123251233
577,228908.28558967053
2812,204600.62162510358
2080,159653.5484034355
1368,114438.3911458965
2376,117798.49225277248
659,111757.27801908123
1235,135462.91593857808
332,47829.45730472999
1917,154401.065398223
2094,245211.89808010153
1460,284999.2137212464
1471,222850.49851129978
1509,116956.03283891588
1922,135535.41161923215
433,427371.0153246233
460,256915.4446052538
1116,260316.8619342442
1137,182715.7880450047
53,177009.79100336356
2354,258527.06571084866
1475,202043.46541494151
1761,403845.33819533745
842,142457.43713548878
2739,173932.0624684201
2509,151748.0326215946
1007,204798.85085530844
2610,193177.51555764116
1952,69775.32851031126
2719,161824.71526017756
2921,68237.68011089928
1966,133085.62145872466
292,114590.52995600147
1204,218459.84101925124
1829,262229.7189151775
2419,197301.99860821967
391,172053.1334091705
798,123978.64515519858
481,212418.82808264543
193,202711.03963628848
555,116179.89630022092
899,54378.839785543256
2357,208522.9865738308
328,130287.03048470314
1356,129839.65730117715
1154,89137.96621134796
1730,181389.6602230959
2249,165936.06165715912
1119,280824.25796046265
2856,128644.33321793754
1394,134653.78023465478
2587,114792.95410708936
61,300399.23609967064
2661,191766.60355239178
2711,116067.69510276022
1147,190779.32339344002
757,135969.02742380588
2623,78790.86512180029
2378,138137.75678320488
1413,159822.68440369144
1722,219529.73505865328
1112,216305.26158805282
1623,209416.3862872273
1201,194793.57782690393
1513,104676.33429618835
957,380696.1542262004
1171,262920.7806440946
1145,202955.207379788
2726,252202.4673344193
703,163110.40892407607
760,90246.89055787348
1964,135857.8296436003
2512,184309.18602339047
159,162027.68792527186
1281,188680.95547704125
468,175968.7572766941
290,137134.58765531765
665,92203.63747521523
1463,258202.3262523934
1792,228033.8240184427
923,153843.9202119473
500,283702.14988110046
1408,170644.6809668335
331,52927.05879717645
170,151947.29731294303
2192,83957.8831980397
2571,237542.23118250474
2314,182033.27276226072
2647,90910.0771712556
422,381476.29311251227
2457,338323.44881822984
1838,187163.67879161358
2805,246957.43009165564
1645,173066.0261367022
1711,286188.55002433783
2825,248047.05129725492
322,307520.34406236873
2103,266804.0529838254
342,128071.01681538342
600,123961.40113414094
488,193220.38755267908
1725,277733.34323014173
2246,275590.8996197167
2847,167439.6860880172
806,247407.2863859902
530,227328.16345616136
963,200227.38613713748
2678,65670.51443078234
171,80755.89172525033
2401,379069.9371805638
805,241492.85111029475
2259,274596.60178508086
1748,198632.39193454164
1361,138885.13441217487
1677,131541.48199694432
1406,171234.31988922335
2322,235433.82715092745
688,174310.9264527782
143,143420.7135549247
804,229570.77844580595
1214,170629.74721064162
2828,150148.74056829434
1999,180080.03643793231
2467,192496.86048096514
2665,175497.55149149764
1538,359297.6762216649
398,112450.008822826
2822,152141.51562212265
2157,153149.32599859475
1856,177450.8067854761
1269,103083.01684529029
2570,118909.99077837527
2320,243350.08833082192
1517,138536.90661369366
2304,110013.48242707383
1312,96723.79948070558
2012,129539.07292512336
506,233908.09893584254
2865,198893.5105065652
2367,118862.48531546505
554,96922.35683711189
238,136370.75747658144
1954,100849.38342065208
2488,157684.8761977172
2291,61961.409270314805
1969,99424.95919744813
2725,176910.4333030426
1482,156572.10882906092
2763,215837.28454247123
503,261527.2291215093
1584,257883.84972120612
1531,129853.91824455697
2210,170478.8001151684
459,296197.46545097133
556,138986.49459208528
1347,136350.32870289445
1290,66778.9190919407
1388,86988.61365929131
1571,279662.4053154848
2754,209489.44858765308
765,141452.01590958025
2494,116725.61197852927
2870,233581.73022704045
7,221177.38203887822
1114,251559.51273710298
2418,275463.05384243006
291,120507.48526314078
18,328323.08256147266
39,333173.40682208585
1001,242414.57990799652
2442,240292.41899660538
616,117404.13018648385
2680,44460.181613512366
1414,115578.3170633739
289,131842.8759950966
40,252844.8681645014
860,135588.10110901424
409,138810.07148173015
673,162620.3060036954
2427,175066.88066162282
2036,232893.31839897417
2564,143246.21993908173
642,164593.75250615014
1008,198377.72370385937
1908,159966.31927647153
2519,212076.24902677428
1369,108794.25056378862
2855,164498.73434499715
712,88821.02972170917
1943,105987.14495387638
1958,139824.42252197495
107,171036.91425190205
2295,225912.42894043116
704,97000.37030867042
676,116834.3868602803
259,189373.79879768917
93,279781.01177517604
106,250287.77823745678
2315,192802.35159458016
1050,102406.66772052537
1095,220247.00324432802
2709,154308.61469582378
758,137428.29252093565
1496,161715.544695526
2370,130857.67990588745
2458,289781.39452468464
2733,126039.99481000096
161,279069.01143265876
726,156281.87103417132
845,213724.98808432906
947,257412.0606477993
2232,124582.11646123587
2563,153611.60202607905
2299,147694.4341656487
211,86219.17786801569
605,165655.50824377852
1478,212480.45806257866
2247,276367.1676875359
2274,227017.89748798063
2869,214637.00635237736
967,228748.07885740505
2656,109020.94385751047
667,219074.1753944775
1042,133932.2156341532
2023,163192.99126973347
2447,367715.42198664567
2055,125337.73682734565
2275,269057.6829239667
2204,164288.88527049235
1563,262415.42901569355
483,220492.2868291936
796,129581.312025204
1526,149424.98069876427
2042,136460.88537637348
442,315185.14846801816
1693,294478.4668627074
1468,225689.9216772428
1430,203512.49388837174
2605,159977.68652131752
1529,202666.59007254406
335,153413.35065858916
1287,131215.38010461038
31,104376.35014103954
1785,295880.6583850604
82,190187.57544877433
2620,121797.59176732073
252,199270.8363506495
721,41601.73415761464
2165,179307.46552029604
2316,197230.9611101111
775,128729.9734530075
1558,78050.66836760598
17,234033.92371294097
1022,239912.6604218905
925,111272.46291958936
438,268125.35102901416
1270,129804.34557502808
1272,110595.7327144278
215,127760.62861806058
266,242668.34072307416
2402,272871.69540949655
1250,131598.28861397103
1984,138747.8889226502
1279,136849.79970638436
377,270978.1294420019
1252,133909.98924143464
2156,281803.61694382125
499,328583.58055433654
1374,113773.46606080252
2898,250479.22802482004
401,108297.79431652938
2721,188147.64575001865
2078,248357.3166285211
2589,111716.09099279878
1946,249734.5284146136
1334,116824.61731769983
2781,237380.38356921333
431,357479.1922113163
576,207848.51132694088
1474,229333.67611122198
2254,147707.81879046743
2155,298036.0777871631
885,105343.9554871152
643,144196.92676155138
1944,115078.28784283675
480,206815.61582522801
2845,90500.88530574272
2387,294384.4038315101
2407,198516.58062555123
2527,192321.69653189738
2514,145290.8685283701
629,184349.86287639115
80,227268.28273415146
1876,139123.90614780702
1546,124080.11487705968
2518,180728.68378795838
2347,174318.87299890365
783,219559.21920251584
1322,30151.992043600447
194,72672.0984062389
1770,297623.3705421541
2143,132556.63917302625
1229,236549.34761329606
511,285831.6877452231
46,219130.91042077303
1348,185437.15362676742
2465,190887.2017840954
387,237012.37400188207
873,242190.65347616628
1918,124845.44898186887
2764,251849.59438268287
2184,129923.19362860388
934,149025.09384159377
1920,134732.3186740891
2631,159673.22782941713
1768,487429.9427114196
2040,112948.7609700779
1749,216254.50819898033
834,233237.28588784504
1457,243984.71104120518
79,134672.7466278164
2302,124757.00219892713
1817,140568.63035474316
2755,239634.3789240568
359,184558.1320591875
2059,102433.59194784792
2092,261792.48054435276
2516,229273.3683023055
150,109764.99351000196
1656,154807.18286806677
83,96755.80577346282
2411,181503.52851251923
795,63843.58534635318
2312,237403.02976913576
2917,73982.98934500007
1624,186161.84963168597
2215,286295.6818881831
1211,164556.81871465145
1485,161372.5083031967
1024,202746.46964479858
570,198213.61204824303
2874,135602.17740040325
700,146241.0210842003
2756,218867.34886604137
2022,181160.9381974236
583,249798.76940743363
2392,333420.70103854674
2424,193551.07325474033
212,94525.14662886463
736,128637.51162349893
1610,170679.89052610873
890,124232.98039630955
467,180839.30920667792
578,229395.39659254468
1747,196052.5605188092
1149,154738.19502998056
2758,243641.1528863819
857,140255.00354471413
2219,274398.74262213137
733,107871.02486806779
2909,100404.71039495198
1798,260945.90979927877
235,101862.7727784887
2366,130004.29594411065
1027,130988.21872363694
1195,139451.34629253478
1303,15286.83213772779
148,210116.70645164544
608,169987.84421767964
2515,199388.8950845928
821,276271.56507365045
2500,270576.7809102322
745,105130.70022601182
741,120821.27600482134
1611,124233.83363938454
2532,109734.09423462847
1081,241581.24502894047
1692,364999.0496216861
2520,192186.1526542446
276,106045.05731350493
1992,124843.70174792994
663,11112.4878413548
418,136008.3554073763
1733,193259.60250376735
2359,172020.12702262282
253,202662.7032070283
1518,164349.75934639975
2035,142878.44922959752
2919,51134.11810992267
1540,245685.11219807493
2120,144062.515440654
1674,168293.04947975505
256,151216.64311537627
2361,79505.82010855232
978,55599.79738888847
2280,157107.30558527063
2095,238040.1547248201
1709,316891.4631450142
2801,258486.49154774583
1246,104703.96523565658
2373,112616.90980214669
1055,281273.57832956966
2017,123520.2343903066
1099,298862.8144324095
1344,102996.85728912563
835,211285.3151188714
1117,213214.11978543727
2043,72270.22351341463
2085,121761.7503600567
410,151090.5003434719
2650,124287.33116422783
2867,165051.56385492164
1668,108419.48341187909
1161,163195.29832008624
2122,176958.32159692465
2539,140022.90189367213
1047,152529.87532385305
1445,124264.89935826804
541,127590.68264475446
569,206745.1676010003
1276,113828.90809453889
918,157829.8028815203
326,177230.63284350623
1936,126165.94200881061
895,77489.25997145432
257,140531.0723789176
1241,200799.40062094596
1545,136810.11112317606
1189,181470.36319071843
270,153695.6417797509
2066,220123.01481063294
693,109543.19499830932
1259,147802.80942362768
2916,166482.50104176014
2321,293454.57109041314
1977,105030.87142796187
1895,161990.76582154352
1240,170564.5843991764
85,146782.71955561725
1823,112559.75383618037
825,297769.567140961
110,231565.69559992003
697,118864.34854807031
2297,98440.29568627485
1231,141736.94373630817
1355,140222.2103302514
968,341929.2004122331
584,233250.59962706023
1315,120656.8900035212
1606,148025.28756665793
206,107835.38742612123
1685,315386.1225181632
2016,129815.96820350023
869,212862.81895186836
2135,116927.15657512753
2346,195671.52484402392
2430,230101.1359978017
2198,79628.294273229
2652,98417.26991919616
27,114806.8446232757
241,174667.3758027015
906,118943.80745634057
1506,101772.05745474258
2098,347923.9565202898
1435,229059.55699131114
2213,150469.23040514105
1274,138230.35127932607
743,15893.171982384578
1737,196552.43064097269
2797,290689.88022129866
2185,59809.54822913042
58,187773.92371731994
830,220601.89055923812
808,121835.0330445447
680,156482.41278694323
1153,91322.99736831816
1291,132435.98972797493
1818,177162.9386842574
2161,191546.2999075925
1883,117725.71009408898
350,327816.7673593577
2473,146910.02978771832
295,183619.5173095906
293,218624.57176884045
859,123128.96001123633
288,49239.53364281275
1578,147234.69233821688
102,205240.88516328257
2831,169285.86953054377
1030,177569.20605170613
2551,143744.0273107815
1286,149765.77510163395
958,299455.96039383917
776,124080.72127862413
72,239780.62433576555
2263,249191.7576543425
1866,154905.18483297303
2876,56841.367872774936
2146,260692.3899396271
103,175963.24525911958
1500,148627.53030658085
492,192982.50265046937
167,130424.78958590719
2597,109516.11176726915
2685,98654.23917486069
1035,172423.44471215992
1220,40842.54804361379
2602,157668.43613175015
2159,212125.61311186798
695,171260.94696647467
1109,258958.76624739374
640,196351.80424391472
1652,150834.18715647227
2090,170506.4125710148
1188,201988.57419498957
2345,262215.0771333624
1059,355499.4635960471
2751,226346.64095186366
128,221980.00078938986
1523,188652.9981139856
2925,180611.11322273876
2145,308733.3560518039
1121,222374.00370759936
566,270380.90636471746
565,241874.14134671504
1331,128688.97988247569
2928,97286.40956049661
156,147363.70656555978
797,164194.1826322275
327,73892.04219156991
2859,149234.1357545432
1453,115231.1247747015
1762,324354.0048618398
1868,241405.51800383464
1760,194400.90430398204
1113,252426.36177682522
1812,195049.78241365883
117,157277.9382447559
1142,234253.6322310163
2342,354579.20331517095
927,133676.16944201844
2478,194693.70246555397
655,54341.14472040917
2064,124472.20150595802
369,243560.14100414957
2239,119218.31212986878
2732,216736.15781884355
1653,178883.04356772534
959,209351.9898192242
2395,304189.2061369829
1412,101822.54222458023
271,266027.39032860665
1484,158222.70253324334
1497,153914.9871103065
552,170004.43954469677
2,132743.2171085796
1855,307877.90808090457
4,254730.0493181951
2292,154550.24166186503
134,147893.83936868105
646,102230.49739659452
42,296385.01775395084
532,230150.0496134962
713,65462.30848330584
2561,139356.4837298072
2360,134764.4953975046
1333,120405.40294984578
1407,244360.0356914592
2892,292644.1402822935
574,235595.62952964348
1227,202575.81555752133
2591,230488.73473445082
1476,240851.30808699864
1125,280112.61421998637
1446,136464.620724963
408,119131.74819468267
1101,293481.3711627322
2251,189378.33323688546
373,210234.79428160578
2554,115443.21712163385
2382,261207.03558926232
1985,66860.38344829658
519,238938.84849712902
1093,212672.6153781503
864,258589.49224207326
2889,150563.64462418229
2308,200037.68858778468
986,168395.10417042847
1302,139491.3937488688
585,165119.9428227577
2708,155627.30209739617
147,131088.26052483747
1441,234752.31591605334
383,195606.89427345092
285,158810.95913513243
181,111343.4931204654
358,178255.28937553134
780,172381.5963589481
258,210133.76383606106
1865,242851.17509616932
692,132555.55310632984
2902,323058.061809633
508,264350.9698711349
2638,152112.21696251087
36,146899.63293721556
611,175984.30593651792
2281,120835.55017765088
1678,115506.00624624935
1696,380043.3462285567
1557,75677.57497868795
2180,161676.53720197472
1726,214702.9541843846
951,152926.36841108688
267,232703.0071218998
2706,131179.30311427894
2221,248751.9450245925
1357,153777.65840243245
2901,308153.18639530137
347,188667.73267719345
2164,208639.34306669544
1586,304861.0633305895
360,164507.44917722244
1769,244962.26725352596
2617,192943.6895750613
1879,130229.64230290675
991,217741.32970327316
1535,110795.24704226862
1191,137595.3805997583
1579,205075.2402865146
1882,-46496.39808188629
1510,122680.5554839036
2196,158991.1765017839
1845,172479.6088421756
2336,342316.61748051504
942,84218.6446109181
861,119087.483529395
2555,98382.7449740986
1392,163879.8232276637
2099,266403.533746263
1543,130448.21920693664
948,291592.5508186043
1239,205973.39670333272
22,190850.99841901404
2796,252758.2732819653
2747,191581.43935779596
92,294318.8520804087
210,177168.24183892514
1858,217393.60418319798
2228,188321.21201692696
447,223884.87756775078
827,258553.74267858514
1649,245359.4819369623
682,129942.18843050112
2698,117508.19902243497
494,183269.94704862547
214,74358.4485563687
2441,249694.04922254378
2679,105870.7859472273
1336,115969.59461099017
465,198618.6185345769
1524,153544.8979138473
2543,114586.42710267668
631,146335.0871553977
2452,305368.92997968406
228,176632.22297864986
126,168070.5835997818
1092,224855.21217710327
1122,199124.9336975354
932,219842.14051270857
1980,77041.36953912239
2171,108900.23370045281
551,168717.63291033774
2768,182575.06746006454
2056,99392.55421453089
1159,345675.0039293503
2645,92540.67404507432
1174,177834.83088040721
2266,223913.37614785822
2462,362502.00051884115
1219,148453.5791725481
2922,180587.1779809145
118,151766.50062106535
474,173747.03229413833
2576,161905.77877294633
872,285254.24557616096
1077,216659.24573110061
1536,156010.53067925654
1150,113864.34450053117
2341,306607.522798237
1931,139386.6679003918
2785,115181.12466916098
2538,132751.05303379358
597,236664.36758927593
464,192466.7342456194
233,245956.25242541032
2169,127549.44326027323
2123,178353.3870068591
1867,194850.28828109862
137,279031.91293811775
515,239288.39708221573
933,127408.69178285952
2784,178503.609876623
972,181711.1325182304
599,183974.76031479205
2614,137684.87167867864
2582,135066.8386134921
1409,174565.19426455506
175,80732.08951302465
352,219254.00673862034
976,75962.11373318393
2134,212191.19156379963
984,109280.23612989398
2396,322157.94750138314
1673,161705.53683234146
404,133285.87829205458
607,180284.56744982942
814,164899.85864348253
868,200656.39730652934
2271,196649.73109901114
1633,219020.95185559287
337,176300.26000826329
2765,197495.25219985942
1746,248148.06222688104
368,298167.12598762586
2806,221633.24869907447
1662,199864.13278969412
1234,223511.99687619158
1373,122146.23567478916
1672,99275.18689986077
1939,119587.90007269816
