Id,SalePrice
2518,171552.2293791814
2347,163349.38164930572
783,216830.89106125906
1322,20098.759546771267
194,84381.79755530063
1770,311659.6140364485
2143,154341.24483302273
1229,218265.62221466415
511,297742.2265724829
46,212440.12504430825
1348,163881.9925763643
2465,185879.38653643834
387,229587.35464190747
873,231317.0214570292
1918,126576.44620278545
2764,244836.40321684
2184,141528.4361935569
934,154851.500017029
1920,129269.11278081454
2631,144524.37938196192
1768,478141.7076182325
2040,107700.6562868292
1749,219650.55071731337
834,223293.35312215777
1457,230099.69619878294
79,142587.77087257532
2302,123645.77087257532
1817,129508.48438379567
2755,250754.3541719808
359,189112.03477004793
2059,103240.37565226712
2092,280846.45287586085
2516,222611.30551424355
150,119710.9374794245
1656,149521.125017029
83,95627.18555062312
2411,188655.34931952515
795,75967.3700677233
2312,234196.07131674807
2917,98675.30640673033
1624,187112.67109290682
2215,262228.6469547186
1211,167043.6138317188
1485,161007.67109290682
1024,197246.68889954558
570,188605.11810764013
2874,131341.84141850268
700,123246.04747092187
2756,208539.10154472012
2022,182955.41407329126
583,237635.62504430825
2392,343475.8403398264
2424,194705.39844718904
212,103951.30640673033
736,146566.9672721468
1610,167777.25149944704
890,121958.3672882229
467,176086.90950732186
578,237310.99933676358
1747,199197.24605958303
1149,147947.75149944704
2758,229893.6723366256
857,138990.07541282396
2219,251796.6562868292
733,117137.40453398935
2909,116248.68019251575
1798,277791.3656208769
235,105164.61465593723
2366,119628.21808516647
1027,119535.95846627915
1195,137910.42030529323
1303,28528.61804281469
148,194521.2180851665
608,157202.997726223
2515,207570.54094655789
821,292539.3962893291
2500,250779.94965962073
745,104703.70907423804
741,122683.4203052932
1611,130549.07997528362
2532,119639.68440943533
1081,271058.1695720759
1692,365357.773965727
2520,194006.13382368744
276,123307.30640673033
1992,126108.82944983148
663,34547.30640673029
418,135473.61348035507
1733,235067.7894505777
2359,156631.82465962073
253,189663.38653643834
1518,176372.14633608054
2035,154379.63013247732
2919,75123.30640673032
1540,242790.40321684
2120,133284.54766982782
1674,176376.69681443748
256,138513.71808516647
2361,85028.7487523097
978,66571.04351829315
2280,156843.8657922427
2095,234420.1083333749
1709,325636.05639901245
2801,248530.46489718827
1246,113496.20813441787
2373,120029.14177362091
1055,293677.157204701
2017,112292.5360287174
1099,269664.99041203497
1344,94629.70708351361
835,213222.81101703073
1117,199948.71831904858
2043,97199.30640673033
2085,129290.3756522671
410,153215.26106652096
2650,118005.15628682918
2867,148987.62228409224
1668,117292.68695397236
1161,173022.07842956844
2122,170404.76139119393
2539,135374.15875041616
1047,152753.82286485826
1445,136326.44620278545
541,140807.30640673032
569,202777.22870896835
1276,111322.98666609016
918,164235.82222592697
326,170646.13308788725
1936,137567.11954227113
895,85119.03573475234
257,154225.8277846074
1241,188024.91995180014
1545,139970.45599842514
1189,172897.15324411925
270,145696.60051519034
2066,194907.1994486842
693,105182.1562868292
1259,199567.72067181233
2916,160336.68019251575
2321,318785.1376561706
1977,113989.01151267813
1895,158945.64829798488
1240,182367.43101193296
85,140702.42030529323
1823,106540.1311238536
825,272540.4087741857
110,223459.3571922682
697,112959.9870462979
2297,110415.30640673033
1231,126627.94596490083
1355,132488.14633608054
968,346516.7446348593
584,219998.5115642011
1315,129499.30640673033
1606,150154.47610304898
206,101541.7532562894
1685,332037.3537367311
2016,135433.46322232962
869,206073.94672423508
2135,104060.2180851665
2346,198603.57026584382
2430,260554.55791984338
2198,82897.79755530063
2652,98903.42030529323
27,112479.52847956606
241,167891.7952145262
906,108124.8912481688
1506,116803.30640673035
2098,349370.7471719176
1435,222328.01074826013
2213,147316.49670251686
1274,142483.42030529323
743,41327.30640673029
1737,196283.30019186123
2797,312206.26782740373
2185,74771.30640673032
58,192465.49670251686
830,206729.50946239254
808,115773.40854030356
680,152528.20813441786
1153,99672.44620278548
1291,130004.44620278545
1818,163454.74462903565
2161,182486.62006372077
1883,109978.45174380002
350,306958.3760919601
2473,159019.30640673032
295,153000.33346627917
293,222754.01361448667
859,137224.17366815178
288,56065.79755530061
1578,150659.49670251686
102,192896.65628682918
2831,168246.5851563813
1030,173685.7349621186
2551,141023.0435182931
1286,165182.2204598712
958,321878.78885401617
776,124038.98666609015
72,238155.72382183574
2263,275796.96071541985
1866,139894.4692895926
2876,64996.102095549286
2146,249849.34229590706
103,180746.08346627917
1500,142200.95790184956
492,197796.6587469064
167,119306.81324597093
2597,112565.52233784764
2685,105572.68695397238
1035,164894.44043483443
1220,56794.12676617564
2602,157604.98666609015
2159,214613.55071731337
695,137232.258495867
1109,247925.9579018496
640,178385.97057357104
1652,150706.7007345518
2090,170672.2659269628
1188,186931.6753643849
2345,253416.86014469463
1059,364616.78375329473
2751,241310.4230831385
128,214733.75954677127
1523,176947.28249125532
2925,162540.42030529323
2145,315672.842441635
1121,211254.7723338451
566,294643.8845803577
565,231859.80399449388
1331,142162.14633608054
2928,117215.30640673035
156,135104.37497969734
797,159523.70196141765
327,73263.64829798492
2859,153488.9374794245
1453,122472.99149422103
1762,334834.13975797914
1868,228685.37070665456
1760,190573.0452145262
1113,271688.8603449811
1812,182562.97699435594
117,144874.91995180014
1142,219933.03775565838
2342,358458.2853580116
927,137129.3997365664
2478,181942.83612290683
655,59955.9329169649
2064,131949.69417787687
369,235243.30624737978
2239,118714.44620278545
2732,204400.66442173373
1653,171175.24291434212
959,201712.5855974547
2395,319942.5821419176
1412,119935.30640673035
271,260100.4087469064
1484,155133.60051519034
1497,149747.32772471162
552,161629.53845519893
2,127689.84396597563
1855,301219.3785495027
4,239604.88109657433
2292,146939.78956697814
134,141477.08000248176
646,101341.19166514341
42,312217.3537367311
532,219745.7723338451
713,63247.30640673032
2561,127077.35353200145
2360,144041.64529099996
1333,119460.14633608054
1407,242375.4107659913
2892,272759.1211146251
574,228402.14464700088
1227,195598.17401951554
2591,242777.53843382443
1476,217977.39526461647
1125,251968.4873421269
1446,138409.68239151273
408,132255.70907423802
1101,304753.83355117164
2251,219706.6561751712
373,203365.2017015701
2554,124955.2471417691
2382,284040.4494203237
1985,71167.11954227116
519,225877.62006372077
1093,209862.57772471162
864,247341.69619878294
2889,139291.1296041039
2308,205703.90676313484
986,166042.03178959264
1302,167682.2677788311
585,155513.18979190063
2708,148682.37565226707
147,119783.30929147016
1441,226664.75149944704
383,188436.27026461647
285,154020.83466163705
181,113103.69417787688
358,191874.17109290682
780,167512.07541282396
258,199077.77245132675
1865,225826.69619878294
692,132792.48066905153
2902,325568.3788426072
508,273790.04961035773
2638,153924.14633608054
36,145569.21808516647
611,158527.24404057924
2281,110909.88256243512
1678,120223.70907423802
1696,378967.3877330705
1557,78078.45599842517
2180,166598.62620944175
1726,213545.59238610946
951,156234.10008345035
267,226435.94371725013
2706,122514.14130717052
2221,238451.4745822512
1357,178948.2517100524
2901,320062.5676941086
347,199710.90950732186
2164,201052.18513865012
1586,316227.5749180131
360,164751.1308899715
1769,231729.39683723694
2617,199297.39526461647
1879,129178.99149422103
991,218065.59238610946
1535,113342.50533967793
1191,125081.45846627915
1579,237669.63405490556
1882,143935.67296861124
1510,133739.82664313292
2196,173235.30640673032
1845,176117.15628682918
2336,359551.1474518103
942,85452.35306955359
861,127268.40398017674
2555,112617.20290123782
1392,160179.15154788614
2099,288673.76630657277
1543,130780.38786128341
948,274831.7599878447
1239,199589.4271559372
22,180694.65324411925
2796,266595.14029041724
2747,190199.9687281003
92,308147.2389184833
210,165077.78787074503
1858,210975.81590416335
2228,177557.9232017014
447,204838.0989943594
827,238873.07687409376
1649,233569.9557644843
682,126449.62837671622
2698,115670.44620278546
494,191092.08389771183
214,85455.30640673033
2441,276969.48479176615
2679,114722.20702795495
1336,110030.90204263039
465,199332.90950732186
1524,166283.01850161928
2543,110728.25802594035
631,139603.64829798488
2452,323292.8033231996
228,176782.89344257477
126,166719.30640673032
1092,216801.50004430825
1122,196935.27294949966
932,199327.48210363052
1980,82781.24714176911
2171,112858.61804863838
551,162507.1008019432
2768,176211.81051885785
2056,103322.55203338152
1159,320121.7765507647
2645,80786.42030529323
1174,184819.2628612834
2266,214098.42612480035
2462,360847.28825973603
1219,144798.37565226707
2922,158620.3838483027
118,132863.60475938913
474,182223.34931952515
2576,147866.13490108016
872,274205.43022423825
1077,208476.52180839295
1536,162243.33562865536
1150,130031.61383171882
2341,327775.1129855442
1931,143930.01361448667
2785,124145.92314269964
2538,128278.3756522671
597,224155.0936992563
464,180212.30561056634
233,234922.7446562338
2169,136651.00905202705
2123,176106.5445715924
1867,179942.72382183574
137,261415.0868833223
515,231652.0989943594
933,129780.66367626892
2784,208507.1916651434
972,178214.18215303964
599,180219.01907220375
2614,139859.1417736209
2582,132076.88712489474
1409,181215.23839352393
175,74578.70161537023
352,219847.7429143421
976,88027.04351829313
2134,196137.96593422312
984,125867.30640673033
2396,330532.08109101333
1673,168789.65740203703
404,113525.2180851665
607,169698.0449795629
814,143781.1916651434
868,193953.52180839295
2271,192919.81590416335
1633,220677.20658870268
337,172633.9268029664
2765,176585.2341499136
1746,267799.4817847812
368,318243.6140364485
2806,206083.1802515175
1662,192186.51473455006
1234,199206.0740692844
1373,132039.19578841742
1672,94995.98666609018
1939,122069.39973656641
