Id,SalePrice
170,115044.81802546905
2192,88420.5392907064
2571,211014.6905267666
2314,180537.68710664441
2647,93390.45901367327
422,369677.351597899
2457,322211.0426810739
1838,196468.67185987651
2805,273917.4245701332
1645,175739.38525263022
1711,294543.1686553252
2825,236326.78866975932
322,340987.5908195161
2103,277668.5198257088
342,111787.48526073576
600,128355.21635182832
488,197898.211078402
1725,281529.8119503479
2246,283046.7074396034
2847,147363.2582211273
806,238887.09958340222
530,222329.13498125575
963,188890.16866532902
2678,73146.48052709037
171,93599.32879759345
2401,355364.74945596943
805,233916.73772975587
2259,231727.0021562946
1748,202850.9049224592
1361,147551.8793547338
1677,138559.71836393536
1406,148274.26869080606
2322,215117.99599474773
688,145385.92987604637
143,142183.67615953163
804,218525.7414531304
1214,177897.8184028303
2828,176730.07628592267
1999,151121.7876493539
2467,182554.10745322116
2665,173717.58135777456
1538,357191.90252976527
398,104273.78553393997
2822,137459.77440064837
2157,154389.61360572386
1856,195257.82063175266
1269,83070.05055538553
2570,110420.1955600579
2320,269599.46827984916
1517,149216.26492538623
2304,113897.15879491877
1312,86296.41627876715
2012,133916.5134744585
506,221822.88929314114
2865,196936.62569567922
2367,121543.10807549329
554,77053.10600074125
238,133095.10831862997
1954,109633.89876366316
2488,127031.6697253426
2291,82097.65873468175
1969,94254.41522256543
2725,164117.54520709827
1482,158206.48074166282
2763,194882.46979884396
503,246027.7377006039
1584,243220.96384539825
1531,117621.80686282183
2210,131202.60310863654
459,291175.3577502039
556,120820.24226939527
1347,140629.84928427078
1290,71758.17954003603
1388,100113.04437678031
1571,229656.75857963177
2754,202729.13477447646
765,148683.55392170398
2494,115340.84612865637
2870,223196.72028657247
7,224247.62473977517
1114,265888.4839328176
2418,296786.82788596465
291,138905.7847386319
18,314164.17750122666
39,334569.55820564274
1001,242801.46923810348
2442,228328.26504348073
616,124380.81718279995
2680,66209.07653838853
1414,126858.14369923956
289,147545.68589195635
40,257573.902024429
860,116877.46678059372
409,136857.74054722508
673,151330.3682570364
2427,204978.8932173538
2036,232871.25882089834
2564,147363.68317032268
642,132989.95415751677
1008,182961.0555429774
1908,111756.6868662246
2519,227437.65104971663
1369,92111.49665607231
2855,162317.0882992126
712,97121.2638188029
1943,109304.77683372053
1958,130904.56651921553
107,196622.26519900444
2295,186734.1012549329
704,105551.85405145382
676,125265.344423144
259,179127.53880774914
93,298711.2864184435
106,241555.27877978713
2315,193410.6075644782
1050,96469.19068418157
1095,213910.05746402015
2709,130016.52796290042
758,162538.73279528136
1496,168546.73296914838
2370,146565.61726427835
2458,248648.46155880037
2733,117865.80146833073
161,259684.52215458622
726,167341.45628979264
845,216797.46292671704
947,286813.5970038234
2232,127829.20450277768
2563,162187.03096140805
2299,118374.069748713
211,84196.23112427327
605,184047.77095286193
1478,194199.34473592107
2247,287399.6486384372
2274,246833.76403246424
2869,187912.73369673168
967,215598.13582562073
2656,107262.169017057
667,216576.97556520498
1042,136671.3735892527
2023,149860.29593656512
2447,355937.2749223886
2055,158926.03026477946
2275,322836.8739557161
2204,161126.09429588076
1563,287906.5467323511
483,210932.82684906316
796,150660.04152071552
1526,148846.0778009911
2042,134622.76859136508
442,322873.01881212054
1693,305951.5306259132
1468,219255.73917844653
1430,215483.88561943747
2605,138759.1120788906
1529,200961.55138507314
335,134279.39842907395
1287,115648.58312405822
31,130720.37452346238
1785,306768.0035141391
82,185980.19604859018
2620,129384.97604357063
252,219430.2191938322
721,55604.02213089999
2165,182332.46797614387
2316,200547.65091409298
775,126747.70280969822
1558,103897.37367077934
17,218447.672915867
1022,225289.78579078676
925,118155.8891509732
438,281660.94819890463
1270,139666.39295554726
1272,104267.62297009604
215,117622.94432032599
266,234081.60392612973
2402,263322.427756015
1250,126184.83754008716
1984,108527.31896369654
1279,137689.28096113694
377,254528.09300117142
1252,148091.5878889279
2156,249181.49621056218
499,325637.8623664982
1374,116719.58898147222
2898,232301.33320522428
401,96747.6002120649
2721,168814.68540007004
2078,248481.2948046453
2589,127649.10652528597
1946,267317.546672689
1334,119957.75455442641
2781,254330.0156050767
431,352865.9311927507
576,227437.8428522733
1474,208289.84643859483
2254,177080.56282801245
2155,311441.1207828625
885,98576.76740836492
643,137974.74371007562
1944,111099.88053926188
480,199769.59318841487
2845,83408.4601163984
2387,309032.50057136844
2407,198781.70986273827
2527,188872.42248721025
2514,158510.17971190796
629,158908.89581258915
80,214538.27101428658
1876,137961.17181543892
1546,123950.18724392426
2518,169212.48903658334
2347,170006.8657554622
783,221175.32317641066
1322,15737.056536461663
194,81408.78990114834
1770,304078.3046230104
2143,135468.7554403554
1229,230783.09076400715
511,293102.64597923297
46,212186.45252376507
1348,145346.4997861548
2465,180606.9430030424
387,234634.7717330294
873,227554.20822219615
1918,123272.62878762821
2764,238938.36540316895
2184,138970.352331077
934,161909.97751000512
1920,117810.09810411764
2631,140975.96006872016
1768,483102.08688244165
2040,108084.98613355409
1749,217373.36839809158
834,226546.58501710976
1457,229928.25147048902
79,141095.23154170078
2302,137082.93557512533
1817,135114.81791959488
2755,257867.5190285603
359,189890.84950994485
2059,96600.41311961881
2092,276146.2870720669
2516,218496.67013019547
150,116614.77066708385
1656,147110.8016491995
83,87968.73885766078
2411,187453.11647649365
795,57766.12312348602
2312,224160.78736041454
2917,119396.2871327658
1624,181244.19038944793
2215,262979.1966424597
1211,176921.20777732623
1485,183158.18032888905
1024,176690.62501921217
570,191022.8342654353
2874,131420.86288687593
700,117591.1079769487
2756,199374.89852081108
2022,187495.86242144345
583,231543.92332592764
2392,334737.0134779422
2424,205973.58496193268
212,117911.08731937675
736,143284.05421903875
1610,169489.146834224
890,142569.87911105898
467,178648.93552697034
578,237158.03926145367
1747,207427.87564204074
1149,163775.8077399348
2758,222817.12315596468
857,127208.82562171771
2219,251457.1561791935
733,114967.02955104929
2909,130060.21604756612
1798,283435.90335945936
235,103444.78185993173
2366,131915.80599243584
1027,121423.25100208934
1195,128670.38635815504
1303,37247.692255400354
148,182884.8728700307
608,152341.14492826955
2515,207227.18272451282
821,304671.3842412339
2500,246673.71962311084
745,96121.94830762944
741,133520.74856604985
1611,92277.12646782768
2532,131058.10432399098
1081,300047.8156234692
1692,385450.0737815503
2520,213952.74443039147
276,109993.19342222491
1992,118870.19604579931
663,28785.139972616947
418,143773.52281991328
1733,227571.9691165195
2359,149617.17785725952
253,190528.5336550809
1518,179076.14050375108
2035,160122.21822455653
2919,84739.92920381641
1540,247906.35733414855
2120,122526.19649501209
1674,184228.61032150415
256,150328.8423420398
2361,79571.20522170678
978,89539.48974244155
2280,157586.10789411716
2095,240757.1645147504
1709,326719.7152011867
2801,256239.01198712282
1246,104975.72226514872
2373,126486.964974432
1055,284519.77316121664
2017,111682.27790620942
1099,247585.96034897372
1344,75087.46628618108
835,225322.57577405
1117,191621.53818314214
2043,102215.96192988894
2085,133748.01002994206
410,171009.29740256869
2650,118105.36063467001
2867,149168.34564493602
1668,112399.40778947665
1161,180512.1572905825
2122,166759.69417795842
2539,143676.3892867417
1047,160728.75992652652
1445,135524.12408962357
541,130713.57569559345
569,215022.9190484263
1276,107629.73830454721
918,156162.41293954873
326,164048.72899981137
1936,126009.64583904465
895,85323.97322509851
257,159385.77272391337
1241,176311.23935107843
1545,126678.12947576099
1189,167598.4602284035
270,149417.83038282383
2066,182228.08231813615
693,98936.76018579623
1259,224535.10451354695
2916,173183.58969406338
2321,325239.30392246216
1977,106460.96560101259
1895,156209.95422930864
1240,177303.74215680544
85,143624.02663605346
1823,108639.4491181256
825,266263.544858661
110,219331.8352472056
697,105195.99275489971
2297,116995.39116995133
1231,121338.409458918
1355,128106.28282585063
968,328580.92375348485
584,220647.01781811425
1315,125488.62123011112
1606,140308.00696952446
206,124794.71289466914
1685,342069.53861023573
2016,128860.02882514171
869,200818.90000204224
2135,104964.81550687393
2346,190217.77267836206
2430,271003.0271090281
2198,77871.73145877612
2652,129304.3973906364
27,99430.39087892673
241,169822.1264177191
906,105726.77249824144
1506,105106.8363066196
2098,367641.2800868389
1435,234157.6193113838
2213,137080.09802847798
1274,147695.8616253063
743,28379.160505820386
1737,219637.71496524086
2797,308146.7213744639
2185,53039.307714148876
58,195604.2296741098
830,201580.49634960506
808,101017.33276376258
680,151812.23836424577
1153,109087.74931119049
1291,129277.70740704503
1818,142285.43169122294
2161,177071.19881514373
1883,108956.67701298089
350,317546.6794043965
2473,147349.45053988846
295,135124.05457832664
293,216817.75705378444
859,128160.38498918887
288,52203.54050696855
1578,144479.65819663415
102,201111.26846062212
2831,174041.1530542901
1030,168801.61651524983
2551,141914.1169000272
1286,163291.81720601337
958,331319.70287364966
776,126989.52279424595
72,244501.90045686084
2263,294114.12269550946
1866,146199.86446057557
2876,56832.48901077366
2146,246236.54593910137
103,184872.5039037989
1500,171084.61279917674
492,187855.84070870874
167,124878.71269574572
2597,104827.69923732834
2685,108364.53402644866
1035,163465.1567094215
1220,51887.97898360889
2602,162193.30881095986
2159,213664.0598049829
695,123892.60672722326
1109,241680.71361937633
640,195910.86192178406
1652,158298.76428597438
2090,159381.56436376637
1188,199049.8124106847
2345,247190.27798279878
1059,383119.26563505223
2751,253224.467311555
128,211369.40847169896
1523,176155.04633853454
2925,149089.3310023192
2145,305460.93987530697
1121,214736.4701841647
566,316900.20318903215
565,227602.4963083451
1331,148133.19125002148
2928,122732.89739468199
156,129067.39856160726
797,149147.84552371156
327,91828.1541255097
2859,146902.96536406517
1453,122905.68013823836
1762,340706.4870581655
1868,229101.31034174975
1760,185478.72933670945
1113,277574.55078268773
1812,178357.24510927
117,152319.24086036975
1142,211593.63501075638
2342,361961.5897765086
927,136409.2560877295
2478,181686.98566138602
655,60737.711709861425
2064,126245.35605124226
369,229489.54784765054
2239,111772.87683167029
2732,236549.77864217205
1653,163442.52572428028
959,218862.93207041387
2395,329912.72178451275
1412,123193.50317183422
271,249045.40029691378
1484,176764.71641148298
1497,141939.42910633772
552,151093.86521368183
2,121544.83809051853
1855,291965.8429718263
4,247207.0167173699
2292,149753.05543318097
134,137932.30547636066
646,100879.00965958039
42,301918.2834184359
532,213531.5416606498
713,44866.06782850734
2561,121067.5938765429
2360,133614.28120562516
1333,112515.33207484374
1407,214350.53805592627
2892,274369.7505490772
574,228471.49103434442
1227,200099.6012923623
2591,238566.79268087875
1476,202823.8942343539
1125,232590.89819967127
1446,149309.41851674023
408,147627.78662512364
1101,307535.4404875912
2251,217440.53239201373
373,190746.7940797569
2554,121229.08293799411
2382,279290.30181309825
1985,69328.10248712909
519,215978.5451145169
1093,199931.72061858734
864,248386.1426129234
2889,161171.84916080828
2308,202088.58360876283
986,158820.3739511477
1302,176310.35832149358
585,170528.3911722554
2708,148910.26009055966
147,113867.29152516603
1441,219151.06015857196
383,193621.13080425005
285,152858.11513153606
181,119674.88637989611
358,189669.65463623646
780,170210.48484470003
258,200784.78984139682
1865,219094.23233105606
692,125975.54220485223
2902,335388.4705096197
508,265006.76837843604
2638,154623.4053982083
36,161410.15378011263
611,184231.84058419202
2281,122220.08831210455
1678,130748.07210412034
1696,388834.89128581766
1557,67935.24088604671
2180,168306.25185952857
1726,220826.13624151718
951,157221.55635747916
267,224683.82887498787
2706,120160.61557622548
2221,228211.9286183952
1357,187865.61448791364
2901,313608.50979870907
347,202379.62782819517
2164,196448.02538253658
1586,339126.80973818956
360,160998.73870070407
1769,241475.00891831142
2617,181729.8052078523
1879,158184.10436069884
991,220815.15126220052
1535,109061.52221236117
1191,130831.35239567445
1579,240301.19896345845
1882,133780.19295443952
1510,134641.36802900542
2196,168242.18421939595
1845,182590.11044788169
2336,355712.57590907556
942,84177.60204702214
861,137523.19781425566
2555,121526.97431641529
1392,152439.49437406645
2099,283646.05569350935
1543,144164.0140783271
948,263554.12448459247
1239,187701.41765227276
22,221719.22684029132
2796,259629.8064436732
2747,178030.88843450104
92,295948.73626037594
210,182230.47408151516
1858,230546.06766765472
2228,203759.98656419927
447,198443.63395334675
827,230495.87161786802
1649,213712.34904748405
682,125060.81932859414
2698,112888.08275770601
494,185755.24762585177
214,88208.26853924399
2441,278292.3123416678
2679,111608.37323272736
1336,97454.80002903902
465,193169.2677094048
1524,164095.52396252277
2543,101547.26360439787
631,135962.93496379358
2452,338688.09825639805
228,161936.0482644579
126,151419.25978288017
1092,221610.2019803495
1122,193254.62215641985
932,192166.98201813377
1980,74117.00679416403
2171,108063.15439847669
551,159887.11978633358
2768,173348.5793353024
2056,105968.33431054612
1159,338382.5484027373
2645,93502.48065043802
1174,188378.64321612948
2266,199477.62536395967
2462,367818.654897442
1219,136460.01937753538
2922,174790.8058739997
118,132463.5274293664
474,196650.1081953299
2576,150130.09826276993
872,280759.86020258436
1077,220235.16229527252
1536,161217.992795345
1150,123650.7560505085
2341,334157.96567928116
1931,136986.9893098015
2785,144196.5642264823
2538,118398.77404245462
597,226656.20314922626
464,187007.13727008973
233,236732.88102941748
2169,153236.5253294353
2123,170866.25586722555
1867,173273.0713658523
137,269123.555081587
515,227822.77111702226
933,137169.9398810211
2784,213934.94609298548
972,179447.68569733732
599,176767.58861458572
2614,126582.07708351701
2582,157626.55043082425
1409,177757.93486038494
175,64030.41901656907
352,233631.51207651087
976,110916.91309103128
2134,191392.68783309654
984,112516.10123676747
2396,345072.26245980023
1673,171115.56315770152
404,120624.37697133758
607,161616.4445397063
814,137407.80307154698
868,187820.1039977013
2271,185893.16188339613
1633,231648.43486000662
337,174951.02305134622
2765,157354.51171228406
1746,274081.9924226484
368,309333.4860321629
2806,198488.98594760025
1662,198149.59229141122
1234,191469.20003736805
1373,130596.08972240698
1672,91728.75630245415
1939,117610.1922584086
