Id,SalePrice
1946,267315.15437112586
1334,119928.9284346829
2781,254342.7330185457
431,352854.5856322382
576,227452.04597019107
1474,208304.035086556
2254,177066.84980196622
2155,311440.3848013436
885,98011.79938442353
643,137947.1896915469
1944,111102.5643620503
480,199763.67942780195
2845,83387.98452030064
2387,309033.4916622941
2407,198797.7695176904
2527,189410.2119289898
2514,158509.62678905562
629,158923.87677731228
80,214539.74568815652
1876,137936.00586172924
1546,123950.14136917674
2518,169206.7815567225
2347,170020.4850646988
783,221202.62215491539
1322,15742.150812390668
194,81397.81678117649
1770,304093.4934989171
2143,135466.22661865075
1229,230770.2688014624
511,293095.39824670594
46,212187.16960828262
1348,145332.64484950382
2465,180591.1686620424
387,234658.73309560606
873,227571.0706457196
1918,123261.22615932504
2764,238930.96712236368
2184,138996.14576747798
934,161913.7752087901
1920,117779.3132144396
2631,140964.69143393124
1768,483135.30303204025
2040,108092.34190299736
1749,217377.21403178095
834,226551.59371570556
1457,229948.10025612733
79,141092.75290491234
2302,137072.15529248037
1817,135120.1773080003
2755,257885.9741580174
359,189912.58123568216
2059,96576.56885317912
2092,276157.29999551125
2516,218482.60952528162
150,116602.58280687452
1656,147113.09956505688
83,87946.2207007715
2411,187474.05802246745
795,57191.787360135306
2312,224157.5420740358
2917,119432.82512252207
1624,181230.1985825179
2215,262977.73915664083
1211,177456.5454873502
1485,183186.9516665662
1024,176692.36384193762
570,191025.7886151645
2874,131404.94742634933
700,117548.39834688866
2756,199368.94806735957
2022,187484.99804934915
583,231553.77105149484
2392,334752.8650314511
2424,205996.32244270176
212,117910.42248053061
736,143303.59877256915
1610,169474.50242678006
890,143129.5298872369
467,178666.47896848986
578,237154.66488242283
1747,207427.07115836418
1149,163797.46655300105
2758,222814.0527426682
857,127186.6902670016
2219,251451.37680931904
733,114962.07265584097
2909,130060.74036383218
1798,283431.5381285956
235,103442.27209973025
2366,131896.7399031458
1027,121411.24394896242
1195,128676.6998739712
1303,37806.27909839712
148,182863.4035491791
608,152320.4529561273
2515,207213.03806127803
821,304687.9734455882
2500,246668.54201225212
745,96124.76235184402
741,133524.2124762952
1611,92239.78680619689
2532,131064.15534815793
1081,300078.34902807476
1692,385474.04527492955
2520,213952.874948005
276,109446.62134849027
1992,118877.09495769019
663,28777.486516491597
418,143762.83024741063
1733,227573.9280351558
2359,149606.3957139845
253,190556.07488452244
1518,179034.34128393285
2035,160121.3801958762
2919,84738.59622542521
1540,247930.2666446399
2120,122509.32246259387
1674,184247.50573710975
256,150323.44740054803
2361,79551.90674481065
978,89557.95705234304
2280,157598.45130710996
2095,240797.12839843385
1709,326745.68707395426
2801,256275.1248060703
1246,104955.89016670697
2373,126483.86268913813
1055,284530.9900079133
2017,111683.00140479516
1099,247604.87527523877
1344,74511.61210378812
835,225356.19181295086
1117,191630.8423707535
2043,102219.49053538551
2085,133738.8745748198
410,171022.88709451645
2650,118080.01519098436
2867,149143.63385663088
1668,112402.27019521485
1161,180527.9685138053
2122,166763.9668482007
2539,143658.47221058072
1047,160713.27904090946
1445,135541.18043746968
541,130744.17106692707
569,215034.96478296386
1276,107606.45116298879
918,156155.7291512623
326,164044.19425275756
1936,126004.62841488441
895,85326.1919615467
257,159418.77272186894
1241,176285.99431962415
1545,126665.04145163047
1189,167602.82850062233
270,149423.14475707265
2066,182195.78062692803
693,98934.66817667126
1259,225067.36226849555
2916,173746.80927105373
2321,325282.4973718032
1977,106431.416778608
1895,156220.3630595527
1240,177285.91197369664
85,143608.96397122138
1823,108627.3773127533
825,266280.59306766524
110,219327.37747550226
697,105183.91112687699
2297,117007.40711174527
1231,121312.79903916798
1355,128111.74840933198
968,328586.4085746965
584,220636.44847271364
1315,125478.63124168865
1606,140306.55618056227
206,124784.95047351808
1685,342089.2068080347
2016,128855.90888577429
869,200811.46679987336
2135,104955.61390159336
2346,190228.78060365675
2430,271012.1832593365
2198,77871.62728187282
2652,129301.5569872564
27,99409.05899090548
241,169849.27499179478
906,105688.97660238255
1506,105119.51893756406
2098,367663.7742330872
1435,234164.5289887497
2213,136522.77287237567
1274,147692.61500414985
743,28373.20824243847
1737,220223.1449693182
2797,308157.7600602679
2185,52472.70480633054
58,195625.62513474716
830,201582.7394616683
808,100434.31404369132
680,151814.5255341371
1153,109058.17496166285
1291,129280.63088710149
1818,141715.57744590877
2161,177055.81224668844
1883,108941.48218654873
350,317581.3080404823
2473,147376.26590171858
295,135106.3956062218
293,216814.88054423896
859,128141.82599430505
288,52208.44689433335
1578,144475.59597363306
102,201689.6611874703
2831,174047.11431723885
1030,168793.71922409153
2551,141915.0382891107
1286,163305.24066995882
958,331320.21864306607
776,126980.47954572793
72,245070.46201228278
2263,294134.4115588304
1866,146186.0472857218
2876,56813.5294900006
2146,246233.28090626223
103,184857.1587633979
1500,171083.49950805565
492,187872.3736459234
167,124881.42138739322
2597,104812.59331868845
2685,108372.17502454956
1035,163462.67938110486
1220,51343.29531205208
2602,162180.89962680373
2159,213679.74118377588
695,123876.33692221479
1109,241699.39254900563
640,195913.8562480794
1652,158295.28661987605
2090,159403.38056231666
1188,199063.07226258022
2345,247195.63346397303
1059,383123.22489514324
2751,253237.99148500196
128,211390.80988075834
1523,176161.69227164797
2925,149061.6464580917
2145,305455.1925352148
1121,214758.76759828045
566,316941.5423285035
565,227608.00261805404
1331,148128.06276327628
2928,122755.13767307549
156,129064.05732762592
797,149132.8538293373
327,91808.60025368044
2859,146920.95657985716
1453,122917.86731491494
1762,340732.77250215586
1868,229111.35794395578
1760,185476.83738517866
1113,277602.00256830273
1812,178346.56107945784
117,152296.30070150836
1142,211607.03933023303
2342,361960.3509436265
927,136413.41117041872
2478,181678.49486744445
655,60738.82432002699
2064,126238.31748319516
369,229498.20872503723
2239,111752.41643415272
2732,236551.14676465618
1653,163439.97153947197
959,219422.47381313547
2395,329945.04937802907
1412,123222.46447647008
271,249044.3408271491
1484,177335.1097087732
1497,141947.44162703864
552,150536.44300863755
2,121518.68694205208
1855,291996.6615763665
4,247214.72500762023
2292,149731.84678201293
134,137920.41876843572
646,100886.08773910678
42,301930.11379413784
532,213528.95534622407
713,44870.45691647232
2561,121051.55229271295
2360,133622.41753390897
1333,112512.80246768733
1407,214361.6916298983
2892,274375.15721128846
574,228470.4987558221
1227,200101.5762747257
2591,238542.9013416253
1476,202812.52518214672
1125,232582.5875370846
1446,149313.0537440422
408,147646.62683274996
1101,307558.6433314022
2251,217453.75597930106
373,190722.96250444217
2554,121221.7533560382
2382,279295.0292600766
1985,69305.05927894515
519,215979.50640299043
1093,199935.4465153388
864,248403.3665469786
2889,161174.82736147192
2308,202055.25724110144
986,158838.26715507312
1302,176310.5682467871
585,171064.67769302538
2708,148919.5141508502
147,113835.61837379808
1441,219162.86165213294
383,193633.60957520292
285,152845.8433850465
181,119691.74474143355
358,189669.32377284038
780,170212.1919376437
258,200791.27069864472
1865,219073.86307773864
692,125957.4717372122
2902,335389.29341723287
508,264992.7672431215
2638,154649.7527544793
36,161393.2247397724
611,184211.27961479686
2281,122214.46191430726
1678,130749.13984242306
1696,388838.67706704285
1557,67932.88192347996
2180,168330.97513205523
1726,220838.5735004729
951,157204.48559896625
267,224681.456164173
2706,120140.81357441001
2221,228211.9945083431
1357,187878.5051175387
2901,313612.2936482809
347,202400.33285934222
2164,196448.76221146135
1586,339156.16368989815
360,161004.58508640333
1769,241501.49830828336
2617,181154.81757567494
1879,158748.99267562776
991,220812.90677068225
1535,109048.01198428037
1191,130840.74571788992
1579,240320.36586527262
1882,133772.69680728292
1510,134635.05153776225
2196,168235.37831449893
1845,182606.1057740104
2336,355747.1713756037
942,84174.48913769679
861,137555.01135380132
2555,121538.30408915877
1392,152426.85749924462
2099,283648.6170927836
1543,144185.8985810698
948,263566.0021489222
1239,187688.85411305874
22,222264.0046552643
2796,259619.84706123086
2747,178014.62102259006
92,295938.89586857526
210,182774.6321458216
1858,230540.76021533762
2228,203772.18756109427
447,198453.19165605755
827,230484.00863071234
1649,213689.8939858139
682,125037.48137941229
2698,112865.51258929777
494,185742.9174782118
214,88204.12692933282
2441,278314.03152892727
2679,111586.21139276245
1336,97438.24584832134
465,193182.35695482252
1524,164078.17176959966
2543,101515.96756286778
631,135958.03531077597
2452,338705.46202136384
228,161918.01889877583
126,151407.71463572042
1092,221632.02039509494
1122,193266.32003889015
932,192143.5693187861
1980,74107.54498814454
2171,108063.70629853793
551,159871.98079904643
2768,173337.5999086246
2056,105973.2851150135
1159,338407.77140065737
2645,93474.05227428202
1174,188377.94671000045
2266,199452.68887491053
2462,367827.8404769212
1219,136460.81383328047
2922,174780.87263296213
118,132454.61460934355
474,196685.26948371588
2576,150126.55705981946
872,280759.4029406313
1077,220262.98002678645
1536,161221.43761188624
1150,123632.20067465711
2341,334160.34771144897
1931,136974.99706387223
2785,144178.86415207415
2538,118368.62142085508
597,226658.6814038537
464,187007.64379463828
233,236740.34535247934
2169,153233.31531820755
2123,170861.88645123504
1867,173249.03396468397
137,269130.20768600353
515,227820.53685221798
933,137180.31709818676
2784,213946.74543650183
972,179465.4109715789
599,176756.7710843564
2614,126554.66242812923
2582,157643.35239310024
1409,177763.78542749278
175,64022.56811712359
352,233646.89569914795
976,110943.96174445767
2134,191401.5378871321
984,112526.64980253344
2396,345071.29502503184
1673,171137.73203622273
404,120595.47880682368
607,161605.48386051474
814,137403.0101141857
868,187808.4082818877
2271,185891.4838297167
1633,231648.80810308145
337,174960.33011483113
2765,157356.144853725
1746,274102.87310721754
368,309339.45931381866
2806,198476.75248570845
1662,198143.96795490227
1234,191449.3631601018
1373,130595.83262147644
1672,91728.69426328236
1939,117591.0551232666
